Molecule,full_id,label
MOL00007390-003775-02,MOL00007390-003775-02_1,0
MOL00007497-000094-04,MOL00007497-000094-04_1,0
MOL00007611-000092-00,MOL00007611-000092-00_1,0
MOL00007905-001172-04,MOL00007905-001172-04_1,0
MOL00007843-000979-03,MOL00007843-000979-03_1,0
MOL00008228-001717-04,MOL00008228-001717-04_1,0
MOL00008874-000524-04,MOL00008874-000524-04_1,0
MOL00009149-002961-02,MOL00009149-002961-02_1,0
MOL00009332-001126-03,MOL00009332-001126-03_1,0
MOL00009032-001090-04,MOL00009032-001090-04_1,0
MOL00010349-002251-03,MOL00010349-002251-03_1,0
MOL00009420-001322-04,MOL00009420-001322-04_1,0
MOL00010492-000053-00,MOL00010492-000053-00_1,0
MOL00010062-000244-03,MOL00010062-000244-03_1,0
MOL00010767-000032-04,MOL00010767-000032-04_1,0
MOL00010889-002692-03,MOL00010889-002692-03_1,0
MOL00011134-000197-04,MOL00011134-000197-04_1,0
MOL00011078-000024-02,MOL00011078-000024-02_1,0
MOL00011444-000865-03,MOL00011444-000865-03_1,0
MOL00011371-000030-04,MOL00011371-000030-04_1,0
MOL00011765-000561-02,MOL00011765-000561-02_1,0
MOL00011789-000736-03,MOL00011789-000736-03_1,0
MOL00011892-000334-04,MOL00011892-000334-04_1,0
MOL00012000-000022-02,MOL00012000-000022-02_1,0
MOL00011450-004095-02,MOL00011450-004095-02_1,0
MOL00011885-001517-03,MOL00011885-001517-03_1,0
MOL00012361-001405-02,MOL00012361-001405-02_1,0
MOL00012547-003116-02,MOL00012547-003116-02_1,0
MOL00012642-000219-04,MOL00012642-000219-04_1,0
MOL00012472-001030-04,MOL00012472-001030-04_1,0
MOL00012975-000967-04,MOL00012975-000967-04_1,0
MOL00013325-000522-04,MOL00013325-000522-04_1,0
MOL00013755-001292-02,MOL00013755-001292-02_1,0
MOL00013907-000085-04,MOL00013907-000085-04_1,0
MOL00013780-000642-03,MOL00013780-000642-03_1,0
MOL00014166-001875-02,MOL00014166-001875-02_1,0
MOL00014192-000636-03,MOL00014192-000636-03_1,0
MOL00014094-000764-04,MOL00014094-000764-04_1,0
MOL00014412-000087-04,MOL00014412-000087-04_1,0
MOL00014335-000904-03,MOL00014335-000904-03_1,0
MOL00014343-001809-03,MOL00014343-001809-03_1,0
MOL00014609-000723-03,MOL00014609-000723-03_1,0
MOL00014576-003129-02,MOL00014576-003129-02_1,0
MOL00014571-000829-04,MOL00014571-000829-04_1,0
MOL00014770-000064-00,MOL00014770-000064-00_1,0
MOL00014935-001443-03,MOL00014935-001443-03_1,0
MOL00014951-000872-04,MOL00014951-000872-04_1,0
MOL00014714-000965-02,MOL00014714-000965-02_1,0
MOL00014835-001072-02,MOL00014835-001072-02_1,0
MOL00014815-001164-03,MOL00014815-001164-03_1,0
MOL00015926-000447-03,MOL00015926-000447-03_1,0
MOL00015193-001909-03,MOL00015193-001909-03_1,0
MOL00016020-001326-04,MOL00016020-001326-04_1,0
MOL00016007-000910-03,MOL00016007-000910-03_1,0
MOL00016008-002258-02,MOL00016008-002258-02_1,0
