0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.017,9.643,0.004,15.686,1.709,2.389,1.996,1.361,7.774,0.277,1.306,9.596,3.856,1.274,2.502,5.729,0.892,0.602,1.994,0.807,0.15,1.007,0.012,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.022,10.02,0.008,16.872,2.067,3.317,2.589,1.807,9.007,0.302,1.461,10.646,4.806,1.549,2.567,6.436,1.074,1.067,1.994,0.974,0.23,1.356,0.012,0.006,1.333,0.0,0.0,0.0,0.0,0.0,0.012,9.148,0.002,14.136,1.277,1.568,1.501,0.838,6.471,0.243,1.13,8.43,2.994,1.046,2.407,5.001,0.706,0.308,1.994,0.606,0.084,0.708,0.012,0.003,0.715,0.0,0.0,0.0,0.0,0.0,0.022,10.006,0.008,16.833,2.056,3.296,2.574,1.789,8.979,0.301,1.457,10.619,4.782,1.542,2.564,6.419,1.07,1.059,1.994,0.969,0.228,1.351,0.012,0.006,1.328,0.0,0.0,0.0,0.0,0.0,0.008,8.886,0.001,13.203,1.01,0.991,1.212,0.595,5.498,0.224,1.008,7.601,2.455,0.916,2.355,4.489,0.566,0.125,1.994,0.474,0.046,0.446,0.012,0.002,0.455,0.0,0.0,0.0,0.0,0.0,0.02,10.283,0.007,17.448,2.191,3.239,2.586,2.146,9.009,0.319,1.484,10.755,4.829,1.551,2.615,6.462,1.066,0.879,1.994,1.019,0.23,1.241,0.012,0.006,1.21,0.0,0.0,0.0,0.0,0.0,0.191,43.636,0.045,97.765,19.875,34.988,23.362,5.291,60.313,2.544,16.244,58.965,32.617,11.904,12.133,28.391,2.602,4.22,7.318,1.439,0.177,7.048,0.02,0.005,6.998,0.0,0.0,0.0,0.0,0.0
0.015,13.377,0.002,27.701,6.57,2.424,4.096,4.735,10.728,5.391,4.498,13.693,5.834,5.264,4.048,8.026,5.101,2.59,2.566,6.67,3.561,5.73,1.986,4.758,4.776,0.033,4.787,3.46,5.312,2.833,0.02,14.225,0.003,30.373,7.732,3.077,5.085,5.077,12.135,6.649,5.534,16.178,6.401,5.603,4.756,9.146,6.269,2.688,2.904,7.823,3.93,6.268,2.274,5.394,5.156,0.035,5.416,3.676,5.312,2.833,0.011,12.341,0.001,25.02,5.543,1.823,3.24,4.318,9.454,4.291,3.607,11.676,5.346,4.805,3.287,6.993,4.178,2.506,2.262,5.585,3.244,5.252,1.706,4.036,4.434,0.029,4.152,3.147,5.312,2.833,0.02,14.2,0.003,30.307,7.713,3.066,5.069,5.066,12.111,6.627,5.512,16.136,6.393,5.591,4.739,9.121,6.247,2.686,2.897,7.802,3.925,6.259,2.268,5.378,5.15,0.035,5.403,3.667,5.312,2.833,0.007,11.669,0.001,23.268,4.632,1.31,2.49,4.048,8.363,3.379,2.971,10.079,4.902,4.542,2.73,6.274,3.537,2.435,2.028,4.679,2.955,4.844,1.479,3.533,4.136,0.026,3.657,2.975,5.312,2.833,0.018,14.487,0.003,30.504,7.358,2.913,4.76,5.185,11.753,6.326,5.398,15.395,6.191,5.804,4.783,9.066,5.966,2.661,2.847,7.577,3.796,6.128,2.228,5.489,5.042,0.037,5.36,3.837,5.312,2.833,0.174,96.839,0.061,230.903,80.642,25.274,62.346,41.19,94.805,87.758,89.579,195.114,57.635,73.799,61.653,74.984,35.911,33.424,31.246,94.315,49.654,55.996,22.503,47.981,26.728,0.388,50.202,34.405,61.236,24.973
0.011,20.926,0.672,25.23,4.565,5.167,6.145,14.227,10.129,14.54,10.127,8.223,8.966,5.687,6.821,5.164,6.661,5.4,5.56,6.066,6.207,6.606,5.636,2.506,1.945,0.002,0.033,0.0,0.0,0.0,0.014,22.301,0.672,27.616,8.34,6.574,10.623,17.395,11.594,16.04,12.226,8.72,12.635,7.639,8.625,10.157,10.124,6.091,6.273,8.547,7.35,8.215,8.145,6.995,2.183,0.002,0.097,0.0,0.0,0.0,0.008,19.206,0.671,22.618,3.775,4.028,5.713,13.125,8.897,13.387,8.969,7.645,7.707,5.464,5.988,4.647,5.49,4.622,4.868,5.09,5.139,5.825,5.161,2.356,1.8,0.002,0.036,0.0,0.0,0.0,0.014,22.232,0.672,27.46,5.708,6.5,7.239,15.764,11.453,15.877,11.451,8.703,10.714,6.226,7.972,6.455,8.292,6.071,6.253,7.359,7.269,7.438,6.58,3.325,2.13,0.002,0.042,0.0,0.0,0.0,0.005,18.211,0.671,20.834,3.186,3.211,5.563,12.249,7.88,12.553,8.038,7.307,6.908,5.332,5.491,4.366,4.627,4.086,4.481,4.456,4.371,5.283,4.886,2.389,1.666,0.002,0.041,0.0,0.0,0.0,0.013,23.017,0.672,28.015,5.892,6.376,7.143,15.372,11.449,15.95,11.536,8.895,10.566,6.057,7.744,6.306,8.261,6.196,6.4,7.514,7.412,7.54,6.731,3.19,2.168,0.002,0.038,0.0,0.0,0.0,0.125,92.457,1.713,132.963,45.334,54.9,66.785,71.01,48.02,114.283,50.396,43.637,73.887,29.329,81.613,56.179,65.042,32.86,47.613,47.784,69.14,38.263,46.196,25.958,8.006,0.008,0.135,0.0,0.0,0.0
0.0,10.999,0.319,17.485,8.458,6.532,3.961,12.002,6.441,8.136,9.992,5.928,4.866,0.764,4.29,7.844,4.312,3.827,3.848,5.93,1.261,3.257,1.016,4.078,0.951,0.0,0.0,0.0,0.0,0.0,0.0,15.838,2.021,21.307,13.786,7.665,7.84,20.808,9.995,11.017,18.363,6.797,9.127,0.862,5.171,16.618,10.994,16.684,4.972,10.494,3.185,4.196,6.657,23.313,6.623,0.0,0.0,0.0,0.0,0.0,0.0,9.624,0.401,13.958,6.384,5.427,3.252,10.867,5.893,7.376,8.554,5.094,3.984,0.749,3.372,7.22,3.473,4.291,3.517,4.552,1.351,2.397,1.306,3.881,0.826,0.0,0.0,0.0,0.0,0.0,0.0,12.49,0.373,21.139,10.784,7.412,4.859,13.48,7.171,9.068,11.578,6.599,5.921,0.794,5.117,9.025,5.477,4.589,4.437,7.478,1.416,4.171,1.184,5.464,1.423,0.0,0.0,0.0,0.0,0.0,0.0,8.793,0.533,11.959,4.978,4.78,3.006,10.449,5.742,7.157,7.677,4.585,3.592,0.747,2.711,7.258,3.333,5.292,3.407,3.549,1.734,1.883,1.772,3.942,0.669,0.0,0.0,0.0,0.0,0.0,0.0,12.476,0.338,21.68,10.653,7.765,4.91,13.674,7.308,9.011,11.795,6.86,6.126,0.778,5.189,9.079,5.848,3.948,4.185,7.309,1.282,4.263,1.055,5.001,1.192,0.0,0.0,0.0,0.0,0.0,0.0,60.712,1.494,182.571,85.693,39.612,26.24,92.901,31.144,65.793,81.093,42.319,39.727,4.269,34.993,63.787,45.144,17.155,13.178,49.847,3.488,51.867,2.66,33.626,15.368,0.0,0.0,0.0,0.0,0.0
0.006,9.963,0.433,12.194,8.237,2.757,4.176,3.622,5.519,4.954,3.992,3.463,5.057,1.357,2.624,3.489,1.616,2.236,1.39,3.821,4.176,2.338,0.918,0.122,0.925,0.0,0.0,0.0,0.0,0.0,0.008,14.385,0.638,15.23,10.327,3.34,10.018,4.109,7.698,10.461,6.241,4.031,6.275,2.047,2.977,5.927,2.141,2.558,2.218,4.529,8.092,3.582,1.743,0.326,0.925,0.0,0.0,0.0,0.0,0.0,0.004,8.959,0.37,9.328,6.558,2.084,4.347,3.084,4.49,4.46,3.683,2.867,3.8,1.153,2.213,3.14,1.11,1.932,1.276,3.075,3.976,2.016,0.789,0.145,0.925,0.0,0.0,0.0,0.0,0.0,0.008,11.129,0.493,15.098,10.15,3.319,4.829,4.097,6.585,6.129,4.435,3.98,6.207,1.556,2.967,4.036,2.095,2.459,1.631,4.5,4.811,2.664,1.079,0.131,0.925,0.0,0.0,0.0,0.0,0.0,0.003,8.391,0.367,7.518,5.097,1.736,5.395,2.714,3.957,4.323,3.913,2.541,3.073,1.121,1.934,3.101,0.831,1.788,1.341,2.614,4.286,2.043,0.775,0.201,0.925,0.0,0.0,0.0,0.0,0.0,0.007,11.079,0.522,15.281,9.558,3.644,4.267,4.174,6.655,5.374,4.53,4.186,6.583,1.63,3.048,3.886,2.231,2.633,1.582,4.723,4.487,2.807,1.084,0.112,0.925,0.0,0.0,0.0,0.0,0.0,0.069,42.78,3.52,134.925,121.568,36.83,15.37,39.515,37.373,47.614,27.837,34.175,64.824,20.495,15.44,32.097,20.574,5.868,15.962,26.596,14.484,8.238,5.466,0.224,0.925,0.0,0.0,0.0,0.0,0.0
0.014,16.981,0.146,23.361,7.86,5.106,2.229,8.228,7.223,3.732,5.585,5.298,1.909,3.603,3.378,3.611,3.163,2.381,3.799,1.939,0.584,1.678,1.647,0.265,0.631,0.0,0.0,0.0,0.0,0.0,0.019,17.278,0.171,24.465,8.901,6.226,2.609,9.967,8.295,4.216,5.947,6.185,2.243,4.642,3.412,3.836,4.269,2.679,4.387,2.099,0.778,1.909,1.862,0.353,0.84,0.0,0.0,0.0,0.0,0.0,0.01,16.582,0.113,22.029,6.967,4.014,1.748,6.593,6.117,3.188,5.06,4.347,1.622,2.832,3.329,3.416,2.249,2.113,3.295,1.805,0.418,1.479,1.462,0.19,0.451,0.0,0.0,0.0,0.0,0.0,0.018,17.267,0.17,24.432,8.886,6.202,2.594,9.929,8.271,4.204,5.932,6.161,2.238,4.624,3.411,3.833,4.241,2.675,4.378,2.096,0.775,1.906,1.859,0.352,0.837,0.0,0.0,0.0,0.0,0.0,0.006,16.36,0.095,21.159,6.151,3.198,1.519,5.395,5.273,2.805,4.771,3.72,1.361,2.286,3.301,3.239,1.734,1.879,2.835,1.712,0.266,1.298,1.293,0.121,0.287,0.0,0.0,0.0,0.0,0.0,0.017,17.468,0.184,24.788,8.517,6.146,2.919,9.826,8.247,4.28,6.216,6.311,2.121,4.3,3.438,3.755,4.283,2.593,4.17,2.078,0.706,1.824,1.783,0.321,0.763,0.0,0.0,0.0,0.0,0.0,0.162,39.039,1.085,57.397,25.267,34.014,23.48,68.525,28.058,17.895,24.785,35.504,3.195,58.439,6.967,5.749,25.607,5.285,15.617,6.771,6.685,4.666,2.978,2.019,4.416,0.0,0.0,0.0,0.0,0.0
0.013,15.398,0.021,24.223,6.176,3.399,5.222,5.679,8.316,6.104,2.188,9.932,5.504,4.038,3.333,3.097,3.205,7.159,2.679,2.984,1.859,1.377,3.127,1.351,0.959,1.159,0.555,0.998,0.947,0.0,0.018,16.591,0.037,25.832,7.495,4.332,5.922,6.382,9.75,7.065,2.347,11.411,6.483,4.434,3.86,3.638,3.371,7.996,2.782,3.735,1.979,1.607,3.631,1.545,1.102,1.544,0.735,1.329,1.261,0.0,0.008,13.917,0.011,22.15,5.037,2.365,4.488,4.99,6.934,5.334,2.037,8.4,4.655,3.595,2.777,2.549,3.057,6.506,2.558,2.363,1.684,1.18,2.587,1.167,0.753,0.829,0.398,0.713,0.677,0.0,0.018,16.555,0.036,25.777,7.468,4.304,5.907,6.368,9.719,7.05,2.344,11.373,6.461,4.423,3.848,3.626,3.368,7.983,2.777,3.716,1.974,1.603,3.62,1.542,1.097,1.539,0.733,1.324,1.257,0.0,0.005,12.97,0.004,20.943,4.177,1.73,3.937,4.436,5.893,4.689,1.912,7.341,4.121,3.314,2.362,2.127,2.927,5.965,2.505,2.013,1.587,1.0,2.189,1.014,0.639,0.527,0.256,0.453,0.43,0.0,0.018,17.006,0.03,26.633,7.262,4.646,5.913,6.281,9.623,6.715,2.316,11.583,6.41,4.516,3.858,3.598,3.319,7.677,2.868,3.745,2.069,1.522,3.645,1.504,1.207,1.402,0.673,1.207,1.145,0.0,0.164,69.123,1.013,145.874,57.127,53.089,28.243,33.666,60.13,54.089,6.512,78.456,39.917,30.58,24.444,26.828,15.904,86.525,25.546,52.88,12.77,20.939,34.729,8.525,3.153,28.702,11.987,6.984,6.628,0.0
0.006,13.95,0.231,15.106,5.03,3.472,3.278,6.845,5.625,1.267,5.245,4.073,3.863,3.23,2.477,3.542,2.166,1.309,0.766,2.464,3.387,1.873,1.989,3.404,0.679,1.006,0.762,1.677,0.011,0.062,0.009,14.993,0.268,17.111,7.015,5.289,5.705,8.331,6.323,1.493,7.282,4.463,4.943,4.968,2.755,5.33,2.69,1.447,1.402,2.808,4.679,3.748,1.99,5.415,0.828,1.012,0.889,1.677,0.012,0.062,0.005,12.778,0.177,12.719,3.654,2.586,2.442,5.53,4.777,1.037,4.344,3.526,3.32,2.908,2.147,3.162,1.641,1.165,0.697,1.97,3.352,1.691,1.989,3.389,0.551,1.001,0.578,1.676,0.01,0.062,0.009,14.929,0.266,17.051,6.677,4.555,4.166,8.072,6.3,1.487,6.114,4.448,4.517,3.7,2.745,4.198,2.674,1.444,0.909,2.794,3.615,2.281,1.99,3.737,0.826,1.012,0.884,1.677,0.012,0.062,0.003,11.997,0.148,11.148,2.562,2.133,2.064,4.756,4.226,0.892,3.957,3.225,3.022,2.815,1.969,2.876,1.349,1.056,0.683,1.701,3.394,1.68,1.988,3.475,0.434,0.996,0.476,1.675,0.01,0.062,0.008,15.196,0.295,17.647,6.302,4.666,4.647,8.395,6.533,1.521,6.633,4.729,4.512,3.846,2.916,3.99,2.803,1.444,0.92,3.063,3.591,2.332,1.99,3.678,0.773,1.01,0.984,1.678,0.012,0.062,0.075,57.727,1.87,103.176,75.87,33.227,43.213,72.061,36.974,13.751,51.523,27.396,29.654,25.044,21.161,17.095,16.643,8.698,3.908,8.345,7.699,11.318,3.335,11.953,1.954,2.023,7.62,2.189,0.025,0.062
0.016,11.606,0.137,23.897,5.007,6.888,6.184,4.681,14.466,2.63,5.137,9.939,6.574,7.563,5.984,5.051,3.612,4.89,1.622,1.202,3.34,1.324,0.5,1.08,0.917,0.204,0.0,0.0,0.0,0.0,0.023,12.437,0.158,26.915,6.306,8.236,7.909,5.721,17.339,3.067,6.143,11.951,8.019,8.37,7.108,6.277,4.441,5.709,1.778,1.586,4.237,1.602,0.585,1.412,1.222,0.272,0.0,0.0,0.0,0.0,0.01,10.472,0.119,20.569,3.676,5.645,4.469,3.676,11.876,2.21,4.021,7.863,5.29,6.577,4.695,3.812,2.86,4.13,1.399,0.852,2.588,0.988,0.379,0.791,0.656,0.146,0.0,0.0,0.0,0.0,0.023,12.407,0.157,26.825,6.266,8.206,7.869,5.695,17.274,3.058,6.114,11.899,7.99,8.346,7.077,6.241,4.424,5.695,1.772,1.579,4.218,1.594,0.582,1.407,1.218,0.271,0.0,0.0,0.0,0.0,0.006,9.828,0.109,18.625,2.927,4.752,3.241,3.034,10.05,1.871,3.297,6.493,4.318,5.938,3.825,3.102,2.311,3.493,1.275,0.588,2.106,0.768,0.312,0.531,0.417,0.093,0.0,0.0,0.0,0.0,0.022,12.957,0.157,27.766,6.686,8.146,7.866,5.792,17.116,3.002,6.39,12.161,7.788,8.622,7.328,6.526,4.314,5.52,1.889,1.521,4.096,1.68,0.644,1.297,1.11,0.247,0.0,0.0,0.0,0.0,0.208,55.036,1.662,131.449,47.798,72.615,87.449,39.75,122.173,35.524,54.891,106.025,74.062,53.004,38.829,40.833,55.11,46.125,8.08,21.433,24.175,17.622,4.195,27.951,25.69,5.715,0.0,0.0,0.0,0.0
0.024,13.72,0.007,14.881,3.539,2.03,4.542,7.73,7.999,5.187,2.583,6.222,5.284,5.799,2.464,1.739,3.973,3.551,1.12,2.054,2.42,1.369,0.076,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.026,18.524,0.018,17.536,4.425,2.349,8.306,9.93,10.986,5.893,3.905,6.384,6.146,7.533,2.778,1.942,6.243,4.813,1.214,2.97,3.091,1.74,0.101,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.022,12.294,0.008,12.549,2.621,1.645,4.797,6.485,6.785,4.356,2.608,6.061,4.449,4.387,2.028,1.475,3.552,2.927,1.001,1.839,1.87,1.019,0.056,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.026,15.217,0.008,17.394,4.399,2.34,4.875,8.884,9.547,5.873,2.738,6.369,6.07,7.493,2.759,1.934,4.675,4.219,1.211,2.321,2.904,1.733,0.1,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.02,11.538,0.011,11.169,1.93,1.393,5.659,5.876,6.153,3.797,2.865,5.944,3.928,3.519,1.786,1.315,3.655,2.561,0.926,1.871,1.533,0.728,0.037,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.025,15.467,0.007,17.506,4.403,2.441,4.484,9.122,9.241,6.053,2.634,6.378,6.21,7.395,2.984,2.036,4.623,4.227,1.25,2.399,3.001,1.663,0.092,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.115,93.877,0.03,195.4,64.273,20.283,26.66,70.911,112.384,32.301,19.256,28.817,60.821,107.849,27.377,16.164,44.056,30.628,5.228,15.161,16.819,8.388,0.517,0.003,0.0,0.0,0.0,0.0,0.0,0.0
0.043,16.99,1.415,33.848,5.051,7.041,2.568,10.376,12.893,5.656,6.749,8.985,7.95,4.82,5.883,8.085,8.927,8.609,4.942,7.634,3.898,7.508,4.649,1.116,4.029,1.437,2.331,1.922,2.474,3.625,0.059,17.971,1.428,37.829,5.95,8.603,2.979,11.484,16.262,7.248,7.91,10.58,9.701,6.087,6.873,9.409,11.489,10.513,6.675,8.998,4.714,8.526,5.775,1.138,5.154,1.766,2.541,3.077,2.791,4.89,0.03,15.614,1.406,29.382,4.192,5.404,2.214,9.277,9.817,4.249,5.575,7.356,6.466,3.728,4.89,6.671,6.882,6.883,3.596,6.04,3.36,6.419,3.692,1.084,3.046,1.152,2.027,1.113,2.132,2.614,0.059,17.934,1.428,37.723,5.926,8.563,2.973,11.454,16.194,7.219,7.881,10.543,9.666,6.061,6.85,9.37,11.44,10.47,6.641,8.956,4.7,8.497,5.753,1.138,5.137,1.761,2.532,3.056,2.783,4.871,0.019,14.833,1.401,26.363,3.682,4.272,1.902,8.612,7.49,3.102,4.757,6.151,5.399,2.971,4.192,5.822,5.407,5.715,2.66,5.07,3.016,5.717,2.97,1.066,2.166,0.894,1.859,0.578,1.882,1.76,0.054,18.611,1.423,38.456,6.032,8.799,2.843,11.635,15.746,6.875,8.017,10.586,9.401,5.88,6.859,9.721,10.855,10.386,6.276,9.439,4.408,8.772,5.565,1.155,4.772,1.647,2.695,2.705,2.805,4.419,0.519,84.84,4.722,241.77,62.782,118.07,14.485,109.345,167.281,94.727,81.395,92.182,88.968,101.581,49.431,47.33,123.324,88.996,84.799,76.43,69.619,61.987,68.475,7.297,58.176,29.893,13.89,21.009,17.491,53.662
0.007,8.563,0.155,17.591,1.513,6.268,3.332,11.33,11.068,3.79,1.582,4.849,1.274,2.479,4.555,2.281,3.1,4.039,3.809,1.209,0.119,0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.234,0.371,19.34,1.736,8.71,4.977,14.818,13.742,4.798,2.362,6.056,1.386,3.359,5.977,2.987,3.946,6.1,6.333,2.26,0.186,1.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,7.829,0.067,15.564,1.234,4.574,2.157,9.119,9.336,3.046,1.159,3.949,1.192,1.845,3.424,1.643,2.245,2.486,2.227,0.602,0.064,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,9.156,0.319,19.167,1.719,8.295,4.698,14.117,13.363,4.606,2.217,5.849,1.373,3.238,5.722,2.908,3.925,5.856,6.069,2.108,0.184,1.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,7.36,0.018,14.307,1.073,3.248,1.345,7.409,8.021,2.444,0.838,3.253,1.124,1.276,2.547,1.155,1.596,1.52,1.159,0.27,0.034,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,9.504,0.349,20.143,1.865,8.758,5.186,15.014,13.425,4.868,2.251,6.126,1.374,3.222,6.147,3.031,3.913,6.332,5.819,2.181,0.187,1.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,48.102,9.552,131.36,8.5,71.748,68.287,150.987,128.724,61.472,32.05,56.768,9.364,44.343,55.112,28.954,40.805,51.04,110.653,46.893,0.861,47.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,13.308,0.011,24.921,3.119,4.366,7.307,7.568,14.72,2.413,8.293,10.978,2.909,6.335,3.34,7.897,2.322,6.93,4.422,3.987,4.316,6.139,3.084,2.43,2.667,2.897,3.166,1.945,1.02,0.973,0.013,17.855,0.029,28.381,6.135,5.067,10.835,10.782,18.385,2.603,9.213,13.112,3.344,9.17,3.821,11.765,2.544,9.169,6.701,5.362,4.985,7.153,4.419,2.655,2.981,2.904,3.491,1.95,1.02,0.973,0.007,12.409,0.013,21.953,2.468,3.684,6.401,7.22,11.983,2.332,7.427,9.523,2.428,5.5,2.861,6.215,2.053,5.212,4.059,2.817,3.859,5.308,2.77,2.237,2.382,2.89,2.887,1.941,1.02,0.973,0.013,14.555,0.012,28.258,4.03,4.966,8.728,8.411,17.932,2.509,9.196,12.584,3.33,7.313,3.811,10.16,2.537,9.102,5.098,5.323,4.838,7.135,3.583,2.652,2.976,2.904,3.486,1.949,1.02,0.973,0.004,11.823,0.017,20.021,1.983,3.233,5.954,7.354,9.845,2.268,6.705,8.618,2.153,5.084,2.501,5.45,1.878,3.873,4.042,2.048,3.463,4.614,2.665,2.06,2.136,2.885,2.632,1.938,1.02,0.973,0.012,14.228,0.01,28.003,3.684,5.073,8.049,7.928,17.06,2.479,9.015,12.519,3.527,7.23,3.803,9.731,2.61,8.412,4.778,5.15,4.673,6.807,3.386,2.572,2.892,2.901,3.371,1.948,1.02,0.973,0.113,98.292,0.033,289.238,35.861,50.636,61.343,89.205,237.873,29.707,114.682,117.26,35.457,56.373,29.655,149.614,20.166,122.652,39.511,57.058,38.539,80.866,27.705,23.114,26.183,13.072,29.328,30.408,6.851,15.558
0.008,16.912,0.225,25.186,6.488,11.606,3.68,10.128,7.554,7.769,11.661,4.131,10.41,8.725,10.62,5.577,10.672,8.417,7.597,5.098,6.392,8.173,1.439,1.954,3.378,3.548,1.203,0.035,0.0,0.0,0.01,21.622,0.258,27.73,8.219,13.169,6.493,11.634,8.421,8.472,13.996,4.742,13.102,9.671,12.096,6.532,11.965,10.724,10.645,7.36,7.464,9.078,1.88,2.142,5.519,5.671,1.602,0.046,0.0,0.0,0.005,15.917,0.21,22.756,4.811,9.859,3.75,9.466,6.727,6.993,10.521,3.513,9.538,7.752,9.972,4.733,9.766,7.529,6.623,4.663,5.55,8.094,1.06,1.794,3.14,3.346,0.86,0.025,0.0,0.0,0.01,18.261,0.237,27.663,8.176,13.124,3.991,10.71,8.405,8.454,12.591,4.729,11.416,9.647,11.242,6.408,11.692,9.469,9.158,5.798,7.383,8.39,1.873,2.137,3.939,4.071,1.596,0.046,0.0,0.0,0.003,15.24,0.207,21.139,3.528,8.774,4.316,9.283,6.045,6.438,10.198,3.032,9.289,7.114,9.635,4.28,9.047,7.029,6.127,4.556,4.994,8.147,0.714,1.649,3.208,3.451,0.547,0.016,0.0,0.0,0.009,17.887,0.245,27.733,8.09,13.562,3.781,10.977,8.257,8.535,13.15,4.692,11.422,9.771,11.334,6.604,11.427,9.314,8.462,5.601,7.305,8.256,1.717,2.071,3.609,3.754,1.455,0.042,0.0,0.0,0.087,83.706,0.958,210.696,99.268,107.168,25.894,56.345,75.558,70.787,75.828,38.057,82.5,65.183,59.542,27.815,66.746,46.682,89.23,41.267,74.416,35.833,31.979,21.248,28.026,46.102,33.674,0.967,0.0,0.0
0.005,15.847,0.405,31.289,6.531,12.149,4.557,12.59,5.897,4.825,8.271,13.161,3.471,7.95,7.385,8.717,8.656,6.55,5.08,7.358,4.972,5.334,5.207,3.744,2.897,4.829,5.575,2.517,4.501,2.421,0.007,20.445,0.48,34.731,7.89,16.118,8.767,16.696,7.232,5.436,9.143,14.501,3.773,11.401,8.752,11.312,10.72,7.152,6.364,9.558,5.288,6.379,7.541,5.577,3.271,6.061,10.194,3.129,7.073,2.779,0.004,14.819,0.311,28.018,5.322,10.033,4.426,11.432,5.27,4.135,7.332,11.837,3.126,7.226,5.863,7.872,6.848,5.93,3.873,6.956,4.525,4.862,4.655,3.471,2.557,4.017,4.946,2.011,3.6,1.957,0.007,17.245,0.468,34.641,7.552,14.503,5.23,14.163,6.632,5.42,9.122,14.231,3.762,8.915,8.713,9.659,10.675,7.083,6.33,7.917,5.276,5.925,6.014,4.11,3.25,5.696,6.584,3.113,5.477,2.764,0.002,14.15,0.262,25.914,4.59,8.76,5.039,11.052,4.873,3.652,6.668,11.104,2.96,6.817,4.884,7.702,5.582,5.567,3.066,7.091,4.273,4.537,4.503,3.647,2.28,3.435,5.105,1.726,3.256,1.73,0.006,16.889,0.519,34.801,7.836,14.28,4.897,13.872,6.468,5.52,9.211,14.789,3.98,8.68,9.117,9.849,10.479,7.273,6.366,7.989,5.501,5.728,5.766,4.202,3.186,5.562,6.473,3.137,5.649,3.065,0.06,108.264,3.396,279.58,83.92,163.867,26.869,178.554,54.821,36.023,85.359,144.136,22.105,75.62,95.416,59.726,108.289,43.803,62.008,71.786,45.685,70.017,63.964,32.58,18.388,48.416,24.844,41.913,48.596,12.221
0.035,13.353,0.06,19.291,8.475,3.989,6.424,7.539,9.694,6.613,5.883,4.617,7.267,4.439,3.282,2.166,8.239,5.278,2.877,3.363,3.5,0.619,1.789,1.485,0.03,0.0,0.0,0.0,0.0,0.0,0.043,17.78,0.141,22.359,11.107,4.917,9.389,9.521,11.145,6.888,8.347,5.58,11.48,5.055,5.052,3.961,10.414,8.916,5.09,4.456,5.022,0.741,2.251,1.905,0.04,0.0,0.0,0.0,0.0,0.0,0.029,12.452,0.057,17.109,6.123,3.221,4.93,5.999,8.176,6.292,5.007,3.675,6.49,3.848,2.775,2.111,6.535,4.353,2.338,2.796,3.067,0.463,1.314,1.08,0.022,0.0,0.0,0.0,0.0,0.0,0.043,14.459,0.078,21.51,10.909,4.882,8.549,9.326,11.113,6.881,6.97,5.559,8.485,5.043,4.034,2.499,10.287,6.825,3.792,3.93,4.097,0.737,2.241,1.897,0.04,0.0,0.0,0.0,0.0,0.0,0.024,11.932,0.07,15.768,4.508,2.679,4.007,4.786,7.032,6.075,4.381,2.976,6.128,3.364,2.49,2.33,5.327,4.135,2.261,2.549,2.91,0.368,0.95,0.75,0.014,0.0,0.0,0.0,0.0,0.0,0.042,14.327,0.066,21.577,10.931,4.773,7.794,8.844,11.118,6.944,6.625,5.521,7.992,4.944,3.855,2.263,9.877,6.34,3.549,4.051,3.944,0.793,2.229,1.831,0.037,0.0,0.0,0.0,0.0,0.0,0.269,54.227,1.023,162.107,110.245,45.816,128.954,99.008,93.531,25.746,32.029,52.173,78.216,24.993,38.785,8.779,93.963,82.121,31.227,15.75,23.222,2.011,11.438,18.494,0.213,0.002,0.0,0.0,0.0,0.0
