0,1,2,3,4,5,6,7,8,9,10,11
4.45431839118578,1.9390816105979651,-0.5737142636199519,4.433203745874514,2.1304207639140578,-0.6068832729614875,8.52058794969304,3.89349661071295,-0.7160428176370268,7.260438272210889,4.325509614401229,0.32808678910706535
4.4756517092804415,2.0584167689681068,-0.20610576762291039,4.490116951238393,2.146026331634384,-0.6044085040514027,8.106441553745666,4.624846918090853,0.5313081211452569,7.988436012499909,4.47471011485795,-0.4551682819204862
3.960817289872214,1.5536247636809528,0.4464986287866133,3.9718418152155865,1.738201915051938,-0.5697991334895617,7.187911008297882,3.3780464055385897,-0.7972358099632716,6.0244850693292715,3.2490328894784253,0.5585438024396342
3.80706536322533,1.678934558061052,0.3950227752246244,3.82824412258078,1.9765063118419315,0.5211923195690545,7.063481216476333,3.8336762356472547,-0.6015706636172636,6.236156374364963,3.593532425683492,0.5728894169675967
4.667291008300621,2.070212479303382,-0.5980116356667989,4.725325457836526,2.2551382230311603,-0.5943135126598221,7.801324031358304,4.673591072830799,-0.3603313390768722,7.596982144808,4.5082844288849895,0.3934026676543968
4.375068539065697,1.8708046401127871,-0.5899330718389294,4.378519139330376,2.0461294890584982,-0.5995848583528492,7.892776254229348,3.9165867326145327,-0.6422999332205542,7.096871212011713,3.85786313436778,0.4858415679952674
5.336314590690861,2.587653081653866,-0.4475620153932885,5.333429691479645,2.6971075449551027,-0.380925931156524,10.145929230423947,5.347780997037303,-0.4650506591833699,9.306762608251914,5.602380095024028,0.2881475698981964
4.2109889545807135,1.8904314765041335,-0.5130224253080424,4.236490403208337,1.985031583377971,-0.5598988635317244,7.801254678779872,3.9991034083828407,-0.5128698622920899,7.664758778333394,3.8408628013089667,-0.2805165029033826
3.9601658069830923,1.619621171903803,0.49621437436841387,4.1024710718893544,1.6506268176191745,-0.7259329445225965,7.635437561412407,3.6796089974970525,-0.8086375411136475,6.733861528456224,3.3058051582571233,0.45904016679759857
4.501617148133586,1.9302899942168867,-0.7736675168141374,4.555775496898082,1.9595881915374063,-0.816664821672035,7.6454045812586955,4.343051573116936,-0.20512545725565118,7.304131236450418,4.199685596977148,0.33615663647270516
4.0599166246530025,1.7230173636295552,-0.6671781320114609,4.0529444521476785,1.8303180954210692,-0.7203361615666232,6.811233091595237,3.84860564492596,0.372214254434008,6.705390614469702,4.024246373985036,-0.3032682038167338
4.004906988564731,1.9674740240401196,0.48009709295476766,3.9787142672374354,2.0581992357386607,0.5011320745029961,7.580549588195628,4.026728883308047,-0.570201311795925,7.100101970083415,3.754441354302609,0.2960024037924237
5.081143486568107,2.333566510049139,-0.6439394688265595,5.074757594183292,2.364481213228917,-0.6530633036296059,8.78553405842442,5.221488688447598,-0.3244252410877341,8.534348263622295,5.202203912067684,0.1795258728413171
4.467591641372588,1.6861031708380037,-0.47898877484888497,4.426470313466511,2.0885826396075142,-0.47247127751551815,7.764841270714167,4.130837173770216,-0.7066438633064884,6.511779760271933,4.007394701729377,0.59641133540794
3.52635153747351,1.6670445317886002,0.34422377916874963,3.558831911617541,1.7421755296329942,-0.4605936914879146,6.2349991083628025,3.5130297760989992,-0.2219646380109169,6.023772974390452,3.5270807322193782,0.34323121323246647
4.220475176040104,1.9304523192851128,0.5844093416981488,4.273936071258616,2.2040924252584975,0.4539770429802272,8.125814613392453,3.9706248317193777,-0.7918449916900107,7.096796310033669,3.8025741301945724,-0.2568778436811357
3.8915766912168563,1.8101204518162877,-0.4415865403259145,3.9129589439593637,1.9009174423331259,-0.46484665422338994,6.734913610601609,3.8409064106028454,-0.15081983018177086,6.528608104134125,3.9087877633671977,0.4709417486516809
4.5088124481302865,2.228518175393813,-0.28905287574036337,4.521644434791482,2.2869381851319757,0.33983201837210963,8.701174031487035,4.7873687925635995,-0.47733286306656586,7.449248481829095,4.563475126402177,0.5651926713319867
4.382342111336824,1.8406255882399924,0.43319043973205884,4.370173377510955,2.093910844188924,-0.24438372142318293,8.061498138406176,3.868673956081631,-0.6316206219137638,7.708026512976282,4.24495301701245,-0.49064168501457794
4.739231819568966,2.2742138293710163,-0.5247363098417339,4.7259106529939,2.369722498844385,-0.5137559196799303,8.584496833065709,5.014615914173733,-0.48107106334236593,7.800527285188168,4.785001207881016,0.5042815458924825
4.0591892156201785,1.8132195941396532,-0.46318338432292433,4.063170270091171,1.8244057101359763,-0.538590750431399,7.282928410904246,3.9662499496558303,-0.4903642245745675,7.101150046406816,4.01082944550031,0.5047589220061159
4.358197811246209,2.0050173732651895,-0.44089482513729666,4.396999910482212,2.1256075690889844,-0.5893128507322415,7.726172279323969,4.520501081186854,-0.4709598660052126,7.176839332232924,4.425856187655578,0.5286598170157366
3.9423746628358924,1.5589688161298887,-0.08149120877684897,3.955355504998673,1.6941322340545675,-0.7746032144876532,7.190241762568745,3.7465989427083293,-0.705639601773529,5.813513724383925,3.351393360207775,0.7171609221968153
4.3773670542813115,1.617574681892147,-0.6662642912162202,4.438458253303635,2.0727519679066675,-0.639605113583922,7.606932834013141,3.6702959917173477,-0.7090470024378841,6.968575275987678,3.99393533234642,-0.486714885788342
3.6897528545898983,1.532437353840401,-0.5169895997385082,3.6887846977513066,1.6345970017792177,-0.5128378530153257,7.216834461645087,3.585121939039994,-0.6222306642287726,5.769435180855176,3.3086812505210856,0.6158633439953141
5.078388655434572,2.138803620643235,-0.47048421680851216,5.124366945017067,2.42431927966978,-0.549419999845945,9.34708447184291,4.277461194125398,-0.9077097935264978,8.439641149399348,4.112294174072466,-0.5993628396134832
4.838021718400134,2.639266561583924,0.3002019996934797,5.04040869998574,2.6236591708088883,-0.40515363601627075,8.92262609711638,5.081372965717461,0.4017560441904629,8.92080750848352,5.0807329390555145,0.40221982136180223
3.821142102255746,1.735624300714449,-0.45654590366713954,3.8026248436272643,1.7949560756301088,-0.5691693083032697,6.809810753415248,3.763739170144218,-0.5518969327079991,6.3286734506010465,3.635755087464328,0.4882251795758851
3.673281464199705,1.6666300505476883,0.4445509593259266,3.6592169076638186,1.8860572933494542,0.5514230491732601,7.278652582069405,3.656730881937847,-0.6274104645041146,5.947681730932915,3.532722958440782,0.5961811401976861
4.051048630158196,1.5715475952077296,0.6747958110387955,4.126441403907822,1.751806331965462,-0.6100903213096353,7.68014251738439,3.6755973432573943,-0.7234552009120295,7.227353705538539,3.1461152571797415,-0.5722571949082073
5.07832737950562,2.3433958389764395,-0.5010080368713217,5.147907730148809,2.4108836095218873,-0.6793666627329742,9.308360115377685,5.097118302572255,-0.5751568705738397,8.478532142159347,4.930863177601163,0.5156244005789218
5.131069683398339,1.9339415929497628,0.46190090076217966,5.247156083550265,2.3586733830998603,-0.48010159496992033,9.037400460348907,4.798196186541605,-0.5485844632996835,8.437174727265258,4.6912650572255385,-0.501082904894152
5.726873778952315,2.9907392588283166,-0.26242785335587393,5.741405167843952,3.078770067525275,0.14719243927890227,10.99703411398978,6.115919054041549,-0.367160209324073,10.603015580375757,5.945072281016881,0.30515351036816035
4.767852921686308,1.6520490187742647,-0.7280874136689978,4.773118693626031,2.1072529018148605,-0.6441528362620236,8.265648056338131,3.9255273508088853,-0.7843994012262484,6.982300190782928,3.3814062797783944,-0.2181478847739145
5.260793074936465,2.53380022609475,-0.3847513744528558,5.231575835680302,2.640457377807247,-0.40932924986129576,9.785326131664961,5.542197269430141,-0.38528523184923746,9.563898044143821,5.503033970064655,-0.25141172584180943
4.060601569226526,1.7666603363958386,-0.4994282283485343,4.04993645414361,1.876341838902099,-0.5229403595702431,7.193955799604414,3.849507553202048,0.2951430075179525,6.986486164187339,3.7737389050088628,-0.31429972894428465
4.781661584280648,1.833007193381553,0.609322484868964,4.846031641490924,2.2891313194892637,-0.3914340146301579,8.442082880530554,4.670284751503317,-0.5540542346724617,8.262599210399523,4.4952078134312385,-0.5039987045258575
4.687633838223518,1.9438560548333035,0.4109279488312264,4.748840292085831,2.2771398388025816,0.6224712830035981,8.597340435847167,4.016999222991723,-0.7919719303686891,8.551394859399865,3.9666260530115034,0.30254145049645836
3.954017314474299,1.6130418493354461,0.6468644064826533,3.940092032602732,1.8929735355902289,0.6248852783676176,7.38962810812038,3.822625738530938,-0.6976476344457915,6.707583457865619,3.7473469348634856,0.6220774734157419
4.023661317858289,1.7676184761337563,0.5115545974485006,3.9980150144041118,2.011754112879734,-0.40421467471179023,7.421255637254181,4.080440436174891,-0.6846227799993148,6.1893914785538495,3.9813907708905756,0.6389653913379026
4.910208677816967,1.7157881691617851,0.8282789803253026,5.147390439117552,2.2669003241105736,-0.6392605004738664,9.2991432682729,4.51450113765879,-0.8364501635581636,7.810922955075904,3.821238367244331,-0.569368239466688
4.392568170456453,1.9487272662580457,0.36555269629121684,4.425365663223382,2.0750021596695842,-0.5479873503833472,8.553043791003844,4.310444180492803,-0.7421514628936114,7.2470930407952245,3.8596998590587366,-0.2992334465371466
3.582908372673155,1.811307977858888,0.46109776345638176,3.57118904033375,1.853485976880648,0.40738227976094094,6.932555174629526,3.7134219240718593,0.20192059873686186,6.496651405909897,3.676060367037502,-0.15150652588210356
5.168321894299086,2.4186780304167894,-0.3880680407852435,5.173275839436314,2.533146214653233,-0.5491847163541314,9.251260133238125,5.351839997823361,-0.32604387946319274,9.041098721561568,5.351761466415602,0.3753719232569279
4.442161677652959,1.8500684629119022,-0.6707040754190527,4.530686320258416,1.8445188438829214,-0.8820643044012834,8.332351030310829,4.044967016445254,-0.6496912432847428,7.604957879008823,3.511322148853659,-0.5518422345682411
4.220965902078405,1.735491186660841,-0.6238636271696829,4.23410705719958,1.9452209545011843,-0.6357348529559111,7.548371665669736,3.7720393160455488,-0.5900100095129681,6.507614460252991,3.732484647053371,0.5480835544582339
3.986301164540437,1.7936420885357238,-0.39154818352149856,3.999492227727048,1.9302974460582352,-0.6474870453330323,7.730754177065035,3.9537172375982466,-0.7066233432748583,6.318227587547991,3.6189401250111684,0.6018260297904849
3.7579170628572025,1.7208684983498521,-0.20367186776010968,3.7952701303554837,1.7731725691153066,-0.428688716510501,6.7084803333229335,3.7680967553308826,-0.3240440255314433,6.673646110029518,3.821538294444471,0.40742541915551983
4.326724669917426,1.9426193972799404,0.4006320264175653,4.363348704988304,2.1354929205170934,-0.29521172509517,7.876177535519105,4.277922073736842,-0.3773506057201017,7.838612927796565,4.176143031628647,-0.2537298317661504
4.38254244673651,2.1846334672427763,0.1079745179292038,4.396008747473879,2.275802297195288,-0.25143928547716216,7.893356196360379,4.573295076589756,0.3358014159792504,7.832832027356614,4.655772017840671,0.22954771938286933
4.0224713581014395,1.6082879258212082,0.42494080837380704,4.112744961195625,1.6482806711099007,-0.6409488297424214,7.351540554127893,3.7941616114380685,-0.6305042391342653,6.758572221472334,3.7754146609053176,0.46614906688769836
4.060015534685133,1.7415157320745847,-0.6035251084807094,4.1087244599462425,1.836830155987309,-0.6789784945801736,7.474519621708712,3.623730208145667,-0.7119386644637548,7.193757579253706,3.373351724607128,-0.6606509845170256
5.180170030236476,2.6424502987648375,0.636045613250296,5.213844513577112,2.7381791807341367,0.5308377975298715,10.139517654956459,5.498351027306436,-0.32397345700905167,10.117371452660814,5.52954263709466,0.3216516633449431
3.5629349201233027,1.503114270196191,-0.3790856129954355,3.5658545255539384,1.5087055301446797,-0.5117096513407282,6.6832179007326715,3.367951157324339,-0.7221646533825724,5.601759779174627,3.18180422056986,0.6562984597751196
4.780209810166173,2.235416442836797,-0.5070944730003585,4.779995560179514,2.2402010637744745,-0.55092695075505,9.024165825834642,4.814920552391499,-0.6851558858362814,8.285110279873715,4.461904746742447,0.6121012222372357
4.616051372000005,2.1594663979068067,-0.5540742271348978,4.6437107870632826,2.1933262680350616,-0.5832581944949783,8.346531640090095,4.212667281860716,-0.7291236566888313,7.876026318456912,3.7474251337373072,-0.6510303996796472
5.3539929842416205,2.1851394734522755,-0.5496545226429478,5.350334825040346,2.481670441159497,-0.6161150224640822,9.196574046217446,5.051291830459931,-0.5625741496092166,8.870015261875222,4.9597606649437465,0.4137674398895009
4.160382600335622,1.7774686381947966,-0.5638025297188435,4.157411111876019,1.915349416634624,-0.5621452545116854,7.309298547322184,3.856623072646301,-0.5170455596439895,7.350085602411129,3.571753431586734,-0.49143018575449726
4.933517385380961,2.1235199724011466,-0.507726605849988,4.936325477173433,2.423595960124646,0.5036802180023582,9.380069330391951,4.240536146516764,-0.756032092261744,7.732218957985267,3.9975888952303245,0.6137475336562075
4.324164878137088,2.0314135610800945,0.3857281211863698,4.3445091009553884,2.0629131590081924,-0.5060938777132458,8.183717720932108,4.44746156175543,-0.5687534187183222,7.20329355317248,4.4166966349044205,0.6108394750270935
4.792235458870544,2.188222728626917,-0.5900866508989705,4.840881171790679,2.222973610832707,-0.6076582214177085,8.703752271833032,4.7940195386092,-0.404960090667085,8.197983464612792,4.610592118361335,0.09064244757105126
5.608723267228491,2.985013438156225,-0.4361937101341941,5.604054197093862,3.0472668055366365,-0.4243974889084994,10.367356380512287,5.866072070110326,-0.0972096561754849,10.308810989668338,5.884503876072133,-0.26855769678230085
4.327594347593835,1.5331784330087899,0.6490941563675744,4.485799923112377,2.1599956684817663,-0.4777037609755532,7.922286894876072,3.5045382163683247,-0.869668016073625,6.088156922275351,3.0966802987983453,0.6486648089744261
4.012674064988831,1.838655149906351,-0.3698307584735407,3.9933980284446338,1.9959914895373314,-0.32900021226413845,7.480317416103588,3.9233435242065418,-0.6091902725849496,7.113034130091255,3.854293132036314,0.5165552891108748
5.5211860467594205,2.6821671473685997,0.27457748386555025,5.500389104619614,2.857084657928931,0.22088778804854772,10.151366471522557,5.878868137884055,-0.40547905310385823,9.704053363989027,5.807831469342811,0.3546646664740631
4.294499177649374,1.7607960932470323,0.5463301661880001,4.399554731239866,1.965008855960055,-0.7258023767078267,7.996560658749697,4.101450829102198,-0.7390938921257348,6.713952325850704,3.591809457725505,0.6479203766556164
4.685155596381897,2.0086348336432174,-0.3869136162000901,4.748791103665534,1.9483029436906856,-0.7676819968876816,9.33247737275497,4.72313773765532,-0.7641533775030463,6.865201195139779,4.190232846454565,0.7864971157530984
4.57113876933332,2.3151493926038906,0.5949713568319129,4.578841449966007,2.3488780186704785,0.5722617088200128,9.410391825548075,4.662476967318989,-0.624325859014882,8.861360705448838,4.298959704742681,-0.5761589300728612
3.8530880343466087,1.769427320735304,-0.38701106210490116,3.8632867031572107,1.8094791366562157,-0.5859752364111144,6.982290337170387,3.755425858124897,-0.5186901743992279,6.845920411025561,3.6364344898950773,0.47276894767110433
4.1411603879282675,1.5250120794135256,-0.6568057267539104,4.201355460044465,1.8904296241366676,-0.3964080263295322,7.056599194017158,3.6640332961328133,-0.581214621886249,6.972682256398218,3.502004595669222,-0.3604555537086792
4.0035669866243655,1.7383874372336552,-0.630459363314198,3.982257250984949,1.8989151056572284,-0.5003074332624813,6.942827600592788,3.9041777460728118,-0.522038030107002,6.721002457962935,3.978017936058996,0.5307590808714112
4.7316990404437025,2.1786641537021096,0.6594247467667308,4.8570836586848545,2.4298811486800984,0.45693904177556455,9.30563517077559,4.774349345067785,-0.6318758021010825,8.510384513320544,4.602091147748144,-0.0930679043557621
4.296085674618779,2.0484374348070697,-0.4518994258312483,4.31587706580217,2.1220660502701074,-0.6241993569948351,8.251343606555592,4.450897633424024,-0.5509522551376057,7.155377852955511,4.356207481550706,0.5524307136888915
3.8274905514361093,1.6320709256170385,0.5930312890072714,3.8880309558472477,1.9833661794592423,0.48271057696150715,7.255714879269174,3.820427830274034,-0.5090750716919671,6.352754336889301,3.5788102882814705,0.49317695884512436
3.940427984626075,1.7728520857743186,0.662234165032973,3.973846941960648,1.7681762532532488,0.2983494058461725,8.05727997915713,3.5636555031539867,-0.836430718904926,6.895208157733694,3.3794518143711616,0.3435611194350964
5.695477704930898,2.764951811583666,0.512178209178928,5.725455570115294,2.9931947638773417,0.28194710418138275,10.891077215718518,5.9104508685494785,-0.5100661319614279,10.719816939000182,5.795972758155053,-0.48521496353261273
3.689705179708621,1.6851467908052826,0.2505135102779199,3.725884730529211,1.6721227325626289,-0.5804902279084796,6.8206874419675225,3.6578168151134176,-0.6273003543762042,6.362135540438469,3.6711693193229546,0.5674697884267665
4.1599230441983615,1.8383162854992872,-0.4877489081499322,4.180712264231491,1.9387037274566963,-0.6244418399701511,7.471780357106244,4.251352471602302,-0.5320028683933113,6.930758599604121,4.055585833892283,0.5133109106888665
4.454284377331038,1.756655822619214,0.7621852837207107,4.492399062903099,2.218110618975017,0.6954064955152764,8.7672815567742,3.4270384508288765,-0.9833669451086641,8.033298780030341,3.9684089260467985,-0.7124412344897977
4.530015122509221,1.7977276670224678,0.5373548607277793,4.687285663387812,2.1591962796694815,-0.7037045108952049,8.317290128409356,4.326861702007917,-0.7050883832446866,7.0599890063942325,4.0732960488451555,0.6554609698530818
4.4700518247990475,1.9948629097242712,-0.4646563211555711,4.59895904605484,2.0446740154889014,-0.7063924812760617,7.965968144182109,4.371058947536147,0.47188780565534677,7.851865122767287,4.23468602031417,-0.5074303618021607
4.885346817255567,2.168330481860198,-0.22520996385926453,4.858051492505656,2.3315198499245473,-0.2986088161984447,9.32499937488545,4.631268295594806,-0.5301665740225311,8.500672152644015,4.5557671291842645,-0.15469299899816988
4.042955700444926,1.4752269100860205,-0.6160176960321403,4.186349232507918,1.6738505664392322,-0.7422950484408746,6.910278470321293,3.2513494986217175,-0.5584617412735544,6.840386203066449,2.975125327791279,-0.8165732716700943
4.803038709185976,2.301176747261102,-0.5297356858021607,4.799385788156713,2.3153244475646364,-0.5541219755316734,9.217830579295628,3.990600671180582,-0.9360396077265856,8.702813737046165,4.231778322148639,-0.7090957666320711
5.255204152461335,2.3809098290564648,-0.4913434604220306,5.339107410680831,2.3751748031029662,-0.5228132198667891,10.49099525991324,5.094908605255756,-0.7621714742736319,9.02328276628953,4.55025956474782,0.30465000344181387
4.0509996980288125,1.320047051288085,0.6286309354721769,4.195184276801437,1.8896254995662136,0.3611636721959199,7.141534483842415,3.347195030014783,-0.8129921161929768,6.267076651094146,3.032610474243313,0.3433211867157566
3.880920595592666,1.7806855120961167,-0.5647554829881377,3.890301926567216,1.8177718752581615,-0.7155886091750938,6.94320733162885,3.814319406437746,-0.5698771994718963,6.450654110262151,3.6337969601643656,0.5644654913460986
3.983553187467781,1.2388133418452507,-0.5340402498689559,4.05484042221818,1.7348154929425945,-0.6230570814922237,6.613306937277334,3.3818662887689865,-0.5709040147228979,6.586147408962436,3.2670880277504204,-0.3703515545074657
4.342026866277056,1.9598503710095811,0.5406083264253462,4.341330806818833,2.0335659035808873,-0.3386314033334652,8.27183634448771,4.397377676772486,-0.675639375077937,7.305498728368718,4.155884611162691,0.5615836171255914
5.133183401290254,2.0968619370314054,-0.598181829245489,5.139553213530012,2.401006138483062,-0.5026401552694053,9.49672787460287,4.9323805166381485,-0.4158701881217011,8.409171037433218,4.71487044039408,-0.391496423312804
3.9069703101441324,1.8371112226959359,0.3181169151385928,3.926220164004676,1.8240550747299493,-0.439601772967854,7.714988243609479,3.992360254024723,-0.6620483596750315,6.257992665879723,3.8843341474442683,0.6818002653896015
4.763689536932829,2.0416972752653577,-0.6323256834766743,4.816027782100903,2.0903922757258155,-0.7329158233448289,8.511666237046027,4.387881571797406,-0.4027394505803783,8.221617039846043,4.564853564890533,-0.4736572160875282
3.417523059905369,1.2822161206932474,-0.6544177580543062,3.4424591298233636,1.4080322158820584,-0.6295823168496766,6.00478053153934,3.084009832614082,-0.5646633573676413,5.908320107001671,2.4706155944998156,-0.8227300417261157
5.321002039169127,2.572984759319325,0.5987171093294402,5.380364611256012,2.757264064399295,0.5997757196962953,10.478250903973302,5.413040754292275,-0.44807703386180303,9.825897222127393,5.574872651974895,-0.18961479506703594
4.103822561100826,1.4603447061589716,0.4807995957758249,4.182380301143829,2.077561518084293,-0.531082851490568,7.297824022466057,3.5022811939851093,-0.7677542399644762,6.844137847215919,3.67386326296668,-0.6600433531096709
3.7382582651827208,1.5227891185099933,0.37656591071327455,3.8022758871797553,1.6182699912924914,-0.7911675244213555,7.475373087556895,3.482155224856719,-0.7782347835670651,5.656036362457798,2.9709611459804117,0.6551723203264042
3.7703956319125145,1.2994896105728435,-0.7080438212893578,3.8175094429314957,1.6005007911759674,-0.8348773410928545,6.167013192432548,3.2545882958029138,0.2479127912738135,6.0815032616329825,3.2491252691815777,-0.38651088268420264
3.1200579569199056,0.6791201095400057,0.9131690211073992,3.5567828148114553,1.5170942669670726,-0.7607942621870317,5.571423605199176,2.2663924488981597,-0.942748302316523,4.262591060530846,2.03347132585743,0.24986813163623464
4.806596498738811,2.2550364902173334,0.25556354573694773,4.860512214881146,2.4947496330498447,0.21676857073793715,8.839355247692989,5.024326166657526,-0.29824967696932975,8.518875496741284,4.909496649011853,-0.2566066917631837
4.972454388881681,2.1839145600654444,0.31159975927452754,4.972000811771524,2.373264585198568,-0.4562634245590105,9.403070551374045,5.044489906058503,-0.72022018758528,8.504656255324395,4.601055317987821,0.5289319684003803
4.554699954559051,2.1341872656543046,-0.6124323219692669,4.553107243520749,2.2375796532132,-0.5073539677675447,8.337249312085708,4.348701026783382,-0.49612253955878904,7.645137540307387,4.547002521761339,0.4182214752701156
4.500365768651157,2.0739090037352454,-0.4520927751555963,4.513464975016202,2.1182687182966173,-0.6374425070444549,8.241313392009483,4.444014074506169,-0.5288137188378038,7.990020989064732,4.322069802100319,0.44092910430924276
4.356526347770592,1.9554519668050045,-0.39106198326952435,4.420786500919873,2.0614312685895713,-0.4808365746275413,8.025040832059055,4.367002231372351,-0.6493221306988834,7.566842602804237,4.0592784914520665,0.5416308044641934
3.845687015364869,1.7834684619284074,0.5536925942726343,3.931705934905724,1.978709865190848,-0.494912990377321,7.526390928017899,3.7990108698467298,-0.6177239373793783,6.6602066293675515,3.8065381954515525,0.578165028693871
4.509604948021648,1.7272375667235644,-0.5513652711513458,4.57059982388568,2.072043213596224,-0.7313944255574801,8.039178290488472,4.195821482442431,-0.6350831446549661,6.674861789842416,3.85307034827681,0.6225239692962464
4.919824714090817,2.213719844785406,-0.4916296219945524,4.994338387095424,2.2770413962130287,-0.6967265608670574,9.11544274939346,4.93947446762588,-0.4285044170905051,7.730357673876881,4.865769849895035,0.5445499702406941
5.4032067532855494,2.4776434822260174,0.38420087766396277,5.390994663965298,2.615265767842244,-0.4622559284480577,10.774517749623103,5.601796462091109,-0.637468499739959,8.535669957175545,5.308164239472354,0.563410303864035
4.178631430527453,1.7173312559846892,0.28068357836375674,4.163872125370507,1.8985723143381386,0.26877049006466247,7.745377753167558,3.720363038095399,-0.6864042432938443,7.199289098282635,3.9421361002697606,0.18139674100849962
3.997373611191993,1.6464335225417461,0.6796583417496174,4.141679535661488,1.6992593508179183,-0.6043708340926056,7.727650340159404,3.712805853180297,-0.7075308331407779,7.480945523314028,3.412457499517174,-0.4457352629917693
4.036020448658896,1.7689334148295108,-0.15501236761550757,4.093284223141579,1.9400457975224379,-0.16549082393354225,7.685531365026198,3.7353192233724934,-0.7195403881166161,7.494250111902209,3.6614171995273472,-0.6051907485540906
4.457530234501138,1.9360184184116709,-0.5645123740536784,4.458492561508764,2.085722338752257,-0.6722004302167769,8.037728896009662,4.421172134651651,-0.6144796371723112,6.828304896559385,4.197389779917129,0.6277073744455457
3.465595581656189,0.7131717722578952,0.4560035684494556,3.8272371217532215,1.363636367526118,-1.020862025360903,5.517283298938055,2.325354610680598,-0.9045658140785284,4.782355239095725,2.0220830374687253,-0.567637662669387
3.9963208170248827,1.3167804309633624,-0.34972397484689377,4.052836823217567,1.6360667480844286,-0.7145670233436702,6.968237488573773,3.2287815840023244,-0.6984661466159775,6.817610195180063,3.1636427793991624,-0.7272433835894813
4.340747399762669,2.350772914609629,0.7636652744286286,4.316198408499823,2.4554753015001656,0.7538648509304581,9.01836781292994,4.620778691370299,-0.5434726126955857,8.791919382857857,4.671744278983295,0.4969572448709049
3.502334221829643,1.6775950271997766,0.4702724902523412,3.5318801488800333,1.7309103750460944,0.23184670550728934,6.458991552822542,3.391226306335132,-0.22119918801427393,6.079961660644942,3.4655757017705167,0.2757314592576067
4.154909279513613,1.8109868176435375,-0.5986923570127278,4.145627552745128,1.9045010902151467,-0.6283116173819733,7.119719538855497,3.9929376527686244,-0.321623061712864,7.085317587786042,3.9919231439256238,0.35949120779972993
5.050366807793043,2.334502829851782,-0.6488164722773313,5.107295275853378,2.4184374637821717,-0.7018078428249763,8.580651470789435,5.109802308975771,-0.2500764858176084,8.521102412564106,5.152036433440154,0.3497991109552701
3.901283773792486,1.924548669427357,0.4690496237291596,3.913900150226883,2.02058170794696,0.4764579105531665,7.6026083702540435,4.100805943055532,-0.560755160833821,6.589231531741702,4.04784401264418,0.5874573353659175
3.7381393542483563,1.0504532511535882,0.49979979739596114,3.9817369808382934,1.7568691796271791,-0.6717879999142528,6.187258101704738,3.177124993011831,-0.677016618617938,5.680329176085402,2.9685049876150265,0.37728434102571745
4.556131255207362,2.155490660472422,-0.5164557941985014,4.599112562766276,2.269745156307345,-0.581547539984888,7.921845282313783,4.52265995540435,-0.24706936622075668,7.732462159741374,4.67820769540689,0.3521098043146624
4.558130032830543,2.15517800736009,-0.5103341217171561,4.5550348991378105,2.245849809635524,-0.486202827353699,8.352463519743221,4.656516754792789,0.3201234862236752,7.721271174519229,4.570179711634426,0.3610601174965347
4.295720298313165,1.6967016459053996,0.14895440593343767,4.3443585336187285,2.1079867545579165,0.5501760510931079,7.852788923901436,3.715011149193786,-0.7161043231000741,7.679009097804734,3.948990962346916,-0.6206212465056534
