ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,npr1,npr2,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
595.7211900000001,0,0,595.7211900000001,0,0,0,0,0,1.1799073999999998,0,0,0,0,53.003795999999994,46.565475,-33.720917,-22.407861999999998,0.1602644,0,0,0,0,-24.751884,0,12.846497,20.611164000000002,15.839419,11.313054,0,0,1,0,0,0,0.034320846,0.32193089,0.72558165,7430.8247,2336.7007,5266.5562,7258.3921,4598.8052,2217.5198,614.4995700000001,4.4441047,3.6054589999999997,2.3983684,0.66794324,318.875,348.39142000000004,3.728332,0.059315477,2.7964008,2.2922716,1.7938488000000001,1.0110325,0.52544701,0.26477817,0.12382389,0.037218037999999995,760.0,430.125,312.75,253.875,207.25,167.0,94.5,59.125,0.5,0.5,1.0,0.5,1.0,0.5,-2.6900937999999996,-2.6658771,-2.6515276,-8.570957199999999,-8.4838266,-8.0065231,1.3776208,524.75,683.25,550.875,257.0,112.25,49.0,19.25,6.0,0.35891286,0.19300836,1.5539379999999998,1.3875722,1.6645095,2.1114736,2.4424889,2.4638812999999997,0.99584889,0.932679,0.51958537,1.3825239,1.7223598000000002,1.9995753,2.0787499,2.2492118,2.8083873,3.4383919,1.3717504999999999,556.4058200000001,763.25,1549.375,1011.625,605.0,257.0,112.25,49.0,19.25,6.0,1024.625,328.375,54.125,0.0,0,0,0,0
468.64139000000006,0,0,468.64139000000006,0,0,0,0,0,1.1410877000000001,0,0,0,0,41.378738,10.020775,4.2323179,16.048422,0.042990062,0,0,0,0,-15.061009,0,11.561243,13.017485,3.7053089,11.816103,0,0,1,0,0,0,0.018475053999999998,0.081883416,0.95149481,4285.6929,345.16666000000004,4010.8767,4215.3428,3840.0327,237.75599999999997,207.9041,4.0586686,3.8420589,0.98889166,0.52222407,228.0,258.61432,1.5329138999999998,0.035825163,2.9638677,2.5812795,2.1071789,1.2227556999999998,0.66418654,0.35285968,0.15744953,0.06576345900000001,431.625,262.0,191.125,145.625,118.375,81.5,64.25,43.875,0.5,0.70710677,0.5,0.5,0.5,0.70710677,-2.6062857999999998,-2.5983,-2.529439,-8.802370100000001,-8.775055900000002,-8.727706,1.30154,532.0,697.5,550.25,246.125,113.25,51.75,20.5,7.75,0.59254414,0.3553648,0.68612254,0.69901973,0.82688779,0.91630828,0.99706793,1.1675218,1.4798864999999999,1.2023663999999998,0.54239053,0.66899079,0.64361244,0.69144845,0.80225265,0.90517342,0.91947007,0.92870355,1.3079858999999998,426.61008,558.0,1281.5,932.125,571.875,246.125,113.25,51.75,20.5,7.75,749.5,234.625,21.625,0.0,0,0,0,0
676.24438,0,0,676.24438,0,0,0,0,0,1.1066216999999998,0,0,0,0,27.882877,19.629002,-45.619587,-16.148277,0.17432408,0,0,0,0,-0.47122654,0,16.678079999999998,24.3902,7.5497483999999995,29.471312,0,0,1,0,0,0,0.016019922,0.055365622,0.9764417999999999,14223.851999999999,775.1841400000001,13671.339,14001.181,13213.408000000001,451.85217,558.5913099999999,5.888008599999999,5.8155799,1.1328193000000002,0.73607701,370.75,399.2695,4.171855,0.10042205,2.6780479,1.9359629,1.2978595,0.5596019,0.28638336,0.11499723,0.04408294,0.015853433,1065.5,604.0,452.75,378.0,311.625,240.0,125.375,76.875,0.5,6.2849026,6.3442888,0.5,0.5,0.70710677,-2.4804304,-2.4538362,-2.436836,-7.475664599999999,-7.2837914999999995,-7.124094500000001,1.387704,353.25,441.75,384.625,147.25,61.375,22.875,8.125,2.625,0.13556047,0.060515873,0.74780369,0.70116538,0.74083596,0.9294824,1.0884532,1.0745159,0.58510298,0.61881119,0.35719389,1.2568156000000001,1.983557,2.7546239,3.4586562999999995,4.442667,5.559143499999999,6.0780047999999995,1.4213622,610.59387,867.875,1484.875,794.375,424.875,147.25,61.375,22.875,8.125,2.625,1131.625,352.625,40.25,0.0,0,0,0,0
733.93048,0,0,733.93048,0,0,0,0,0,1.0953802,0,0,0,0,97.949852,21.605953,16.185463000000002,28.76272,0.068807408,0,0,0,0,-9.317121499999999,0,4.8959112000000005,14.892256,42.616459000000006,12.577258,0,0,1,0,0,0,0.030620364,0.078229256,0.97413445,14769.003999999999,1125.8903,14019.928,14392.188999999998,13127.372,513.3656599999999,1128.2662,5.8286276,5.3107343,1.3298377000000001,0.92930812,396.875,437.92349,3.7397289,0.072034396,2.5642166,1.8845917,1.1901298999999999,0.58337581,0.31129935,0.15523092,0.063113026,0.020769829,898.375,522.125,391.75,334.125,284.5,191.625,101.375,54.125,0.5,0.70710677,0.5,0.5,0.86602539,0.70710677,-2.4049222,-2.3529296000000004,-2.3299396,-8.0178709,-7.9031180999999995,-7.7176046000000005,1.4675415,416.875,553.875,423.0,173.25,76.75,33.0,12.375,3.5,0.19591576,0.09876543300000001,1.5001268,1.1139393,0.70565444,0.6120584,0.82729155,3.1456497000000003,3.9350421000000004,4.021393799999999,0.43954170000000004,0.75380975,1.4634008,2.5669947,3.0725951,3.026643,3.4138229,3.2008011,1.373705,674.5443700000001,926.625,1478.875,857.75,441.875,173.25,76.75,33.0,12.375,3.5,1062.0,303.875,18.875,0.0,0,0,0,0
628.7097200000001,0,0,628.7097200000001,0,0,0,0,0,1.274189,0,0,0,0,43.780693,56.200306000000005,-38.686848,-25.571272,0.39904496,0,0,0,0,16.363905,0,6.9758239,19.837942,5.776790599999999,13.115576999999998,0,0,1,0,0,0,0.027801344,0.12578101,0.90712023,11122.382,1376.3428,9926.0479,10942.373,6946.938,3962.6929,212.75048999999999,4.981555,4.1794829,1.6607957999999998,0.69687593,351.75,389.07662999999997,2.1862087000000003,0.13750164,2.6229801,2.0410051,1.3923553,0.57953471,0.25975963,0.09145119,0.019031961,0.0032169735,1000.625,569.875,418.75,350.625,289.625,210.875,127.625,80.5,0.5,8.5440035,8.6168442,1.2247449,0.5,1.6583124,-2.6828368,-2.6742816,-2.6406908,-6.6223016,-6.5232139,-6.4432201,1.3647116000000001,291.625,410.0,352.25,138.5,49.375,15.5,3.375,0.625,0.11791044,0.044206772000000005,0.33735874,0.23479092,0.24724449,0.42342708,0.47379926,0.79181415,0.97710139,1.2547964,0.45512918,0.88946283,1.4010475,1.6234003000000001,2.0970969,2.9520769000000002,3.4435830000000003,3.4352882000000005,1.4198841999999998,579.5366799999999,822.875,1391.5,800.125,426.5,138.5,49.375,15.5,3.375,0.625,1099.875,390.125,74.25,0.0,0,0,0,0
538.297,0,0,538.297,0,0,0,0,0,1.2224282,0,0,0,0,65.018005,83.178101,-35.221081,-33.963409000000006,0.0059775342000000006,0,0,0,0,-23.406567000000003,0,5.8035512,13.249275,9.9937916,1.2576716000000001,0,0,1,0,0,0,0.064781122,0.17968111,0.94818515,6285.3726,1061.4978,5601.5708,5907.6763,5140.585,451.84778,692.93988,4.3103251,3.9538872000000005,1.3200536,1.0063487,276.75,314.3187,2.4586002999999996,0.075769462,2.7793603,2.3200578999999997,1.8089471999999998,0.81501329,0.40243453,0.17772593,0.09479855699999999,0.049950164000000005,742.5,420.5,304.625,239.0,183.625,118.375,69.25,44.0,0.5,0.5,0.70710677,0.70710677,0.86602539,0.5,-2.7434802000000005,-2.6335027,-2.6257255,-8.4955606,-8.4404573,-8.196537,1.3282855,358.5,525.0,457.0,186.375,76.5,30.75,15.125,6.875,0.25112844,0.12866108,0.2806395,0.5114134,0.77032328,0.99249846,1.1482185,0.83071047,0.68783259,1.5161935,0.64052075,0.74342459,1.0971648,2.0561411,2.5870919,2.5053666,2.1407453999999997,2.0874541,1.368551,496.41922,679.375,1322.625,871.25,507.75,186.375,76.5,30.75,15.125,6.875,964.125,346.25,50.75,0.0,0,0,0,0
500.62102999999996,0,0,500.62102999999996,0,0,0,0,0,1.099318,0,0,0,0,152.61608999999999,61.907578,21.694466000000002,32.178551,0.0031220205,0,0,0,0,0.49379432,0,7.0381341,8.751780499999999,51.488701,10.484086,0,0,1,0,0,0,0.02579242,0.083016463,0.96507245,5107.4878,414.04999,4813.3608,4987.5645,4636.0981,231.4926,239.89722000000003,4.1665697,3.966301,0.98514366,0.6369887,267.625,286.07355,4.4276819000000005,0.071413852,2.8727629,2.2504153,1.5948619,0.82118297,0.43139589,0.19485736,0.091678865,0.048125889000000005,598.875,335.875,254.625,213.125,170.875,121.625,61.125,37.875,0.5,0.5,1.0,0.5,0.5,1.0,-2.3790259,-2.3578658,-2.3498318,-9.4190016,-9.364723199999998,-8.886103599999998,1.2743223999999997,402.25,528.625,395.75,162.25,74.5,30.25,13.5,6.375,0.29258713,0.14193548,1.3395829,1.3585193000000002,1.7437519000000001,2.0627692,2.2272499,1.6840953999999997,0.70476735,1.2225462,0.67621905,1.5784823000000001,1.8836806000000001,2.3703487,2.7797058,3.4392921999999997,3.6879592000000003,3.2522542000000003,1.3816253,446.75644000000005,617.25,1187.625,732.25,413.875,162.25,74.5,30.25,13.5,6.375,785.375,203.625,18.125,0.0,0,0,0,0
620.3009,0,0,620.3009,0,0,0,0,0,1.0247488,0,0,0,0,57.287758,13.386995,12.545053999999999,24.549437,0.05506108,0,0,0,0,-76.94051400000001,0,10.39897,11.81211,8.897295,12.004381,0,0,1,0,0,0,0.059448138,0.44283959,0.62722403,5931.5728,2537.8306,3594.5032,5730.812,2617.1951,2475.4146,838.96326,4.1390266,3.1783080000000004,2.4918134,0.77493471,337.875,377.38184,3.2539105,0.19751984,2.4759862,1.7882811,1.247447,0.48161662,0.16855797,0.052330907,0.0099619804,0.0,842.5,496.125,379.125,316.875,257.625,166.375,90.125,55.875,0.5,0.70710677,0.86602539,2.5495097999999996,2.1794496,0.5,-2.5741694,-2.5301156000000002,-2.4379725,-5.6722584000000005,-5.5449142,-5.4689083,1.366372,274.5,401.375,321.75,105.875,31.5,8.0,1.875,0.0,0.083086051,0.025246547999999997,0.70621812,0.61164033,0.6334426999999999,0.75594318,1.0475072,1.8525909,1.5352987,1.4944466,0.6126246999999999,1.2989737,1.6364423000000001,1.8922693,2.6594992000000004,3.7851955999999998,4.0755143,0.0,1.4072316999999999,571.33453,804.0,1187.75,680.0,350.125,105.875,31.5,8.0,1.875,0.0,913.25,278.625,28.375,0.0,0,0,0,0
559.13788,0,0,559.13788,0,0,0,0,0,1.1367655,0,0,0,0,147.65334,46.052654,55.132549,63.998363,0.036350392,0,0,0,0,-12.104489,0,11.575196,12.505347,25.990774,8.865815199999998,0,0,1,0,0,0,0.0090873558,0.06417482299999999,0.95241171,7831.5649,498.45547,7397.5244,7767.1499,7257.354,223.46312999999998,350.74792,4.874048200000001,4.767241,1.008801,0.45444974,290.0,325.8454,3.9195349000000004,0.056179877,2.8377842999999996,2.2111051,1.6743499,0.86429304,0.4698723,0.21658254,0.06702391099999999,0.029639033999999998,656.625,389.375,296.0,240.5,189.75,120.5,77.625,54.375,0.5,2.5495097999999996,2.0615528000000003,0.5,0.5,1.0,-2.4388813999999996,-2.4358158,-2.408345,-9.332413699999998,-9.1261463,-8.9897976,1.3385717,433.75,582.5,472.875,199.625,88.25,36.125,10.375,4.375,0.2981419,0.15020791,1.6773262999999998,1.7037349999999998,1.8112675,2.2136981,2.5956482999999997,2.8970648999999997,2.3931412999999995,1.8706826,0.86198997,1.7510371999999998,2.0891979,2.4187961,2.1200080000000003,2.0192598999999998,2.1677365,3.7556879999999997,1.3606943999999999,502.22519000000005,683.375,1344.0,865.125,504.0,199.625,88.25,36.125,10.375,4.375,910.25,282.625,31.125,0.0,0,0,0,0
572.7368799999999,0,0,572.7368799999999,0,0,0,0,0,1.1816254,0,0,0,0,66.66317,40.534775,-15.996432999999998,9.1751728,0.052647818,0,0,0,0,-9.881671,0,13.093219,30.174082000000002,3.8073544999999998,25.171606,0,0,1,0,0,0,0.007559491800000001,0.18111621,0.83139527,6914.6987,1244.5782,5713.1084,6871.7114,5251.7275,1589.8684,73.103073,4.333417900000001,3.9178703,1.7800304,0.34064057,311.625,349.48947000000004,3.1351345,0.10436231,2.6866124,2.0957463,1.5461287000000001,0.68186909,0.34741962,0.15582678,0.069917105,0.030240685,892.875,523.125,387.5,314.25,255.5,198.375,133.25,95.25,6.2048368,6.3442888,0.5,0.5,0.5,1.0,-2.5601332,-2.5513619999999997,-2.5304894,-9.4002228,-9.1660662,-8.8657255,1.3313754,319.125,436.125,376.875,161.5,66.5,27.5,12.0,4.5,0.17161289999999998,0.087509945,0.53479683,0.49593207,0.58654761,0.88767874,1.1803579,1.0799053,0.31662133,0.70762348,0.51618171,1.3548294,1.6751118000000003,1.8884327,2.5512607000000003,3.6687373999999995,4.532124,5.298926799999999,1.4094886,530.24554,747.375,1323.5,796.5,446.5,161.5,66.5,27.5,12.0,4.5,1004.375,360.375,69.625,0.0,0,0,0,0
570.62433,0,0,570.62433,0,0,0,0,0,1.1185005,0,0,0,0,-3.4479127,12.16915,-51.549755,-45.970406,0.035830971,0,0,0,0,-20.109173000000002,0,4.5023313,10.820514999999999,25.815178,5.5793529,0,0,1,0,0,0,0.051646668,0.14519887,0.94884074,6101.5806,846.1564900000001,5529.4355,5827.5698,5138.939,506.59747000000004,456.04459,4.392399299999999,4.1199822,1.3009945,0.9363031999999999,282.75,326.99908,1.8929961,0.044876844000000006,2.6944818,2.1151134999999996,1.689561,0.99617058,0.53515065,0.25791189,0.11335179,0.039830144,628.0,354.625,269.375,224.0,174.25,98.125,50.375,27.75,7.3654599,7.7136245,0.5,0.70710677,0.70710677,1.4142135,-2.5913202999999996,-2.520972,-2.4558568,-9.2582445,-8.8028793,-8.745595,1.3841926000000002,408.75,587.375,517.75,246.5,107.375,45.75,18.125,6.625,0.39860788,0.20424107,1.3180788,0.78173912,0.62071127,0.60987651,0.82209843,2.5066048999999997,1.7104164000000002,1.5842708,0.46438649,0.43731719,0.51579756,0.93674552,1.3198845,2.1528945,3.2405698,3.7292367999999994,1.3215199,523.82867,692.25,1346.875,910.625,558.75,246.5,107.375,45.75,18.125,6.625,938.125,323.25,41.0,0.0,0,0,0,0
626.45868,0,0,626.45868,0,0,0,0,0,1.1424892,0,0,0,0,103.56399,49.483006,22.718092000000002,31.334925,0.34177372,0,0,0,0,-16.443399,0,14.260349,25.597513,8.1439362,8.616831800000002,0,0,1,0,0,0,0.29871455,0.51798117,0.94805294,6968.3789,2927.3633,5357.9077,5651.4863,2441.4524,2816.5044,1710.422,3.8994195,2.9763567,1.8860948,1.6267214,401.125,449.37201,3.0260012,0.061486799,2.6405472999999997,2.158989,1.570893,0.87460202,0.50428826,0.25580451,0.10955350000000001,0.055325821,754.0,446.875,324.125,264.25,213.875,146.625,91.25,54.375,0.70710677,0.5,0.86602539,5.873670099999999,0.5,6.1032777000000005,-2.4603179,-2.4532950000000002,-2.4375324000000003,-8.3032064,-8.2015991,-8.040940299999999,1.2815306,432.5,596.75,507.0,245.5,116.625,50.375,20.125,8.625,0.35981488,0.19063386,0.82526124,0.74787849,0.85571897,0.95065385,1.076768,1.1427243,0.58424884,0.42016053,0.45069292,0.90450084,1.2773656,1.6439124,2.1721182,3.5286004999999996,5.444099400000001,5.9648371,1.5637733,582.08563,910.25,1439.375,940.625,547.875,245.5,116.625,50.375,20.125,8.625,1006.875,343.875,40.875,0.0,0,0,0,0
494.30862,0,0,494.30862,0,0,0,0,0,1.3142314,0,0,0,0,39.55447,12.764577000000001,-2.4526727000000004,9.4859638,0.086531982,0,0,0,0,-28.177389,0,7.8071074000000005,10.224194,9.4102879,11.938637,0,0,1,0,0,0,0.074077368,0.22591595,0.90985912,4988.291,1055.2932,4250.1123,4671.1763,3919.4805,335.91888,732.89166,3.8752023999999996,3.3639035,1.4615323999999998,0.91555887,252.75,287.49829,4.6131983,0.097007386,2.8121259,2.532335,2.0078146,0.82284242,0.34226125,0.15279303,0.07434977599999999,0.031133099999999997,641.375,370.25,258.375,191.125,149.25,113.875,83.0,59.0,0.5,0.5,1.0,0.5,1.0,0.5,-2.4440055,-2.4078722000000004,-2.3741640999999998,-8.3142042,-8.283947900000001,-7.8517795,1.2940152,343.75,546.375,442.75,162.375,60.5,25.75,11.0,4.0,0.23415577,0.13472858,1.5455292,1.6398453000000002,1.6497102,1.6902270000000001,1.8113605,2.0766573,2.2324271,2.2332745,0.49841678,0.2953614,0.46294037,1.8987691000000002,3.4211998,5.2521071,6.3365784000000005,6.908803,1.3751385,463.40787,637.25,1235.625,847.0,475.75,162.375,60.5,25.75,11.0,4.0,891.875,300.625,33.0,0.0,0,0,0,0
678.50726,0,0,678.50726,0,0,0,0,0,1.1531973999999998,0,0,0,0,52.391895,19.787062,-15.963273999999998,0.05867085599999999,0.33995417,0,0,0,0,-11.206311,0,9.3528309,30.855286,22.853376,16.021946,0,0,1,0,0,0,0.060533881,0.20132484,0.91692495,10566.805,2008.6018,9148.0869,9976.9199,8094.3428,1016.8351,1455.6262,4.9324807999999996,4.510779900000001,1.8400452,1.1098158,376.625,420.72112999999996,1.8419346999999997,0.070661016,2.5934043,1.9074435,1.3580406,0.77404451,0.42210147,0.19917454,0.099975131,0.038180668,895.5,503.25,383.75,327.25,277.875,193.625,98.875,53.0,0.5,0.5,0.70710677,6.9641943,0.5,6.538348200000001,-2.9229519,-2.8555462000000005,-2.7834246,-8.3520184,-8.2095757,-7.9902272,1.4019153,361.25,503.5,464.25,222.0,96.125,42.125,18.5,6.625,0.25048861,0.12872422,0.84167618,0.86075544,1.0658315,1.2573653,1.4253514999999999,1.5547239,1.1171069,1.3699938,0.64165431,0.99945754,1.236536,1.3070648999999999,1.0169609,0.9662776,1.0506088,2.6258075,1.4225856000000001,630.62988,897.125,1465.875,880.625,518.875,222.0,96.125,42.125,18.5,6.625,1104.625,377.125,54.625,0.0,0,0,0,0
699.12579,0,0,699.12579,0,0,0,0,0,1.112005,0,0,0,0,101.33755,74.705269,-12.595244000000001,-3.857296,0.18358248,0,0,0,0,-18.754488000000002,0,11.106357000000001,18.435694,19.199635,8.7379484,0,0,1,0,0,0,0.04866252099999999,0.34009391,0.72033858,10970.277,3621.4963,7670.5391,10648.518999999998,4410.186,6123.8052,436.28601,4.991232900000001,3.9145806000000003,2.7710857000000004,0.86354017,396.0,428.63232,0.83665854,0.11703622,2.6328838,2.0264398999999997,1.3895886,0.59852678,0.26926166,0.11962048,0.073808014,0.044666007,1006.0,574.0,433.875,360.125,295.0,217.875,119.25,69.5,0.5,0.5,1.0,0.5,0.70710677,0.5,-2.8917716,-2.8699312000000003,-2.8412075,-9.782382,-8.982975999999999,-8.7164755,1.4057392,371.0,524.5,429.375,167.375,66.375,29.125,16.0,8.125,0.15298185,0.080874696,0.90660197,0.81111938,0.99175566,1.2980136,1.6430837,2.0717809,1.018912,1.2972076000000001,0.18378474,0.92492086,0.96229047,0.43272111,1.5681424,2.9874332000000003,3.0132527000000002,3.1411729,1.4323558,644.5675,923.25,1544.0,912.5,491.375,167.375,66.375,29.125,16.0,8.125,1173.0,388.0,62.0,0.0,0,0,0,0
706.39764,0,0,706.39764,0,0,0,0,0,1.1756963,0,0,0,0,103.3064,54.679386,8.8538132,19.937815,0.11176732,0,0,0,0,-19.299419,0,10.577677,12.426453,17.999754,11.084000999999999,0,0,1,0,0,0,0.040621225,0.19856225,0.87133056,13381.462,2567.3342,11265.972,12929.618,10755.669,749.7088,1876.0839999999998,5.345129,4.8401761,2.0525208,0.97552341,398.375,431.49917999999997,4.093524899999999,0.048702043,2.7589874,2.3204396000000003,1.772429,0.95606351,0.53637105,0.24672624,0.08808852699999999,0.017560488,908.625,525.625,387.875,306.75,249.0,183.5,116.625,69.875,0.70710677,0.5,1.118034,0.70710677,0.70710677,0.70710677,-2.8731477,-2.8441688999999997,-2.7643704,-7.3554702,-7.0216031,-6.8440928,1.4155751,551.375,744.0,640.75,292.375,128.5,48.625,15.625,3.25,0.3312923,0.15851671,1.1185713,0.8571769,0.88458711,1.191749,1.56582,1.878668,1.1117975,1.237372,1.3330594,2.14554,2.5222135,2.8718103999999998,3.2614982000000006,3.5627019,4.356594599999999,6.672653200000001,1.427074,653.34735,932.375,1822.25,1210.875,696.875,292.375,128.5,48.625,15.625,3.25,1270.875,466.875,56.125,0.0,0,0,0,0
612.6217,0,0,612.6217,0,0,0,0,0,1.1476213,0,0,0,0,-10.161349000000001,9.1862431,-43.407661,-34.005573,0.12124611,0,0,0,0,-30.290953000000002,0,5.6846638,10.550894,8.852070800000002,9.4020882,0,0,1,0,0,0,0.050811737999999995,0.19281949,0.8934769,7031.5908,1299.7461,6022.6958,6740.7402,5139.1797,785.81903,1106.5923,4.3344646,3.8733044000000003,1.6841119999999998,0.87309927,326.125,373.92715,1.1457906,0.087414324,2.5895076,2.0423169,1.5712972,0.78895599,0.33352813,0.09480039800000001,0.01519988,0.0046701599,822.125,460.0,341.0,275.75,219.375,144.625,78.375,43.125,0.86602539,0.70710677,0.5,0.5,1.118034,0.70710677,-2.8757342999999995,-2.8308294,-2.7934401,-6.8977165,-6.8892765,-6.4550109,1.3732167,306.25,457.125,444.25,181.5,60.125,15.25,2.375,0.625,0.17631964,0.055303719,0.8487094000000001,1.0709011999999998,1.4895543,1.9896003,2.3873550999999997,2.4048212,1.5331421,0.88464659,0.27420855,0.49905139,0.7094475,0.44536781,0.83275664,2.6582632,4.0704889,4.3479619000000005,1.3940952,569.1863400000001,793.5,1334.125,842.75,495.5,181.5,60.125,15.25,2.375,0.625,1027.875,385.625,51.25,0.0,0,0,0,0
726.88757,0,0,726.88757,0,0,0,0,0,1.018126,0,0,0,0,39.398872,16.33967,-27.768722999999998,-7.430917699999999,0.35037059,0,0,0,0,-16.335577,0,15.189499,26.711977,14.950251000000002,20.337805,0,0,1,0,0,0,0.022757711,0.22643508,0.80853057,10400.365,2314.5427,8264.5264,10221.662,7952.1626,1145.2217,1302.9812,4.8272595,4.2091837,2.2300241,0.63498306,438.375,481.27536,2.8899086,0.11967616,2.5163136,1.628994,1.0000752,0.51844752,0.27937526,0.12270119,0.045435305999999995,0.011869315,1011.0,606.875,476.375,410.25,352.625,240.875,121.5,73.125,6.5,6.3245554,0.5,9.069178599999999,7.6321688,4.4158802,-2.6663694,-2.6249447,-2.614203,-7.9050384000000005,-6.7830477,-6.651816800000001,1.392089,378.25,410.75,319.5,150.125,65.625,25.5,8.75,2.25,0.13775912,0.062157221,0.60457009,0.61753327,0.55085063,0.58262032,0.60596752,0.84730548,1.6110955,1.6375657,0.48302677,1.0586312,1.653932,2.2863537999999997,2.345238,2.9001224,3.8386796000000003,4.042124299999999,1.4792033000000002,667.58905,987.5,1411.25,713.5,374.625,150.125,65.625,25.5,8.75,2.25,1033.0,302.75,55.125,0.0,0,0,0,0
579.73456,0,0,579.73456,0,0,0,0,0,1.0705128000000002,0,0,0,0,60.59386800000001,44.252731,-6.740978699999999,5.6624918,0.013167166999999999,0,0,0,0,-1.849347,0,7.108542,9.2518272,3.5569358,12.40347,0,0,1,0,0,0,0.0085418783,0.080323167,0.9348101000000001,7655.2129,610.27319,7102.4287,7597.7236,6997.3994,358.45013,299.36304,4.8292413,4.578454499999999,1.2976708000000001,0.42315119999999995,306.625,329.77008,3.8578900999999997,0.091342866,2.7630630000000003,2.084486,1.3397466999999998,0.64020306,0.37341741,0.21928774,0.13333447,0.076089948,822.75,481.5,362.75,306.0,262.25,204.375,131.375,81.75,0.5,0.5,1.0,0.5,0.5,1.0,-2.5749712000000002,-2.5507652999999997,-2.5190985,-9.6096087,-9.531782199999999,-9.1301155,1.3356533000000002,382.625,477.25,365.0,164.5,82.25,43.5,22.875,11.625,0.22674018,0.14215687,1.1622573999999999,0.96472239,1.3047371,1.7478952,2.0572507,1.8795277,0.64433438,0.82142478,1.1904078000000002,2.7526124,3.1647463,3.1758931,2.5558058999999997,2.1385536,1.3232837,0.64680064,1.3901714,520.79907,724.0,1318.5,761.75,403.125,164.5,82.25,43.5,22.875,11.625,935.875,284.5,38.125,0.0,0,0,0,0
686.95776,0,0,686.95776,0,0,0,0,0,1.1736879,0,0,0,0,115.64187,51.770458000000005,1.7978967000000001,25.945954999999998,0.6158600999999999,0,0,0,0,-9.8174019,0,18.717470000000002,37.145733,18.592123,24.148058,0,0,1,0,0,0,0.058350362,0.24084796,0.85111374,10634.588,2448.7244,8653.3555,10167.096,7837.2847,2110.7007,686.60248,4.8544035,4.2395144,2.0088723,1.0240895,384.5,417.55731000000003,4.687003099999999,0.07457718299999999,2.6224383999999996,2.10583,1.5225743999999999,0.78534663,0.4014568,0.18787706,0.092599221,0.032819979,895.875,523.25,383.25,314.5,261.5,193.375,115.0,70.5,1.2247449,1.5,1.5,0.5,5.0249375999999994,5.338539099999999,-2.6066467999999996,-2.5413593999999997,-2.5251488999999996,-7.5761242,-7.568784700000001,-7.3430108999999995,1.3962806,405.625,597.25,488.25,221.5,94.625,38.0,16.75,5.625,0.2469015,0.12082671,0.98806852,1.129315,1.444576,1.7682548999999999,1.8495078,1.5988851999999998,1.205704,0.89476353,0.56158394,1.1984752,1.8962710999999999,2.6525192000000004,3.6542327000000006,4.5718441,5.0764550999999996,5.4784093,1.4305784,630.07733,901.375,1520.625,957.0,556.0,221.5,94.625,38.0,16.75,5.625,1115.0,359.75,67.75,0.0,0,0,0,0
