mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
O=C(NCC12CCC(c3n[nH]nn3)(CC1)CC2)C=1NC(=O)c2c(sc3CCCc23)N=1,28.049999,MOL00007611_1,MOL00007611,1,0,,,,,,,,612.36646,0,0,612.36646,0,0,0,0,0,1.1695727,0,0,0,0,109.28045,59.529293,-4.1465406,10.445273,0.0022313106,0,0,0,0,-18.771944,0,15.724148,19.95998,23.579502,14.591814,0,0,1,0,0,0,0.045711227,,,,,,,,0.14349894,0.94870222,,,,,,,,,,,,,,,,,,,,,,10063.089,1380.4052,9126.1533,9619.6191,8653.3965,935.51947,474.17267,5.001184,4.6664734,1.4961801,0.99770051,344,365.29666,3.5608835,0.059582483,2.8254428,2.3583302,1.7495359,0.87338126,0.50733185,0.21937941,0.10005812,0.061344147,815.625,483.375,355.5,288.875,235.5,176.25,110.75,68.875,0.70710677,0.5,0.86602539,1.2247449,1.118034,0.5,-2.9164288,-2.773303,-2.7722223,-9.2637835,-9.1905365,-9.0454645,1.34795,468.75,632.125,530.375,232.125,106.25,44,19.5,9.75,0.29887483,0.15231502,1.0098945,0.96816993,1.1915325,1.3192881,1.4076724,0.94683486,0.37807584,0.32006165,1.178005,1.8699003,2.1017756,2.5714633,2.4038384,1.4039764,2.3494835,2.176636,1.4214935,559.71057,795.625,1567.5,1018.125,582.75,232.125,106.25,44,19.5,9.75,1098.75,386,52.375,0,0,0,0,0
S(=O)(=O)(N)c1ccc(N/N=C(\N=N\c2nc(NCC)nc(NCC)n2)/c2c(N)cccc2)cc1,-209.99001,MOL00007497_1,MOL00007497,1,0,,,,,,,,764.88525,0,0,764.88525,0,0,0,0,0,1.1502157,0,0,0,0,-62.779144,17.252932,-136.43718,-110.26634,1.1929994,0,0,0,0,-15.617733,0,7.4791493,28.865265,21.562119,26.17083,0,0,1,0,0,0,0.081367575,,,,,,,,0.3194105,0.78298253,,,,,,,,,,,,,,,,,,,,,,12703.246,3859.9348,9461.998,12084.559,8208.5918,3791.6438,703.00995,5.2644563,4.186326,2.7358546,1.1941496,398.5,450.97339,3.5571527,0.035824776,2.5561602,2.0404983,1.668895,1.0334319,0.64192879,0.36437967,0.19280222,0.09701211,852.75,489.5,369.25,301.5,237.75,142.125,74.625,42.75,0.70710677,1.118034,0.5,0.70710677,0.5,0.5,-2.8379335,-2.8054769,-2.7819452,-9.5642338,-9.379364,-9.3435497,1.5012891,511.875,736.375,692.375,378,191.25,94.125,43.625,19.625,0.51794177,0.31218904,1.1852289,1.7199305,2.2536633,2.6984856,2.9638431,2.795435,1.6024033,1.6940835,0.86626357,1.6012567,1.8162059,1.7722303,1.3445282,0.72098249,0.3271468,1.4443575,1.3600537,707.87646,962.75,1801.375,1249.125,800.875,378.125,191.25,94.125,43.625,19.625,1289.5,512.75,108.5,0.125,0,0,0,0
O=C(NC1[C@H]2CS(=O)(=O)C[C@@H]1CC(N)C2)c1n[nH]c(-c2sccc2)c1,30.360001,MOL00007843_1,MOL00007843,1,0,,,,,,,,551.34064,0,0,551.34064,0,0,0,0,0,1.20111,0,0,0,0,107.36559,55.823666,13.089043,19.536802,0.0064167739,0,0,0,0,-27.774038,0,6.2788272,12.423496,25.719877,6.4477596,0,0,1,0,0,0,0.029493704,,,,,,,,0.092417419,0.95227671,,,,,,,,,,,,,,,,,,,,,,7696.0186,695.69934,7168.543,7527.7944,6614.3018,825.67426,256.04263,4.6214795,4.2333579,1.1954247,0.72702551,300,322.306,4.1177855,0.061421786,2.7926524,2.3329062,1.7206718,0.89886433,0.4255051,0.18098125,0.058783174,0.028114751,728.125,397.625,281.25,228,186.25,147.125,89.625,50,0.70710677,1.118034,0.5,0.70710677,0.5,1.118034,-2.5211697,-2.4828711,-2.4250944,-9.2494497,-8.642787,-8.557024,1.3178751,372.25,538.5,469.5,193.75,76.875,27.875,9.625,4.25,0.27333334,0.12225877,2.1008339,2.1886024,2.528291,3.1172304,3.6549959,3.8200459,2.8936117,3.0672204,0.28062645,1.4105852,1.9233042,2.2519021,1.873396,2.0272834,2.6671338,3.1934559,1.3981392,506.02972,707.5,1360.625,875.5,501.875,193.75,76.875,27.875,9.625,4.25,988.375,337,32.375,0,0,0,0,0
O=[N+](OCCCCNC(=O)[C@H]1N[C@@H]2CCC[C@@H]2C1)[O-],10.68,MOL00008228_1,MOL00008228,1,0,,,,,,,,481.01465,0,0,481.01465,0,0,0,0,0,1.0935475,0,0,0,0,47.749649,13.759357,-4.9211192,0.71643561,0.06337405,0,0,0,0,-11.510369,0,4.1108541,15.80259,29.099628,5.6375551,0,0,1,0,0,0,0.037222635,,,,,,,,0.10156249,0.96455055,,,,,,,,,,,,,,,,,,,,,,4584.6157,450.72556,4280.5923,4437.9136,4126.3623,151.74602,306.50769,4.2810678,3.9990904,1.100161,0.77155125,228.75,264.56708,1.6826116,0.086462371,2.7751272,2.0399272,1.328166,0.63971454,0.32175198,0.14459227,0.061230198,0.025864424,580.5,321.875,242.125,206.375,174,113.75,53.875,24.625,1.118034,0.70710677,0.5,0.5,0.5,0.70710677,-2.2653701,-2.1821725,-2.180707,-8.0668697,-7.8481226,-7.7212133,1.3242848,298.375,432.25,322.5,126.75,50.75,20.5,8.125,2.75,0.20960248,0.099333741,0.48544994,0.49150193,0.41606885,0.63060623,0.75897253,0.47646943,2.2449148,3.1464026,0.68518293,1.3648142,1.165692,0.50715214,1.6072782,2.862426,3.1874776,4.3148661,1.2963723,441.4241,572.25,1042.375,613.5,324.875,126.75,50.75,20.5,8.125,2.75,744,181.25,2.375,0,0,0,0,0
O=[N+]([O-])c1cnc(NCCN(C)CCNc2nc(N3CCCC3)nc(N3CCCC3)c2)nc1,-158.77,MOL00007905_1,MOL00007905,1,0,,,,,,,,748.12286,0,0,748.12286,0,0,0,0,0,1.0650743,0,0,0,0,-78.184937,27.616213,-160.48929,-141.87991,0.026840685,0,0,0,0,-16.666449,0,7.5628242,21.597542,28.489103,18.609375,0,0,1,0,0,0,0.030152963,,,,,,,,0.13421662,0.91816443,,,,,,,,,,,,,,,,,,,,,,15334.934,2005.6733,13720.64,14943.554,13229.664,1466.9443,638.32483,6.011806,5.5103254,1.9965284,0.95684642,398.375,440.44452,4.0731311,0.092614986,2.649807,1.9380192,1.4179457,0.60758948,0.30968219,0.1613276,0.079010136,0.04043173,1016.625,603.875,464.375,386.875,323,212.375,129.875,88.375,0.5,0.5,1,1.118034,0.5,1.5811388,-2.9310493,-2.864722,-2.8535714,-9.1784191,-9.1110573,-8.9681196,1.4618287,425.875,575.25,488.5,194,85.125,39.375,17.75,9,0.1833109,0.10177706,0.60327423,0.63634932,1.0833584,1.534341,1.7586879,0.86953157,1.1086851,1.5969136,1.2913525,2.659353,3.2160621,3.2300103,3.0089426,3.2203095,3.7897618,4.0398998,1.3859226,678.60931,940.5,1645,989.25,541.375,194,85.125,39.375,17.75,9,1219.125,414,52.875,0,0,0,0,0
OC(=O)c1ccc(NC(=O)C=2C(=O)NN3C(=O)C=C(c4ccccc4)NC=23)cc1,11.07,MOL00009149_17,MOL00009149,1,0,,,,,,,,595.72119,0,0,595.72119,0,0,0,0,0,1.1799074,0,0,0,0,53.003796,46.565475,-33.720917,-22.407862,0.1602644,0,0,0,0,-24.751884,0,12.846497,20.611164,15.839419,11.313054,0,0,1,0,0,0,0.034320846,,,,,,,,0.32193089,0.72558165,,,,,,,,,,,,,,,,,,,,,,7430.8247,2336.7007,5266.5562,7258.3921,4598.8052,2217.5198,614.49957,4.4441047,3.605459,2.3983684,0.66794324,318.875,348.39142,3.728332,0.059315477,2.7964008,2.2922716,1.7938488,1.0110325,0.52544701,0.26477817,0.12382389,0.037218038,760,430.125,312.75,253.875,207.25,167,94.5,59.125,0.5,0.5,1,0.5,1,0.5,-2.6900938,-2.6658771,-2.6515276,-8.5709572,-8.4838266,-8.0065231,1.3776208,524.75,683.25,550.875,257,112.25,49,19.25,6,0.35891286,0.19300836,1.553938,1.3875722,1.6645095,2.1114736,2.4424889,2.4638813,0.99584889,0.932679,0.51958537,1.3825239,1.7223598,1.9995753,2.0787499,2.2492118,2.8083873,3.4383919,1.3717505,556.40582,763.25,1549.375,1011.625,605,257,112.25,49,19.25,6,1024.625,328.375,54.125,0,0,0,0,0
OC(=O)c1ccc(C=2NC(=O)C([C@H](N)CC)=NN=2)cc1,75.019997,MOL00009332_1,MOL00009332,1,0,,,,,,,,468.64139,0,0,468.64139,0,0,0,0,0,1.1410877,0,0,0,0,41.378738,10.020775,4.2323179,16.048422,0.042990062,0,0,0,0,-15.061009,0,11.561243,13.017485,3.7053089,11.816103,0,0,1,0,0,0,0.018475054,,,,,,,,0.081883416,0.95149481,,,,,,,,,,,,,,,,,,,,,,4285.6929,345.16666,4010.8767,4215.3428,3840.0327,237.756,207.9041,4.0586686,3.8420589,0.98889166,0.52222407,228,258.61432,1.5329139,0.035825163,2.9638677,2.5812795,2.1071789,1.2227557,0.66418654,0.35285968,0.15744953,0.065763459,431.625,262,191.125,145.625,118.375,81.5,64.25,43.875,0.5,0.70710677,0.5,0.5,0.5,0.70710677,-2.6062858,-2.5983,-2.529439,-8.8023701,-8.7750559,-8.727706,1.30154,532,697.5,550.25,246.125,113.25,51.75,20.5,7.75,0.59254414,0.3553648,0.68612254,0.69901973,0.82688779,0.91630828,0.99706793,1.1675218,1.4798865,1.2023664,0.54239053,0.66899079,0.64361244,0.69144845,0.80225265,0.90517342,0.91947007,0.92870355,1.3079859,426.61008,558,1281.5,932.125,571.875,246.125,113.25,51.75,20.5,7.75,749.5,234.625,21.625,0,0,0,0,0
OC1=C(C(=O)Nc2ccc(OC(=O)N(C)c3ccccc3)cc2)C(=O)Nc2ccccc12,16.209999,MOL00008874_1,MOL00008874,1,0,,,,,,,,676.24438,0,0,676.24438,0,0,0,0,0,1.1066217,0,0,0,0,27.882877,19.629002,-45.619587,-16.148277,0.17432408,0,0,0,0,-0.47122654,0,16.67808,24.3902,7.5497484,29.471312,0,0,1,0,0,0,0.016019922,,,,,,,,0.055365622,0.9764418,,,,,,,,,,,,,,,,,,,,,,14223.852,775.18414,13671.339,14001.181,13213.408,451.85217,558.59131,5.8880086,5.8155799,1.1328193,0.73607701,370.75,399.2695,4.171855,0.10042205,2.6780479,1.9359629,1.2978595,0.5596019,0.28638336,0.11499723,0.04408294,0.015853433,1065.5,604,452.75,378,311.625,240,125.375,76.875,0.5,6.2849026,6.3442888,0.5,0.5,0.70710677,-2.4804304,-2.4538362,-2.436836,-7.4756646,-7.2837915,-7.1240945,1.387704,353.25,441.75,384.625,147.25,61.375,22.875,8.125,2.625,0.13556047,0.060515873,0.74780369,0.70116538,0.74083596,0.9294824,1.0884532,1.0745159,0.58510298,0.61881119,0.35719389,1.2568156,1.983557,2.7546239,3.4586563,4.442667,5.5591435,6.0780048,1.4213622,610.59387,867.875,1484.875,794.375,424.875,147.25,61.375,22.875,8.125,2.625,1131.625,352.625,40.25,0,0,0,0,0
Clc1c(F)cc(OCC(=O)N[C@H]2C[C@H](NC(=O)[C@@H]3N(C)N[C@@H](C(C)C)C3)C3CC2C3)cc1,97.720001,MOL00009032_1,MOL00009032,1,0,,,,,,,,733.93048,0,0,733.93048,0,0,0,0,0,1.0953802,0,0,0,0,97.949852,21.605953,16.185463,28.76272,0.068807408,0,0,0,0,-9.3171215,0,4.8959112,14.892256,42.616459,12.577258,0,0,1,0,0,0,0.030620364,,,,,,,,0.078229256,0.97413445,,,,,,,,,,,,,,,,,,,,,,14769.004,1125.8903,14019.928,14392.189,13127.372,513.36566,1128.2662,5.8286276,5.3107343,1.3298377,0.92930812,396.875,437.92349,3.7397289,0.072034396,2.5642166,1.8845917,1.1901299,0.58337581,0.31129935,0.15523092,0.063113026,0.020769829,898.375,522.125,391.75,334.125,284.5,191.625,101.375,54.125,0.5,0.70710677,0.5,0.5,0.86602539,0.70710677,-2.4049222,-2.3529296,-2.3299396,-8.0178709,-7.9031181,-7.7176046,1.4675415,416.875,553.875,423,173.25,76.75,33,12.375,3.5,0.19591576,0.098765433,1.5001268,1.1139393,0.70565444,0.6120584,0.82729155,3.1456497,3.9350421,4.0213938,0.4395417,0.75380975,1.4634008,2.5669947,3.0725951,3.026643,3.4138229,3.2008011,1.373705,674.54437,926.625,1478.875,857.75,441.875,173.25,76.75,33,12.375,3.5,1062,303.875,18.875,0,0,0,0,0
Brc1c(NC(CO)=C)nc(Nc2cccc3n(S(=O)(=O)N(C)C)ccc23)nc1,-15.74,MOL00009420_1,MOL00009420,1,0,,,,,,,,628.70972,0,0,628.70972,0,0,0,0,0,1.274189,0,0,0,0,43.780693,56.200306,-38.686848,-25.571272,0.39904496,0,0,0,0,16.363905,0,6.9758239,19.837942,5.7767906,13.115577,0,0,1,0,0,0,0.027801344,,,,,,,,0.12578101,0.90712023,,,,,,,,,,,,,,,,,,,,,,11122.382,1376.3428,9926.0479,10942.373,6946.938,3962.6929,212.75049,4.981555,4.1794829,1.6607958,0.69687593,351.75,389.07663,2.1862087,0.13750164,2.6229801,2.0410051,1.3923553,0.57953471,0.25975963,0.09145119,0.019031961,0.0032169735,1000.625,569.875,418.75,350.625,289.625,210.875,127.625,80.5,0.5,8.5440035,8.6168442,1.2247449,0.5,1.6583124,-2.6828368,-2.6742816,-2.6406908,-6.6223016,-6.5232139,-6.4432201,1.3647116,291.625,410,352.25,138.5,49.375,15.5,3.375,0.625,0.11791044,0.044206772,0.33735874,0.23479092,0.24724449,0.42342708,0.47379926,0.79181415,0.97710139,1.2547964,0.45512918,0.88946283,1.4010475,1.6234003,2.0970969,2.9520769,3.443583,3.4352882,1.4198842,579.53668,822.875,1391.5,800.125,426.5,138.5,49.375,15.5,3.375,0.625,1099.875,390.125,74.25,0,0,0,0,0
S(=O)(=O)(N1CCSCC1)c1cc(C(=O)Nc2n[nH]c(C)c2)[nH]c1,-37.060001,MOL00010349_1,MOL00010349,1,0,,,,,,,,538.297,0,0,538.297,0,0,0,0,0,1.2224282,0,0,0,0,65.018005,83.178101,-35.221081,-33.963409,0.0059775342,0,0,0,0,-23.406567,0,5.8035512,13.249275,9.9937916,1.2576716,0,0,1,0,0,0,0.064781122,,,,,,,,0.17968111,0.94818515,,,,,,,,,,,,,,,,,,,,,,6285.3726,1061.4978,5601.5708,5907.6763,5140.585,451.84778,692.93988,4.3103251,3.9538872,1.3200536,1.0063487,276.75,314.3187,2.4586003,0.075769462,2.7793603,2.3200579,1.8089472,0.81501329,0.40243453,0.17772593,0.094798557,0.049950164,742.5,420.5,304.625,239,183.625,118.375,69.25,44,0.5,0.5,0.70710677,0.70710677,0.86602539,0.5,-2.7434802,-2.6335027,-2.6257255,-8.4955606,-8.4404573,-8.196537,1.3282855,358.5,525,457,186.375,76.5,30.75,15.125,6.875,0.25112844,0.12866108,0.2806395,0.5114134,0.77032328,0.99249846,1.1482185,0.83071047,0.68783259,1.5161935,0.64052075,0.74342459,1.0971648,2.0561411,2.5870919,2.5053666,2.1407454,2.0874541,1.368551,496.41922,679.375,1322.625,871.25,507.75,186.375,76.5,30.75,15.125,6.875,964.125,346.25,50.75,0,0,0,0,0
OC(=O)C12CCC(NC(=O)c3n[nH]c4[C@@H]5C[C@@H]5Cc34)(CC1)CC2,60.959999,MOL00010492_4,MOL00010492,1,0,,,,,,,,500.62103,0,0,500.62103,0,0,0,0,0,1.099318,0,0,0,0,152.61609,61.907578,21.694466,32.178551,0.0031220205,0,0,0,0,0.49379432,0,7.0381341,8.7517805,51.488701,10.484086,0,0,1,0,0,0,0.02579242,,,,,,,,0.083016463,0.96507245,,,,,,,,,,,,,,,,,,,,,,5107.4878,414.04999,4813.3608,4987.5645,4636.0981,231.4926,239.89722,4.1665697,3.966301,0.98514366,0.6369887,267.625,286.07355,4.4276819,0.071413852,2.8727629,2.2504153,1.5948619,0.82118297,0.43139589,0.19485736,0.091678865,0.048125889,598.875,335.875,254.625,213.125,170.875,121.625,61.125,37.875,0.5,0.5,1,0.5,0.5,1,-2.3790259,-2.3578658,-2.3498318,-9.4190016,-9.3647232,-8.8861036,1.2743224,402.25,528.625,395.75,162.25,74.5,30.25,13.5,6.375,0.29258713,0.14193548,1.3395829,1.3585193,1.7437519,2.0627692,2.2272499,1.6840954,0.70476735,1.2225462,0.67621905,1.5784823,1.8836806,2.3703487,2.7797058,3.4392922,3.6879592,3.2522542,1.3816253,446.75644,617.25,1187.625,732.25,413.875,162.25,74.5,30.25,13.5,6.375,785.375,203.625,18.125,0,0,0,0,0
O=[N+]([O-])c1ccc(C[N@@H+](CCOC)CC(=O)Nc2c(C)c(C)ccc2)cc1,115.54,MOL00010062_1,MOL00010062,1,0,,,,,,,,620.3009,0,0,620.3009,0,0,0,0,0,1.0247488,0,0,0,0,57.287758,13.386995,12.545054,24.549437,0.05506108,0,0,0,0,-76.940514,0,10.39897,11.81211,8.897295,12.004381,0,0,1,0,0,0,0.059448138,,,,,,,,0.44283959,0.62722403,,,,,,,,,,,,,,,,,,,,,,5931.5728,2537.8306,3594.5032,5730.812,2617.1951,2475.4146,838.96326,4.1390266,3.178308,2.4918134,0.77493471,337.875,377.38184,3.2539105,0.19751984,2.4759862,1.7882811,1.247447,0.48161662,0.16855797,0.052330907,0.0099619804,0,842.5,496.125,379.125,316.875,257.625,166.375,90.125,55.875,0.5,0.70710677,0.86602539,2.5495098,2.1794496,0.5,-2.5741694,-2.5301156,-2.4379725,-5.6722584,-5.5449142,-5.4689083,1.366372,274.5,401.375,321.75,105.875,31.5,8,1.875,0,0.083086051,0.025246548,0.70621812,0.61164033,0.6334427,0.75594318,1.0475072,1.8525909,1.5352987,1.4944466,0.6126247,1.2989737,1.6364423,1.8922693,2.6594992,3.7851956,4.0755143,0,1.4072317,571.33453,804,1187.75,680,350.125,105.875,31.5,8,1.875,0,913.25,278.625,28.375,0,0,0,0,0
Clc1c(C2CC2)[nH]nc1C(=O)Nc1cnc([C@@H]2OCCNC2)cc1,147.8,MOL00010889_1,MOL00010889,1,0,,,,,,,,559.13788,0,0,559.13788,0,0,0,0,0,1.1367655,0,0,0,0,147.65334,46.052654,55.132549,63.998363,0.036350392,0,0,0,0,-12.104489,0,11.575196,12.505347,25.990774,8.8658152,0,0,1,0,0,0,0.0090873558,,,,,,,,0.064174823,0.95241171,,,,,,,,,,,,,,,,,,,,,,7831.5649,498.45547,7397.5244,7767.1499,7257.354,223.46313,350.74792,4.8740482,4.767241,1.008801,0.45444974,290,325.8454,3.9195349,0.056179877,2.8377843,2.2111051,1.6743499,0.86429304,0.4698723,0.21658254,0.067023911,0.029639034,656.625,389.375,296,240.5,189.75,120.5,77.625,54.375,0.5,2.5495098,2.0615528,0.5,0.5,1,-2.4388814,-2.4358158,-2.408345,-9.3324137,-9.1261463,-8.9897976,1.3385717,433.75,582.5,472.875,199.625,88.25,36.125,10.375,4.375,0.2981419,0.15020791,1.6773263,1.703735,1.8112675,2.2136981,2.5956483,2.8970649,2.3931413,1.8706826,0.86198997,1.7510372,2.0891979,2.4187961,2.120008,2.0192599,2.1677365,3.755688,1.3606944,502.22519,683.375,1344,865.125,504,199.625,88.25,36.125,10.375,4.375,910.25,282.625,31.125,0,0,0,0,0
OC1=C(C(=O)N/N=C\c2n(C)c([N+](=O)[O-])cn2)C(=O)N(CC)c2ccccc12,66.57,MOL00011134_6,MOL00011134,1,0,,,,,,,,572.73688,0,0,572.73688,0,0,0,0,0,1.1816254,0,0,0,0,66.66317,40.534775,-15.996433,9.1751728,0.052647818,0,0,0,0,-9.881671,0,13.093219,30.174082,3.8073545,25.171606,0,0,1,0,0,0,0.0075594918,,,,,,,,0.18111621,0.83139527,,,,,,,,,,,,,,,,,,,,,,6914.6987,1244.5782,5713.1084,6871.7114,5251.7275,1589.8684,73.103073,4.3334179,3.9178703,1.7800304,0.34064057,311.625,349.48947,3.1351345,0.10436231,2.6866124,2.0957463,1.5461287,0.68186909,0.34741962,0.15582678,0.069917105,0.030240685,892.875,523.125,387.5,314.25,255.5,198.375,133.25,95.25,6.2048368,6.3442888,0.5,0.5,0.5,1,-2.5601332,-2.551362,-2.5304894,-9.4002228,-9.1660662,-8.8657255,1.3313754,319.125,436.125,376.875,161.5,66.5,27.5,12,4.5,0.1716129,0.087509945,0.53479683,0.49593207,0.58654761,0.88767874,1.1803579,1.0799053,0.31662133,0.70762348,0.51618171,1.3548294,1.6751118,1.8884327,2.5512607,3.6687374,4.532124,5.2989268,1.4094886,530.24554,747.375,1323.5,796.5,446.5,161.5,66.5,27.5,12,4.5,1004.375,360.375,69.625,0,0,0,0,0
S(=O)(=O)(NCC#C)c1ccc(C(=O)N[C@@H]2NN[C@@H](CC)C2)cc1,-73.449997,MOL00010767_2,MOL00010767,1,0,,,,,,,,570.62433,0,0,570.62433,0,0,0,0,0,1.1185005,0,0,0,0,-3.4479127,12.16915,-51.549755,-45.970406,0.035830971,0,0,0,0,-20.109173,0,4.5023313,10.820515,25.815178,5.5793529,0,0,1,0,0,0,0.051646668,,,,,,,,0.14519887,0.94884074,,,,,,,,,,,,,,,,,,,,,,6101.5806,846.15649,5529.4355,5827.5698,5138.939,506.59747,456.04459,4.3923993,4.1199822,1.3009945,0.9363032,282.75,326.99908,1.8929961,0.044876844,2.6944818,2.1151135,1.689561,0.99617058,0.53515065,0.25791189,0.11335179,0.039830144,628,354.625,269.375,224,174.25,98.125,50.375,27.75,7.3654599,7.7136245,0.5,0.70710677,0.70710677,1.4142135,-2.5913203,-2.520972,-2.4558568,-9.2582445,-8.8028793,-8.745595,1.3841926,408.75,587.375,517.75,246.5,107.375,45.75,18.125,6.625,0.39860788,0.20424107,1.3180788,0.78173912,0.62071127,0.60987651,0.82209843,2.5066049,1.7104164,1.5842708,0.46438649,0.43731719,0.51579756,0.93674552,1.3198845,2.1528945,3.2405698,3.7292368,1.3215199,523.82867,692.25,1346.875,910.625,558.75,246.5,107.375,45.75,18.125,6.625,938.125,323.25,41,0,0,0,0,0
Oc1c(NC=2C(=O)C(=O)C=2NCC(=O)N[C@H](C)c2ccc([N+](=O)[O-])cc2)cccc1C(=O)N(C)C,202.53,MOL00011078_1,MOL00011078,1,0,,,,,,,,626.45868,0,0,626.45868,0,0,0,0,0,1.1424892,0,0,0,0,103.56399,49.483006,22.718092,31.334925,0.34177372,0,0,0,0,-16.443399,0,14.260349,25.597513,8.1439362,8.6168318,0,0,1,0,0,0,0.29871455,,,,,,,,0.51798117,0.94805294,,,,,,,,,,,,,,,,,,,,,,6968.3789,2927.3633,5357.9077,5651.4863,2441.4524,2816.5044,1710.422,3.8994195,2.9763567,1.8860948,1.6267214,401.125,449.37201,3.0260012,0.061486799,2.6405473,2.158989,1.570893,0.87460202,0.50428826,0.25580451,0.1095535,0.055325821,754,446.875,324.125,264.25,213.875,146.625,91.25,54.375,0.70710677,0.5,0.86602539,5.8736701,0.5,6.1032777,-2.4603179,-2.453295,-2.4375324,-8.3032064,-8.2015991,-8.0409403,1.2815306,432.5,596.75,507,245.5,116.625,50.375,20.125,8.625,0.35981488,0.19063386,0.82526124,0.74787849,0.85571897,0.95065385,1.076768,1.1427243,0.58424884,0.42016053,0.45069292,0.90450084,1.2773656,1.6439124,2.1721182,3.5286005,5.4440994,5.9648371,1.5637733,582.08563,910.25,1439.375,940.625,547.875,245.5,116.625,50.375,20.125,8.625,1006.875,343.875,40.875,0,0,0,0,0
FC(F)(F)C(=C)c1c(N)nccc1Nc1c(F)cc([N+](=O)[O-])cc1,63.369999,MOL00011444_1,MOL00011444,1,0,,,,,,,,494.30862,0,0,494.30862,0,0,0,0,0,1.3142314,0,0,0,0,39.55447,12.764577,-2.4526727,9.4859638,0.086531982,0,0,0,0,-28.177389,0,7.8071074,10.224194,9.4102879,11.938637,0,0,1,0,0,0,0.074077368,,,,,,,,0.22591595,0.90985912,,,,,,,,,,,,,,,,,,,,,,4988.291,1055.2932,4250.1123,4671.1763,3919.4805,335.91888,732.89166,3.8752024,3.3639035,1.4615324,0.91555887,252.75,287.49829,4.6131983,0.097007386,2.8121259,2.532335,2.0078146,0.82284242,0.34226125,0.15279303,0.074349776,0.0311331,641.375,370.25,258.375,191.125,149.25,113.875,83,59,0.5,0.5,1,0.5,1,0.5,-2.4440055,-2.4078722,-2.3741641,-8.3142042,-8.2839479,-7.8517795,1.2940152,343.75,546.375,442.75,162.375,60.5,25.75,11,4,0.23415577,0.13472858,1.5455292,1.6398453,1.6497102,1.690227,1.8113605,2.0766573,2.2324271,2.2332745,0.49841678,0.2953614,0.46294037,1.8987691,3.4211998,5.2521071,6.3365784,6.908803,1.3751385,463.40787,637.25,1235.625,847,475.75,162.375,60.5,25.75,11,4,891.875,300.625,33,0,0,0,0,0
