0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
4.5050807680456755,2.059024133770942,-0.5179312473466209,4.508408097187725,2.1364179690546297,-0.674318896967408,8.002111785638776,4.482932245315619,-0.4878770918674135,7.823863125882549,4.288810017294748,0.49303012453720924,5.349313516209107,1.1118138366506767,0.7879758894800493,5.4681232658547385,1.0448278739031114,0.5026285948766804,8.695847440750109,4.7681546081305255,-0.7648417037537492,7.844095382623552,4.286247492208342,0.7581871500274913,4.087351417265054,0.9447218249357544,-0.6115856664858997,3.9401345508177097,0.9541675282531475,-0.6161436662965465,3.9464735579280923,0.8918771138606738,-0.5329212474365411,11.311593891901806,0.9541850138805693,-0.43665192379308576,4.259970759018688,2.519477273583899,0.6326364039164828,4.199317576137766,2.5379466613166457,0.6012368098842972,6.668512077988353,4.265745003235737,0.5097738310923742,8.897238861980354,4.326111490782117,-0.4239968727529271,1.9569914898490792,0.4474276034162552,0.0,1.9115170616304828,0.5337738782436346,8.612226524805717e-06,8.201719515596501,1.7086512881807354,8.930311976498493e-06,7.0832072762531855,1.769951805181774,8.966221621217512e-06
4.189178887562945,1.7267324246035998,0.5135918517460529,4.206170216613394,2.054100297380699,0.2436045216236145,7.654555183558152,3.8438263880480807,-0.6882231565484206,6.798632935121219,3.550504218919765,0.3603630604820276,4.696424117600219,1.283768724582492,0.8179508101784195,4.749605867755158,1.3727062186314622,0.9568669002955281,5.464644498759314,3.9444922058557412,0.79386964138711,9.162887302793488,2.4152716895458215,-0.3835325779906782,3.7525589177154184,0.815071159496418,-0.7222054075322549,3.9800880381087462,0.8607794326705863,-0.6053943831832238,7.135604360606499,3.3930299045195778,0.5079889264011951,6.785839714427624,3.062415757142488,-0.5061532536521762,4.115210813497622,2.0778781060911364,0.608974919652846,4.191292459812973,2.449776587611169,0.5262010461557454,8.09969586682772,3.472860527171322,-0.7351764155581929,6.213350686200255,3.8755794753437702,0.6779828209516582,2.341279825867176,0.7545554075756523,-7.675823094992351e-06,2.306014114355722,0.9316093512948792,7.001905422058607e-06,8.18628610898638,1.557944660402069,-1.1941550347790277e-05,5.940291221712084,1.5677408431882958,0.0
3.9660709711266473,1.9251128545290108,0.6478668980516661,4.001607905315128,2.0753641758240957,0.5167359514485463,7.863462762054009,3.9488605987811307,-0.49287480536055917,7.2514173010956915,4.106358726405527,-0.3036595671834469,4.627063699129467,1.4437963868059467,0.8375700490225195,4.6083588872845,1.2309700322605186,0.3797688262020548,6.790220366250855,4.314753457231371,-0.4779707525957581,8.315781392741098,4.469513176441403,-0.40141163482159037,2.8407894645708667,1.1563160624923536,-0.2378882400118063,3.013086032477011,1.6273065852387751,-0.31564468206305873,8.634137696021554,2.4791391959846325,0.34018055499397637,6.402160610048514,2.725716087307636,-0.2281772835271687,3.020621950942593,2.15374524065375,1.0284112669859513,2.973028805897461,2.611475787454925,1.0056300393647295,8.532455777671602,3.119936089510034,1.0421423519994382,6.536331865214751,3.4267695620438796,-1.057248260627298,3.7345187551651455,2.041823311090245,0.7511719308264727,3.920706539873206,2.2678715683248765,0.8900169719760869,9.263369892287475,3.2524598078650113,0.6174159384972702,6.091142880617948,3.0077109343843724,-0.5707518673846735
5.089153857776838,2.529445481091792,0.37697050495076284,5.140904862201589,2.8089056045353438,0.6246194094041316,9.973549444076998,4.850591637540601,-0.6907978270907601,8.860226582072993,5.287383019081069,0.5642976967513067,5.770257174298073,2.9346651552918566,-0.3841942725567525,5.288500837269689,3.7414874423664486,0.533952716800765,9.928696926709803,6.038168115345017,-0.8040143765038997,8.4230325679904,6.153980409063259,0.8081151205201521,4.6325929342492795,2.156052790913193,-0.25768294731011593,3.4585904985167226,1.9618989813276941,-0.33817693520552383,13.6832488218077,1.9446676384137997,-0.30214556528077746,4.608423075728389,1.8696003143439943,0.23180543602763737,4.189393537706436,1.872127107018692,-0.6583578383368642,4.692265233650422,1.60987411630149,0.7618522760482298,9.87945724301832,3.5141261305250175,0.660254315337032,9.159098473333732,4.117753050357727,-0.7268387057047131,2.783358868059288,1.2274026695388238,-6.6958597410581176e-06,3.948935781991662,1.4814080619021064,7.819363175982622e-06,8.680549121054934,1.4659917877058697,-9.712469212468939e-06,10.561662159825968,1.8073562100139577,-1.1458373731107442e-05
4.233729293123233,1.7422981255064758,-0.7010091600694952,4.241440694152643,1.8868943712227826,-0.7250804718755207,7.536930628455686,3.6454950938216153,-0.6312212094944146,7.063663448495283,3.7617882407267915,0.3109957106586626,4.600398513735153,2.0555822231733076,-0.8191948198625552,4.70666131938225,2.0285213641688498,-0.8125940596673806,6.305137693026082,4.2760638001650255,0.5767102885398792,8.038480775639522,4.323870855850123,-0.7018467323366212,3.2685415689915116,1.834287790853589,0.6328778990386646,3.4570986497254834,2.0747643458214253,0.2780420507453443,9.563704835502094,1.676634370161993,0.5510278116034104,4.599119320896931,1.2584491782826313,-0.27041908083634847,4.353646800947707,1.230432550913108,-0.7089760924099261,4.3808642067176935,1.5408683610293836,-0.7060216224350673,8.824217248472703,2.8239480681432116,-0.692064533543346,6.16942060187988,2.9805578515854365,0.6833695854260227,3.248424766526351,1.3240673096896947,-6.595946080737492e-06,2.856839068164938,1.4516933438762505,-6.0160616006274536e-06,5.736145950243691,0.8273450859236302,0.0,9.312633018897575,1.48678488597292,0.0
5.326192779285082,2.488233702743822,-0.5271901206705047,5.362194540985899,2.5367696213371067,-0.5944934248591219,9.877786466261863,5.292344516674319,-0.3741412152743297,9.21225588812353,5.504653294161689,0.20666050505511852,5.4124362714701135,2.8353876390584243,-0.3426380785472311,5.466237168441154,2.9833977379242675,-0.5837442131436267,10.579017691654158,5.72233606937669,-0.6371367806717201,8.29723660182449,5.782663078003863,0.5836416795796029,5.345721478265015,2.542172196322243,-0.7502542717651182,5.443858139043299,2.672500716839304,-0.777362765485496,11.06433697407813,5.203886404629558,-0.5931270969125927,7.951203354328219,5.461873711961169,0.6261540257032787,5.521283218746887,1.6153453139662515,-0.8399318113689969,5.455528943718276,1.517950911796716,-0.6681891127150441,7.880234707340737,4.295916861933075,0.8643120607046226,11.661826730172088,4.503041579932124,-0.8600456069103545,4.407810119358216,1.8362256639724333,-0.5711121010379906,4.59062867929926,1.7212124404436058,-0.2466535469060554,11.02161212618333,3.91110521226279,-0.5900611480179573,8.070087006025787,4.023094252273291,0.6997135661085748
4.2576764098000845,1.9298918159074108,-0.4660125036254691,4.274491672984823,2.0067503671004348,-0.6104900274362379,7.823670138968946,4.165880404785869,-0.5171070129251353,7.505498054745651,3.823137427687109,0.40828016627571107,3.275483984791561,2.2325685554195736,0.8969287593276342,3.214619462735392,2.091567941856345,0.7429460067676744,6.699303032731274,3.4145600049119307,-0.8838182893412305,8.40903937196163,3.2371038034980963,0.9143646729423044,1.6526584629717442,0.5890311916250466,-0.7199712522230226,1.738648515963538,0.935529577814439,-0.8983905190985588,8.360373118755893,0.9710940278864423,-0.4738143026257395,6.604200781528505,0.792259211387424,-0.4491752971281692,4.540796552297734,1.1618171995232331,0.39196324083358763,4.613568035177837,1.3717734629693838,-0.7164357739571268,8.60095605005813,3.905432704890722,-0.6788340893719635,7.02461691187156,3.4792936854311223,0.3976972463864666,4.596658035819184,1.788217721957149,-7.295577588765703e-06,4.26679322251342,1.8273571097740005,7.139316702993928e-06,3.6237148907303753,1.1770287847038545,7.811162500354429e-06,11.102720523663756,1.5253221562239911,0.0
3.907877241537799,1.5616172949438394,0.5302622259827084,4.040349775562725,1.607862966461807,-0.750342962984127,7.343110515466637,3.4940743983517533,-0.7936389299519968,6.879464229207205,3.3418823369963158,-0.24323453996884573,3.5344816029914767,1.0069534774798152,0.44311919362032864,4.040890037122396,1.04832553993711,0.5155732604190157,7.843154405147561,2.611459478609484,-0.8349747598282248,7.429538490603619,2.111795435672982,0.20802008688814683,4.063459320856696,0.9936788102574479,-0.46974355640539583,4.378140183771977,0.9727631455659954,-0.6363725852549553,7.7523343589441955,3.3884723708394517,-0.7903688145352504,6.973277725692142,3.202859626667229,-0.6310184472044384,4.220434154745017,1.8260193568151943,-0.6499784271549727,3.9751477704788645,2.063640901976466,-0.8434035609351623,7.166127439431136,3.8284623369438164,-0.6952559314204266,6.356133057583163,3.8821868887937585,0.7281419747764087,2.4325377469766174,1.337322463567762,-8.228001311699686e-06,1.8493767963962946,1.8493767963962946,0.0,8.034656094240333,1.654999421932898,-9.219815342702074e-06,4.85289199288722,1.76078314931517,0.0
4.571570867240909,2.0874246327378105,-0.6639671055709765,4.62961101398851,2.0642405244161037,-0.7184667444174057,8.112451347033412,4.703991388930042,0.2815262734078758,8.0364203052959,4.613464532320122,0.21859365832347324,3.2367893009116524,2.3364877146967205,0.8382563787306792,3.3988116623490554,2.3231900974142623,0.5792414493973875,8.21808410449909,3.3622727106627024,0.6778430359502368,8.133461702346274,3.216149471691072,0.6408227710397733,1.493161083291783,0.49353005747302914,-0.733865232299816,1.726175271545037,0.9252549953895951,-0.9046741402023084,7.97988878594738,0.9882172349359767,-0.45516435125250404,7.93249014813403,0.9748188781868984,-0.45621933691979044,5.238798375866172,1.8633574840054534,0.30008629639538026,5.25881903325548,1.921327731190829,-0.3519356738029182,8.195922661027463,5.209817973870669,-0.21154982488093768,8.078037864301958,5.0641870166503455,-0.2878298921168798,5.40542689144201,2.049367599362353,-0.5945285695075755,5.462212605385207,2.0993687745600447,-0.6830832677988561,8.24890464556034,5.418152426951079,-0.278608352360378,8.095174409838023,5.236491213325956,-0.31120316004529214
4.088502603571428,1.8462286907927172,-0.6404751982540059,4.093235066686442,1.8975181503149612,-0.6622876029077724,6.84302252758116,3.8985550652304757,0.43195698161577883,6.721371521772447,4.038948127751789,-0.3026637741336648,3.40018459884203,0.5164928449001341,-0.44475923286451324,3.287684768128544,0.625598199387838,-0.887828886915536,5.954388275968211,2.5440008325415624,0.8470536335645354,7.624227617429562,2.837907561532847,-0.8358662669810264,3.247200418937013,0.8909596146316969,-0.6550449221165178,3.258747781342771,0.9390883140924559,-0.7430441614797447,6.366722138148398,3.0570993947279743,0.48394213326064545,6.769288864423621,3.176089145789719,-0.4952961642229474,4.670181536245419,1.9854778042589813,-0.9633313730663718,4.699239563923712,2.1170247277500147,-0.9966129405951862,8.043842725400637,4.143652248842419,-0.6630641229512845,5.8052227450044915,4.387956406847302,0.7024446501087618,2.1763223662770548,1.6959740303688866,0.0,2.089475182399589,2.089475182399589,0.0,8.285224395702562,2.0165897148017886,8.661629599592392e-06,4.697722127638009,2.0285753238121584,-6.8341213416332644e-06
4.010789617753938,1.9746335506956072,0.561665519334013,4.000588367143371,2.073501328747586,0.4638492307236204,7.627241196371193,4.094224367704706,-0.5193324946418837,6.885224028019361,3.9669421486480902,0.5742698654084804,4.54530765465491,1.0542702671784345,0.4838232210731643,4.637406658685651,0.9850484293602074,-0.4217530828868395,5.223361860284311,3.8607731932305827,1.1729744769237456,9.126492318887657,3.4824435312642987,-1.1701796772347663,2.957037229706748,1.3196458096997967,0.37677331374250356,2.8702483953418487,1.509226217851545,-0.35417470764382286,6.290720133243749,2.6926648995478133,-0.20630496878968335,8.045865283785224,2.5117421320753595,0.2521509753801548,3.6052770171797204,1.8783320253353017,0.8919412624214246,3.587929155059926,1.9506977212721157,0.9009912742608487,8.621687983559202,3.083636051340534,-0.8940232837956984,6.088680368183223,3.4272848226785175,0.9753548137745988,4.169871853381653,2.5253971376145494,0.576415938776819,4.2233611059841545,2.5294063238976077,0.6692992419532413,5.870205572237914,4.5980399952368805,-0.5494109243606371,8.23523888052079,4.439901867325752,0.5755452394858909
3.3704154026265885,1.1114421421386524,0.7946293316501873,3.7064324182591872,1.5082385136942151,-0.8213273258048696,6.14352488100058,2.792630359536311,-0.8455600734278585,5.396270914562442,2.6562868667475743,0.39998004319668756,3.8369709986192273,0.846845710691067,0.7952879840904673,3.9486725725883494,1.338061331775411,-0.6851763617792617,6.406434781800237,3.139401267228169,-0.7814827729846504,5.275651310312641,3.2055173022384174,-0.6280923194024495,3.4285302430615863,1.2560971675154833,0.7031562869061333,3.858854397434846,1.6353977067913,-0.8990392556141934,5.604461992994119,3.0462999102432566,-0.5436881723589826,5.417385864387595,3.067997847616906,0.32701997379845393,2.9659967114850017,1.062153224484324,0.9417470584315374,3.417844023373665,1.4004696587632015,-0.6483805277539644,6.138689039885283,2.1441753778060635,-0.9193976716821595,5.446595212325066,1.9332158042384404,0.9675009081401739,2.4944423833672644,0.06664901551237201,-2.1595035232068608e-05,3.73391969521581,0.16420851297695283,0.0,6.753553195040242,0.07006827956292971,2.6678883713531386e-05,4.710799503629577,0.6799646969278128,1.2476840060418425e-05
4.4838855062553815,2.1232887392574638,-0.584955631033042,4.493100485423713,2.123782132036402,-0.6943676135890798,8.299686182486358,4.658715132260157,-0.6139210690176339,7.426754915336198,4.124253486137005,0.528261544997935,5.841744823902922,1.5422347940524492,-0.7478287728841164,5.779346995865932,1.4744447310709632,-0.851777678045469,6.683144443767201,5.4257456287958945,0.6407139974866527,8.764216598760674,5.0581931288166295,-0.7747054157852733,4.779668058052911,1.8416690040588426,0.4957585306862494,4.770747946400487,1.7994181155627178,-0.34169381736113497,7.495468358511343,4.814245200671819,0.2631146934823099,8.43701279361848,3.9126568233107597,0.3585037609280967,3.6292858522383438,1.957573504650838,0.5183210072854922,3.7265440481557612,2.0538463473496136,0.6113343514600978,9.946831667424027,3.458739471410406,0.4447897140978862,6.315566881432003,2.686540986351533,0.6904827938695327,2.426012498123279,1.2933157476241872,0.0,2.462298512209019,1.0780265352087706,0.0,6.9989838877710175,1.8290124729379338,0.0,8.738377763586072,1.8588201244966287,1.11411333709258e-05
3.5263409203393374,1.6670520403235511,0.3442958692259922,3.5588158885059884,1.7421812848884464,-0.4605244181665514,6.235010368876275,3.513030215095283,-0.22202041453597118,6.023845550956556,3.5270967319520286,0.3432289289620855,2.442492688390129,0.8066041325294049,-0.7340332062632313,2.890530359120447,0.817808057901496,-0.732377239127372,4.405031626862038,1.1064201703665648,0.5403845709011569,7.863493983585985,0.8238785499556968,0.7019552741931866,3.1785806584227108,1.061571529522053,-0.7287632768414198,3.280162415870305,0.9145642980723832,-0.7389451213445645,6.474062083988986,3.112802209737151,0.46871445449677696,5.6710782228453755,2.9561670542249967,-0.47425990654003813,4.105637819233976,1.6949613429754606,-0.7107719921683078,3.9760987009596267,1.924867194050449,-0.5104358104602487,7.192234448314843,3.8549792118457566,-0.9081513113584623,5.15475547708072,4.030847550357404,0.8880208873183599,3.0622474110475117,1.6818709295922971,7.200855126096084e-06,2.9323513102862857,1.5621792047636798,0.0,8.98988477133304,1.682988924883929,9.42952143623184e-06,3.5232393873511216,1.1648857371161765,0.0
4.015745349457817,1.708397563997027,-0.4478185017675362,4.024049928463125,2.0473274086177677,0.5623329358488116,7.533391067052995,3.5014268461403164,-0.7966454678043446,6.429920169450633,3.518886737871272,0.46245877250427214,4.3299076057662536,1.3815169990113811,-0.8717485208859975,3.990853720188859,1.8190999370026752,-0.7948455289360951,8.872750831191706,3.0675277633578024,-0.9348757806757123,5.561009410562301,3.370913920195678,0.5741949064369124,2.194191968006865,0.8243491115099599,-0.6123312285796594,1.5525274083516212,0.9113711463859505,-0.8242547291841753,8.051377725906395,0.774409793649822,-0.42600009177079956,6.349126655903136,0.9233193312917547,0.5445155153562733,3.20688038836064,1.533652855784867,0.9841630896479252,3.5933127185427662,1.8075213473789684,1.0921843529084814,6.3441157849603735,2.323349158372145,-0.7441468553832093,7.42571027801674,2.7227396212839294,-0.5158196631029544,3.8689983326098503,2.3082626234561645,0.8360643013101714,4.325049052111232,2.6553083077848663,0.8907624787366341,5.219488029898382,3.988213987036041,-0.6530096106272053,7.71831476796244,3.8818435860030047,0.47594892949508305
3.630459465707782,1.542140710252152,0.4533213731699413,3.6472679066702147,1.7018118000171882,-0.5245115508736291,6.210396320556141,3.5417350137535326,0.15607370537010362,6.2120212690395915,3.4496085278700557,0.27002903697725034,4.119402432433064,1.3384189030581335,0.5322111211133044,4.241912569439076,1.3727967816599997,0.5499890578496452,6.408619845572144,3.973811337347196,-0.7406844670471813,6.023954095095329,3.82639128766606,0.7828124809020519,3.393821372925088,0.7892223429367697,-0.5384235859652289,3.4811124047479063,0.8094536542584794,-0.5506042555477025,3.2973877555915636,0.8159033449943189,-0.4931342835010917,8.999933623302548,0.8173490617157297,-0.42215249222449475,3.467816117182362,1.7085402779132037,-0.38613148548693255,3.3670066808314054,1.973446409092073,-0.695949957702726,6.952053123109409,3.208012117073655,0.8354533416653112,5.587496576613248,3.2803973484133957,-0.8530954300410216,2.3554306973007586,1.555247791122408,-4.905581332312284e-06,2.0284807494859214,2.0284807494859214,0.0,4.859199292386618,1.1922708379503146,-1.0564590231280918e-05,7.608455707544612,1.5933316998410625,0.0
