0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.013,11.407,0.026,19.955,5.026,4.703,1.873,5.014,11.538,2.611,7.944,7.678,5.465,4.909,5.245,3.269,3.143,1.764,6.244,3.716,6.433,2.524,2.778,2.901,1.146,3.146,0.497,3.729,0.527,2.567,0.017,12.02,0.031,21.584,5.853,5.908,2.032,5.601,12.967,3.069,8.745,9.218,5.923,5.706,5.455,3.72,3.753,1.825,7.774,3.839,7.212,2.955,3.546,3.223,1.334,3.768,0.626,4.771,0.599,3.184,0.009,10.68,0.02,17.938,4.164,3.46,1.687,4.409,9.856,2.034,6.95,6.165,4.804,4.098,4.997,2.658,2.663,1.712,4.729,3.538,5.558,2.053,2.035,2.458,0.873,2.369,0.369,2.739,0.429,1.944,0.017,11.998,0.031,21.526,5.834,5.87,2.028,5.588,12.927,3.055,8.721,9.183,5.905,5.682,5.449,3.702,3.739,1.824,7.734,3.834,7.187,2.944,3.531,3.211,1.327,3.744,0.624,4.745,0.597,3.164,0.006,10.293,0.016,16.828,3.547,2.779,1.561,3.946,8.725,1.671,6.315,5.057,4.438,3.646,4.832,2.341,2.386,1.665,3.718,3.44,5.073,1.715,1.434,2.202,0.722,1.977,0.272,2.162,0.371,1.627,0.015,12.331,0.035,22.455,5.883,6.298,2.064,5.575,13.292,3.244,9.022,9.23,6.254,5.894,5.507,4.066,3.695,1.803,7.977,3.928,7.492,2.989,3.425,3.417,1.475,4.215,0.615,4.81,0.64,3.415,0.146,70.118,0.334,171.536,59.823,43.417,9.374,31.164,86.014,41.884,87.868,81.305,42.11,35.04,51.549,22.01,40.972,10.005,70.774,36.04,23.323,20.978,33.306,17.159,6.73,28.644,2.28,32.877,2.451,24.437
0.02,18.345,0.0,27.389,6.71,5.08,3.682,4.785,20.685,8.222,10.525,18.505,9.474,9.385,5.65,4.26,3.514,4.157,0.639,0.529,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,19.242,0.0,29.704,8.015,6.213,4.52,5.381,24.084,9.556,12.809,20.973,10.63,11.172,6.216,5.553,3.684,5.675,0.766,0.704,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,17.133,0.0,24.666,5.246,3.987,2.925,4.276,17.392,6.98,8.664,16.318,8.281,7.949,5.164,3.166,3.371,3.03,0.535,0.378,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,19.21,0.0,29.638,7.978,6.191,4.501,5.366,24.013,9.53,12.766,20.933,10.605,11.141,6.207,5.528,3.68,5.651,0.764,0.702,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,16.419,0.0,22.908,4.303,3.096,2.392,3.981,14.88,5.978,7.302,14.401,7.372,6.843,4.722,2.317,3.269,2.143,0.445,0.24,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,19.738,0.0,30.304,8.365,6.022,4.453,5.394,23.754,9.31,12.258,20.208,10.582,10.624,6.009,5.271,3.658,5.088,0.719,0.64,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,62.379,0.006,133.461,78.189,67.357,41.106,42.015,149.972,49.97,63.118,126.445,83.541,89.782,22.159,34.377,15.669,11.31,1.915,0.529,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014,17.242,1.128,29.095,8.116,7.704,6.988,9.729,13.446,2.67,10.296,5.994,4.941,6.234,4.002,7.207,4.065,6.168,5.645,3.474,3.827,7.759,0.154,3.805,1.066,1.936,1.513,0.358,0.033,0.98,0.018,17.712,1.376,32.335,9.387,9.386,11.284,11.442,17.532,2.869,12.183,6.93,5.651,8.924,4.957,9.924,6.01,7.639,6.768,3.901,4.612,10.049,0.379,4.318,1.577,2.095,1.765,0.417,0.038,1.143,0.01,16.729,0.8,27.588,7.124,6.039,6.938,7.838,10.817,2.465,8.302,5.008,4.159,5.349,3.454,6.212,3.701,5.177,5.613,2.965,3.143,6.929,0.129,3.103,0.642,1.705,1.147,0.271,0.025,0.742,0.018,17.606,1.366,30.409,8.989,9.345,7.643,11.088,15.631,2.855,12.093,6.676,5.599,7.291,4.595,8.295,4.552,7.133,5.791,3.884,4.593,8.461,0.193,4.299,1.564,2.088,1.755,0.415,0.038,1.136,0.006,16.476,0.635,27.156,6.535,4.882,7.648,6.769,9.273,2.317,6.942,4.516,3.704,5.114,3.137,6.006,3.824,4.718,5.773,2.737,2.679,6.628,0.133,2.717,0.404,1.578,0.946,0.224,0.021,0.612,0.016,17.899,1.571,31.071,9.179,9.42,7.283,11.935,16.403,2.871,12.361,7.198,5.91,7.388,4.578,8.654,4.636,7.471,5.777,4.247,4.565,8.812,0.191,4.648,1.583,2.213,1.953,0.462,0.043,1.264,0.157,37.655,11.189,78.239,28.71,58.517,28.348,40.427,64.716,8.033,61.269,24.88,27.667,33.303,21.39,36.81,28.005,31.662,12.043,21.097,31.889,30.43,1.049,16.95,19.532,6.149,4.696,1.194,0.099,2.939
0.002,13.012,0.093,20.255,5.534,10.749,9.365,7.744,9.68,8.997,12.574,16.804,7.472,12.09,10.688,8.157,6.884,6.666,12.665,5.903,5.236,6.885,4.242,4.157,1.263,0.866,0.081,1.964,0.001,0.972,0.002,17.621,0.113,23.727,6.914,12.303,13.971,10.03,11.524,9.685,15.952,19.248,8.681,13.312,15.113,10.086,10.728,7.591,15.856,9.399,6.61,12.496,6.179,7.027,1.614,1.829,0.094,3.896,0.001,1.295,0.001,11.746,0.075,16.698,3.989,8.506,7.513,6.11,7.461,8.019,10.543,13.764,5.918,10.706,9.247,6.66,5.721,5.567,10.587,5.258,4.173,6.15,3.494,3.02,0.962,0.858,0.061,1.873,0.001,0.695,0.002,14.354,0.105,23.614,6.871,12.242,11.21,9.083,11.466,9.658,14.094,19.154,8.618,13.271,12.188,9.406,8.144,7.558,14.581,6.732,6.137,8.283,5.06,5.536,1.608,1.022,0.094,2.332,0.001,1.29,0.001,11.042,0.067,14.73,2.989,7.281,7.227,5.454,6.092,7.491,9.605,12.219,5.147,9.965,8.897,5.852,5.524,4.943,9.409,5.182,3.698,6.332,3.308,2.752,0.694,0.996,0.05,2.089,0.0,0.442,0.003,14.456,0.115,24.604,7.275,13.467,12.315,9.979,12.237,10.205,15.08,20.869,9.595,13.846,12.604,10.006,8.594,7.988,15.017,6.717,6.63,7.808,5.322,5.811,1.493,0.902,0.104,2.106,0.001,1.176,0.016,81.937,0.429,199.525,73.332,63.262,69.798,44.139,109.962,64.562,90.641,158.359,64.156,112.869,49.893,70.786,49.049,67.122,97.694,41.699,28.425,62.881,15.866,53.287,8.723,2.977,0.086,6.763,0.006,6.805
0.006,14.129,0.303,20.77,9.192,4.513,3.233,9.329,6.616,3.542,7.012,3.145,4.628,4.024,4.731,4.623,2.436,1.794,1.486,1.474,1.407,3.015,1.242,2.446,0.067,0.0,0.23,0.0,0.0,0.0,0.008,18.638,0.383,25.176,11.964,6.581,4.813,13.768,8.138,4.274,7.917,4.454,7.707,4.238,5.74,8.108,3.99,1.889,1.507,1.622,3.549,11.671,1.26,3.641,0.236,0.0,0.307,0.0,0.0,0.0,0.004,13.328,0.239,18.832,8.217,3.184,2.636,7.752,6.055,2.763,5.894,2.601,4.339,3.832,3.994,3.874,2.536,1.803,1.469,1.489,1.572,3.253,1.226,2.034,0.059,0.0,0.165,0.0,0.0,0.0,0.008,15.193,0.348,22.944,10.209,5.954,3.931,11.238,7.271,4.249,7.89,3.918,5.157,4.235,5.542,5.715,2.553,1.8,1.506,1.483,1.539,3.619,1.26,2.882,0.095,0.0,0.306,0.0,0.0,0.0,0.003,12.874,0.212,18.087,7.903,2.345,2.441,6.945,5.811,2.196,5.176,2.352,4.272,3.664,3.45,3.825,2.912,1.828,1.453,1.527,2.063,4.437,1.212,1.924,0.054,0.0,0.105,0.0,0.0,0.0,0.007,14.999,0.381,23.001,10.342,5.937,4.031,11.101,7.214,4.297,8.222,3.714,4.968,4.173,5.445,5.681,2.443,1.791,1.5,1.47,1.368,2.987,1.254,2.943,0.074,0.0,0.279,0.0,0.0,0.0,0.071,66.424,2.82,144.997,54.236,47.85,42.149,110.204,51.205,33.922,68.881,42.283,30.391,32.345,47.345,63.932,7.243,7.798,10.214,8.658,5.461,18.994,6.293,21.552,0.826,0.005,6.45,0.0,0.0,0.0
0.016,14.087,0.021,13.885,1.439,4.879,2.735,5.954,4.718,1.685,4.691,4.734,1.664,1.766,0.928,2.041,2.301,2.149,0.659,3.037,1.819,0.119,0.538,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.023,15.038,0.038,15.238,1.639,5.932,3.237,7.085,5.474,2.025,6.439,6.222,1.726,1.766,1.253,2.617,2.715,2.355,0.877,4.21,2.352,0.138,0.717,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.009,12.989,0.011,12.298,1.264,3.823,2.205,4.89,4.002,1.262,3.525,3.423,1.574,1.766,0.655,1.561,1.948,1.851,0.471,2.043,1.319,0.09,0.385,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.023,15.01,0.038,15.201,1.636,5.907,3.225,7.064,5.46,2.014,6.41,6.187,1.723,1.766,1.247,2.603,2.708,2.347,0.874,4.188,2.343,0.138,0.715,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.005,12.323,0.004,11.232,1.107,3.072,1.809,4.001,3.408,0.992,2.735,2.55,1.525,1.765,0.44,1.28,1.647,1.687,0.3,1.255,0.899,0.074,0.245,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.022,15.333,0.031,15.543,1.569,5.936,3.24,6.84,5.321,2.145,5.752,6.145,1.772,1.766,1.177,2.612,2.59,2.508,0.796,3.934,2.234,0.153,0.651,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.206,48.971,0.649,61.87,6.809,46.189,18.339,26.424,18.431,7.891,79.876,58.839,3.255,3.35,12.143,19.222,12.983,5.404,6.254,45.28,9.207,0.237,3.769,0.0,0.566,0.0,0.0,0.0,0.0,0.0
0.007,18.213,0.024,16.567,4.488,9.599,5.204,6.068,9.708,6.989,9.103,5.536,7.203,5.389,5.931,10.321,3.329,2.747,3.535,6.162,5.358,3.889,3.496,5.81,2.781,5.867,5.681,3.563,0.669,2.967,0.011,19.911,0.042,18.041,4.637,11.35,6.303,6.711,11.155,7.531,9.976,6.316,7.822,5.711,6.48,11.896,3.677,3.495,4.06,6.923,6.299,4.713,3.532,6.492,3.493,6.849,5.989,4.32,0.953,3.606,0.004,15.745,0.013,14.499,4.311,7.361,3.994,5.196,7.83,6.291,7.847,4.462,6.333,4.929,5.244,8.727,2.846,1.808,2.982,5.209,4.247,2.816,3.464,4.837,1.927,4.878,5.238,2.912,0.428,2.385,0.011,19.845,0.042,17.983,4.631,11.294,6.265,6.686,11.099,7.508,9.943,6.285,7.799,5.698,6.458,11.859,3.664,3.464,4.048,6.9,6.265,4.68,3.531,6.466,3.468,6.822,5.977,4.308,0.946,3.594,0.002,14.389,0.006,13.393,4.234,5.973,3.369,4.734,6.866,5.954,7.156,3.902,5.843,4.679,4.922,7.578,2.592,1.367,2.579,4.605,3.651,2.291,3.446,4.302,1.46,4.271,4.993,2.32,0.293,1.914,0.011,21.177,0.035,19.152,4.762,12.085,6.808,7.174,12.22,7.968,10.613,6.919,8.234,5.953,6.93,11.896,3.946,4.107,4.082,7.203,6.845,5.374,3.534,6.98,3.896,6.992,6.209,4.046,0.964,3.474,0.096,47.209,1.127,69.035,14.277,96.701,43.002,19.901,39.713,19.923,28.982,26.552,12.398,10.235,13.685,41.937,17.583,17.855,19.757,37.142,41.465,22.799,15.228,26.654,19.08,50.435,18.208,24.603,10.219,14.958
0.031,11.25,0.022,21.256,5.942,8.37,2.012,9.41,7.43,6.681,8.334,12.857,8.806,5.989,9.151,5.289,6.181,2.424,2.702,2.776,2.655,1.39,0.592,0.046,0.033,0.0,0.0,0.0,0.0,0.0,0.042,11.636,0.028,22.583,7.209,10.224,2.694,10.758,8.402,7.483,8.881,14.994,10.07,6.443,9.952,6.101,7.293,2.872,3.545,3.606,3.678,1.851,0.788,0.081,0.058,0.0,0.0,0.0,0.0,0.0,0.023,10.722,0.016,19.65,4.654,6.534,1.38,8.079,6.353,5.816,7.736,10.744,7.777,5.597,8.399,4.523,5.244,2.038,1.953,2.088,1.796,0.993,0.423,0.023,0.017,0.0,0.0,0.0,0.0,0.0,0.042,11.622,0.028,22.542,7.18,10.179,2.675,10.721,8.378,7.464,8.868,14.936,10.045,6.437,9.937,6.086,7.27,2.866,3.531,3.588,3.657,1.845,0.785,0.08,0.058,0.0,0.0,0.0,0.0,0.0,0.014,10.43,0.012,18.634,3.705,5.251,1.015,7.261,5.597,5.183,7.304,9.442,7.085,5.242,7.77,3.885,4.562,1.686,1.315,1.619,1.189,0.632,0.269,0.009,0.007,0.0,0.0,0.0,0.0,0.0,0.038,11.897,0.029,23.026,7.196,10.318,2.767,10.973,8.512,7.517,8.921,15.251,9.802,6.278,9.775,5.929,7.111,2.707,3.306,3.5,3.534,1.681,0.716,0.067,0.048,0.0,0.0,0.0,0.0,0.0,0.367,80.431,0.118,192.007,87.28,108.735,41.504,94.044,60.148,68.563,63.204,185.335,92.196,66.493,94.499,79.73,85.173,17.837,40.724,34.352,51.861,12.886,6.904,2.234,0.231,0.0,0.0,0.0,0.0,0.0
0.017,9.71,0.004,15.896,1.919,2.342,1.547,2.592,7.062,0.271,2.497,8.774,4.407,0.634,1.772,5.137,0.654,0.597,2.139,0.957,0.261,0.873,0.287,0.069,0.201,0.0,0.0,0.0,0.0,0.0,0.023,10.091,0.008,17.079,2.282,3.239,2.172,3.023,8.263,0.293,2.852,9.869,5.399,0.934,1.839,5.721,0.804,1.06,2.139,1.076,0.375,1.307,0.287,0.092,0.268,0.0,0.0,0.0,0.0,0.0,0.012,9.211,0.002,14.35,1.454,1.559,1.014,2.035,5.809,0.24,2.029,7.544,3.484,0.374,1.675,4.591,0.519,0.305,2.139,0.837,0.166,0.512,0.287,0.049,0.144,0.0,0.0,0.0,0.0,0.0,0.023,10.077,0.008,17.039,2.271,3.22,2.155,3.009,8.236,0.293,2.84,9.841,5.374,0.926,1.836,5.709,0.801,1.052,2.139,1.073,0.373,1.296,0.287,0.092,0.267,0.0,0.0,0.0,0.0,0.0,0.008,8.946,0.001,13.419,1.167,0.991,0.708,1.693,4.87,0.222,1.747,6.679,2.912,0.227,1.622,4.178,0.405,0.124,2.139,0.744,0.098,0.286,0.287,0.031,0.091,0.0,0.0,0.0,0.0,0.0,0.021,10.356,0.007,17.658,2.439,3.119,2.194,3.216,8.25,0.31,3.025,10.008,5.454,0.948,1.888,5.654,0.764,0.873,2.139,1.066,0.359,1.283,0.287,0.084,0.243,0.0,0.0,0.0,0.0,0.0,0.198,43.824,0.044,97.695,19.575,34.729,22.703,10.938,57.257,2.472,20.217,57.986,34.763,9.55,10.246,26.01,1.732,4.194,7.893,1.714,0.28,6.111,0.478,0.069,1.407,0.0,0.0,0.0,0.0,0.0
0.015,13.571,0.002,28.726,7.331,2.932,2.703,3.004,10.946,4.818,3.852,8.786,4.528,6.916,5.425,4.998,5.233,1.061,8.119,3.023,4.488,5.06,2.285,7.873,3.948,1.217,2.057,0.021,5.83,0.689,0.02,14.45,0.003,31.489,8.69,3.543,3.298,3.189,12.038,5.974,4.311,10.693,4.799,7.987,6.608,5.703,5.958,1.112,9.445,3.538,4.862,5.56,3.048,9.239,4.885,1.401,2.251,0.021,6.585,0.689,0.011,12.501,0.001,25.962,6.13,2.372,2.184,2.798,9.947,3.818,3.416,7.055,4.296,6.012,4.464,4.362,4.526,1.018,7.007,2.386,4.167,4.624,1.615,6.618,3.111,1.059,1.782,0.021,5.046,0.689,0.02,14.424,0.003,31.421,8.669,3.532,3.288,3.184,12.019,5.954,4.302,10.657,4.795,7.965,6.585,5.691,5.942,1.111,9.418,3.522,4.856,5.552,3.035,9.215,4.87,1.399,2.244,0.021,6.569,0.689,0.007,11.805,0.001,24.156,5.064,1.892,1.741,2.653,9.102,2.974,3.067,5.676,4.083,5.404,3.802,3.809,4.019,0.978,6.177,1.978,3.875,4.24,1.03,5.545,2.376,0.915,1.627,0.021,4.451,0.689,0.018,14.718,0.003,31.615,8.249,3.383,3.12,3.211,11.766,5.649,4.237,10.284,4.699,7.797,6.335,5.499,5.916,1.094,9.172,3.711,4.724,5.397,2.823,8.887,4.598,1.334,2.383,0.021,6.561,0.689,0.177,97.642,0.065,236.24,91.264,27.643,36.742,24.855,86.372,75.955,44.27,120.208,64.275,96.182,107.15,60.759,46.746,15.921,92.227,17.623,55.298,44.454,52.786,82.235,68.292,19.366,26.053,0.086,44.263,2.758
0.011,20.981,0.66,24.93,4.238,4.668,6.381,6.926,8.288,10.268,14.48,7.396,7.125,5.918,3.508,6.95,4.63,4.06,3.994,0.846,6.557,3.722,1.924,3.731,4.905,1.652,3.827,3.582,1.722,0.216,0.015,22.364,0.661,27.33,8.102,5.85,11.136,9.33,8.663,11.778,17.059,7.974,8.338,6.715,4.392,9.975,5.71,5.314,4.528,1.181,7.371,6.642,1.974,3.864,8.986,1.96,4.403,5.709,1.722,0.216,0.008,19.256,0.66,22.316,3.462,3.715,5.596,6.484,7.781,8.648,12.814,6.798,6.223,5.233,2.808,6.331,4.031,3.025,3.893,0.631,5.717,3.411,1.887,3.545,3.838,1.611,3.477,3.236,1.722,0.216,0.015,22.294,0.66,27.173,5.387,5.787,7.723,7.716,8.65,11.743,16.305,7.954,8.179,6.697,4.21,7.899,5.334,5.128,4.141,1.106,7.318,4.496,1.968,3.858,6.537,1.724,4.277,4.303,1.722,0.216,0.005,18.255,0.66,20.559,2.879,3.073,5.237,6.215,7.482,7.459,11.533,6.363,5.588,4.771,2.285,5.919,3.557,2.212,3.858,0.439,5.16,3.287,1.854,3.44,3.024,1.602,3.152,2.988,1.722,0.216,0.014,23.074,0.66,27.766,5.56,5.726,7.752,7.565,8.871,11.832,16.355,7.99,8.391,6.659,4.454,8.076,5.207,5.391,4.174,1.013,7.535,4.414,1.953,3.951,6.637,1.737,4.369,4.35,1.722,0.216,0.132,92.973,1.663,133.906,44.614,42.203,67.512,33.171,39.762,64.737,80.287,49.756,55.771,55.391,24.833,43.599,33.047,60.873,17.444,5.842,65.29,31.357,7.604,27.653,61.506,6.598,19.358,32.641,6.888,0.721
0.0,11.007,0.303,17.557,7.994,5.813,3.503,11.333,8.324,9.594,9.579,4.817,4.492,1.565,3.517,7.157,6.106,4.671,2.546,5.809,2.09,3.123,0.665,2.875,0.656,0.0,0.0,0.0,0.0,0.0,0.0,15.856,1.918,21.392,12.935,6.711,7.13,19.867,10.701,15.419,19.431,5.428,8.321,1.938,4.021,16.36,13.313,13.498,3.571,9.787,3.697,4.047,1.574,10.453,5.468,0.0,0.0,0.0,0.0,0.0,0.0,9.619,0.381,14.01,6.243,4.909,2.945,10.392,7.101,8.776,8.263,4.252,3.832,1.287,2.98,6.853,4.705,4.8,2.396,4.895,2.135,2.273,0.764,2.469,0.621,0.0,0.0,0.0,0.0,0.0,0.0,12.511,0.355,21.221,9.905,6.458,4.202,12.554,9.649,10.794,11.122,5.262,5.269,1.892,4.004,8.118,7.908,5.351,2.769,6.927,2.233,4.023,0.706,3.658,0.989,0.0,0.0,0.0,0.0,0.0,0.0,8.777,0.506,12.011,5.004,4.45,2.78,10.175,6.303,8.625,7.485,3.918,3.646,1.041,2.587,7.071,4.153,5.31,2.474,4.338,2.419,1.757,1.009,2.132,0.566,0.0,0.0,0.0,0.0,0.0,0.0,12.495,0.322,21.793,9.773,6.9,4.267,12.893,9.64,10.679,11.337,5.455,5.583,1.771,4.039,7.949,8.139,4.972,2.774,6.787,2.137,4.117,0.623,3.481,0.817,0.0,0.0,0.0,0.0,0.0,0.0,60.545,1.424,182.865,86.238,40.206,24.891,92.02,37.99,70.399,81.104,37.019,39.507,7.403,35.005,59.151,51.006,20.004,11.558,51.013,4.712,49.028,0.627,22.625,11.262,0.0,0.0,0.0,0.0,0.0
0.006,9.965,0.431,11.739,8.117,2.898,4.245,4.221,5.953,6.136,3.564,4.516,4.04,1.193,5.177,5.65,3.935,2.681,3.049,2.948,0.144,2.152,2.013,0.001,0.101,0.0,0.0,0.0,0.0,0.0,0.008,14.382,0.635,14.774,10.012,3.364,10.036,4.734,8.256,12.193,4.709,5.319,6.307,1.557,6.948,7.672,6.4,4.461,5.838,4.647,0.276,3.79,2.014,0.002,0.11,0.0,0.0,0.0,0.0,0.0,0.004,8.967,0.368,8.869,6.549,2.291,4.39,3.674,4.679,5.269,3.075,3.705,2.751,0.941,4.814,4.559,3.07,2.838,2.243,2.641,0.14,1.995,2.013,0.001,0.102,0.0,0.0,0.0,0.0,0.0,0.008,11.127,0.49,14.644,9.83,3.346,4.924,4.721,7.152,7.66,4.046,5.255,5.565,1.376,5.659,6.861,4.777,2.793,3.989,3.424,0.159,2.427,2.014,0.001,0.101,0.0,0.0,0.0,0.0,0.0,0.003,8.403,0.365,7.06,5.225,1.978,5.402,3.287,3.981,4.963,2.987,3.294,2.192,0.82,4.839,3.888,2.669,3.303,1.975,2.654,0.15,2.212,2.013,0.001,0.105,0.0,0.0,0.0,0.0,0.0,0.007,11.074,0.52,14.836,9.384,3.705,4.347,4.775,7.299,7.028,4.348,5.586,5.71,1.501,5.649,6.864,4.925,2.658,4.094,3.309,0.155,2.461,2.014,0.001,0.101,0.0,0.0,0.0,0.0,0.0,0.067,42.66,3.504,131.853,110.489,30.259,18.458,35.089,42.542,78.752,27.853,38.726,76.102,5.525,43.821,57.661,28.0,8.729,42.971,16.502,0.615,6.965,2.028,0.001,0.106,0.0,0.0,0.0,0.0,0.0
0.014,16.982,0.146,23.383,7.84,5.022,2.228,8.239,7.187,3.792,5.554,5.372,1.233,1.808,3.392,3.646,1.718,1.53,2.167,3.612,0.078,0.985,2.602,0.311,0.002,0.0,0.0,0.0,0.0,0.0,0.019,17.279,0.171,24.489,8.87,6.115,2.608,9.976,8.266,4.292,5.916,6.3,1.469,1.873,3.427,3.873,2.031,1.551,2.199,4.436,0.104,0.985,3.139,0.415,0.003,0.0,0.0,0.0,0.0,0.0,0.01,16.583,0.113,22.047,6.956,3.954,1.748,6.606,6.076,3.234,5.029,4.388,1.083,1.72,3.342,3.45,1.459,1.499,2.14,2.917,0.056,0.985,2.142,0.223,0.002,0.0,0.0,0.0,0.0,0.0,0.019,17.269,0.17,24.457,8.855,6.091,2.592,9.938,8.243,4.28,5.902,6.275,1.465,1.87,3.425,3.869,2.022,1.55,2.199,4.42,0.104,0.985,3.131,0.413,0.003,0.0,0.0,0.0,0.0,0.0,0.006,16.36,0.095,21.175,6.149,3.159,1.52,5.411,5.225,2.839,4.74,3.741,0.99,1.671,3.314,3.272,1.314,1.482,2.116,2.394,0.036,0.985,1.721,0.141,0.001,0.0,0.0,0.0,0.0,0.0,0.017,17.47,0.184,24.812,8.49,6.044,2.916,9.836,8.213,4.35,6.185,6.428,1.375,1.91,3.453,3.791,2.034,1.567,2.189,4.28,0.095,0.985,2.941,0.376,0.003,0.0,0.0,0.0,0.0,0.0,0.163,39.045,1.086,57.502,25.371,33.419,23.468,68.67,27.675,18.247,24.736,38.797,16.338,4.55,7.008,6.784,9.922,3.869,4.985,30.855,0.897,3.285,11.158,0.322,0.017,0.0,0.0,0.0,0.0,0.0
0.012,15.272,0.019,24.026,6.589,4.231,4.501,7.538,12.678,5.089,6.382,10.937,10.047,6.123,9.88,6.071,4.537,1.537,2.613,0.007,0.954,0.257,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.017,16.458,0.034,25.61,7.518,4.883,5.349,8.368,14.033,5.716,6.89,12.855,11.277,6.903,12.159,7.227,5.482,1.598,2.864,0.007,0.971,0.257,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.007,13.804,0.01,21.996,5.769,3.574,3.504,6.613,11.228,4.473,5.811,9.08,8.831,5.411,7.94,5.081,3.798,1.485,2.397,0.007,0.94,0.257,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.017,16.422,0.033,25.556,7.502,4.87,5.325,8.347,14.001,5.703,6.877,12.805,11.249,6.889,12.113,7.204,5.467,1.597,2.86,0.007,0.971,0.257,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.004,12.863,0.004,20.807,5.069,3.061,2.833,5.957,10.164,3.98,5.411,7.856,7.943,4.837,6.557,4.395,3.184,1.437,2.2,0.007,0.927,0.257,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.017,16.864,0.028,26.378,7.256,4.827,5.541,8.458,14.075,5.631,6.957,13.064,11.23,6.745,11.743,7.017,5.122,1.575,2.771,0.007,0.965,0.257,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.155,68.115,0.928,143.098,45.413,46.873,36.706,49.331,80.329,45.244,35.614,88.691,55.45,42.001,118.157,78.534,52.987,3.607,10.537,0.03,1.082,0.864,0.0,0.594,0.0,0.0,0.0,0.0,0.0,0.0
0.006,13.988,0.236,14.58,4.387,3.307,2.862,6.448,3.625,0.74,6.733,4.584,3.345,3.126,2.044,1.559,2.458,0.967,1.261,3.568,1.534,1.122,1.211,2.703,0.305,0.042,0.128,1.171,0.087,0.003,0.008,15.033,0.275,16.574,5.958,4.845,5.367,8.276,3.97,0.832,8.653,5.202,4.374,4.11,2.212,2.26,2.937,1.129,1.541,3.921,1.686,1.289,2.349,4.753,0.317,0.043,0.129,1.251,0.09,0.003,0.005,12.807,0.181,12.228,3.324,2.876,2.064,4.983,3.302,0.634,6.021,3.874,2.779,2.654,1.808,1.249,1.967,0.748,0.98,3.119,1.409,1.067,1.246,2.567,0.295,0.042,0.126,1.055,0.083,0.003,0.008,14.971,0.273,16.515,5.636,3.904,3.743,7.808,3.961,0.829,7.436,5.181,3.844,3.678,2.204,1.978,2.926,1.123,1.518,3.903,1.674,1.179,1.376,3.199,0.317,0.043,0.129,1.247,0.09,0.003,0.003,12.022,0.151,10.664,2.472,2.69,1.708,4.234,3.033,0.561,5.699,3.484,2.479,2.3,1.682,1.09,1.619,0.62,0.779,2.902,1.299,1.038,1.322,2.503,0.286,0.042,0.125,0.991,0.081,0.003,0.008,15.244,0.303,17.061,5.361,3.974,4.197,8.417,3.896,0.847,7.772,5.479,4.081,3.616,2.338,1.982,2.95,1.218,1.541,4.198,1.632,1.205,1.319,3.004,0.312,0.043,0.13,1.31,0.092,0.003,0.074,57.831,1.919,101.128,59.173,27.323,41.668,74.501,16.123,6.358,74.816,33.605,18.579,26.15,10.653,26.778,11.894,6.081,8.288,19.526,4.324,3.613,3.715,11.195,0.411,0.048,0.321,3.18,0.151,0.003
