0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
5.679974016915747,2.913264185005615,-1.0360113754674547,10.709024707315816,5.900522835389396,-2.2222098533621466,10.563806520359986,5.754026947886242,-1.979545119853089,7.975672339577449,2.0797609221417996,1.539093918251245,7.975672339577449,2.0797609221417996,1.539093918251245
5.7753247681631485,5.43201062482181,7.939355814872629,26.440903978913276,6.342465058898116,-5.511216245907655,26.30040098147969,6.334049097447777,-5.324953984131718,28.85465337690325,4.9388138013678535,6.72694018355564,28.86037629409659,4.905260791126522,6.732121983351134
5.2605966608088295,2.5361548997607657,-0.9714394996107945,9.786430043172814,5.544088683114102,-2.1200193751776526,9.579074272483963,5.522441432284327,-1.1728778538715965,7.379898598283256,1.6566076589115188,1.1486793182924935,7.379898598283256,1.6566076589115188,1.1486793182924935
3.655832001844122,1.2158967702952288,-0.5841986586007338,6.581128102293449,2.9270830342792595,-2.1231056432865985,5.979409052135483,2.893714126531856,-1.6512404105289684,4.688891832401521,1.4548860324507467,-1.036059969182237,4.688891832401521,1.4548860324507467,-1.036059969182237
4.663216800244024,1.8065506298089988,1.2278312780941132,8.266514326065497,4.498508039428264,-2.2636642393437856,8.245194669600137,4.518466991853261,-2.4102264902931565,6.208183732690872,1.5356839649550962,0.8442804558487178,6.208183732690872,1.5356839649550962,0.8442804558487178
4.75548664145842,1.9547811492134515,0.8062738203490895,8.637755699687359,4.1357219994610235,-3.127243925445595,8.591823092237185,3.8049224213797004,-2.1320156943779227,6.06831772971985,2.435393567999195,1.4371640446260396,6.06831772971985,2.435393567999195,1.4371640446260396
4.045723741136623,1.8739867448966288,1.068089365043847,7.87759687953996,4.151819416555194,-2.919554522090622,6.71103630395571,4.0172176993467215,2.899514340801665,5.710161766919873,1.4585496371038236,1.012552393223813,5.710161766919873,1.4585496371038236,1.012552393223813
5.971873210145608,6.922689256126848,9.188730354120633,26.030837375517894,8.156766401818045,-5.866749987762038,25.933579465510732,8.146038426747051,-5.67498152373485,28.880083610234177,6.298037467990851,7.805542471708646,28.872955403746413,6.330635950329495,7.798168957173988
6.4799782469356915,5.581585537356368,7.877386500799929,27.520836124943543,6.428717818329303,-6.589078032716996,27.29420021191665,6.4010290845739926,-6.382317091208125,29.269634740447934,4.777850144717615,6.892920676868851,29.277623292211327,4.7286514149363335,6.886160724964007
4.127309414737667,1.4708966773072052,0.9892425460638226,7.694939701745722,3.5679332517118003,-3.0562804884577384,6.329821807740683,3.3161468851849745,2.168385640449896,5.5754067279893205,1.139765775612,0.6345904094894145,5.5754067279893205,1.139765775612,0.6345904094894145
3.5779951842127966,1.7916590903004275,0.8211989093189824,6.826652804162902,3.705289076596084,1.2612487138442976,6.487621576500274,3.661307683716489,-0.925697823524036,5.03825700197668,1.3069522447451616,0.32179411567890553,5.03825700197668,1.3069522447451616,0.32179411567890553
5.367829576307663,2.613903219287253,-0.8584469600349031,9.850787568863236,5.569600379753061,-2.7654175846405913,9.310344330608674,5.665854830524334,2.7531266916316643,7.389378200017408,2.0362389708539,0.5192442562513999,7.389378200017408,2.0362389708539,0.5192442562513999
4.964369699521495,2.487998685599441,1.3165832271111442,10.08745624133656,5.235151926604858,-2.991931982297241,8.975809030811472,4.9998119024477194,2.9915838561794708,7.182771337317584,1.9557661349178064,-1.0483168164616916,7.182771337317584,1.9557661349178064,-1.0483168164616916
4.206719821170865,1.7366482777314576,-1.0623036199179254,7.497970806779226,3.7429776328796134,-2.2191527424166724,6.487288540457939,3.71192854529415,2.03541843428577,5.620264666088825,1.2265056864057744,0.9373900418698324,5.620264666088825,1.2265056864057744,0.9373900418698324
3.954663220908665,1.6581188281431598,0.7416103258500003,7.699324479523017,3.930947859012667,-2.7534601135781345,6.330020681802988,3.6101156255900944,2.101514404727192,5.37452758127706,1.8944603018260158,-1.3143866629071166,5.37452758127706,1.8944603018260158,-1.3143866629071166
3.759488079480835,1.7245001090664436,-0.35412804773781986,6.713172664508506,3.773535280169698,-1.2040855451041843,6.591905234460612,3.7455849377533985,1.4785379389570594,5.081683654321417,1.3541763568296528,0.568177964190975,5.081683654321417,1.3541763568296528,0.568177964190975
6.28025593584048,6.786520393035587,8.990316035726046,26.875957231283767,8.255033637020196,6.09952056498239,24.7554849481535,7.755957360544692,-5.357236997498432,28.37376049181717,6.019159217622832,6.481643614247015,29.789094600547696,6.819310640109573,8.744734713896994
4.378972158828236,2.185228719138879,0.36038566614403617,7.887901852857677,4.577370919673307,1.6141922064063807,7.798069503699637,4.6253320326540734,1.1426498330580732,6.020776219363323,1.5830508685927744,1.1779256444657835,6.020776219363323,1.5830508685927744,1.1779256444657835
5.410999271113434,5.830801195283554,8.379980393119421,26.130634969114986,6.735780352185615,-5.316419098787583,26.068415491069263,6.738599976009185,-5.2155538417575915,28.7654164613913,5.201335192179705,6.977409332952959,28.76832223907911,5.185239389574521,6.98079991798368
4.003561989265701,1.8747996527728301,-0.9483177331245051,7.452813662670583,3.7169161809452067,-1.3031629873221486,7.3896943462185245,3.7876878704312196,-1.4771074636101973,5.376158615579848,1.759099099465315,0.5628669456862414,5.376158615579848,1.759099099465315,0.5628669456862414
4.945506327183519,5.130147775646021,7.807624870088936,25.65491678488546,5.9877475352867755,-4.109388937386365,25.529724223364404,5.985754685931213,-3.825118663078889,28.514674186265836,4.847954390428104,6.335725207272373,28.519827141307765,4.817547669768424,6.3490414374736845
5.16024160849319,6.30435821746243,8.911837307341791,26.046512043483983,7.258980803531659,-5.455823713012876,25.878070169255835,7.250147337313938,-5.1432728641831975,28.73082448368251,5.6655001514660315,7.3292380022286014,28.740293061120582,5.617269998792684,7.339127738775008
4.601028634649207,1.9482359813879477,-1.204183154637259,8.588350135303813,4.35961769932768,-3.466675146795592,6.512706853488044,3.729935164113576,2.685732099123123,6.23265752510957,1.751942424692821,-1.246660731666001,6.23265752510957,1.751942424692821,-1.246660731666001
4.4401257712982645,2.008421279801883,-0.787422289814877,8.004816130741476,3.9546251453850623,-2.8146867272658525,8.001509816481176,3.827646635817572,-2.610800809399833,5.99592824327173,1.3376227083860806,-0.5311703142554519,5.99592824327173,1.3376227083860806,-0.5311703142554519
5.034874886503928,1.8004996874397627,1.136851372239574,8.590780254336337,4.724367367531261,-2.152634053826747,8.597517018899984,4.377124402244669,-2.1275754046040625,6.613981714045898,1.3150502545921212,0.7441376538964293,6.613981714045898,1.3150502545921212,0.7441376538964293
5.54108842060477,5.847517845732106,8.269784405134075,25.83837883396762,6.849860253675256,-4.863375647963695,25.706738237801023,6.834696956642792,-4.5928836873385475,28.69684074368851,5.366542395047534,6.903403533795777,28.689781930793544,5.404151988052848,6.889676570185114
4.477910164683762,1.7437093354630733,-1.1056323661576972,8.021029785505496,3.976676071013444,-1.6704272522633836,7.7945431641195615,3.7897740651953007,-1.8603459347424234,5.917965330525446,1.5279252148919389,-0.5108671329443153,5.917965330525446,1.5279252148919389,-0.5108671329443153
4.324168443854915,2.031397394419154,0.783583254785959,8.183757981748983,4.44746500422411,-2.5295328544613764,7.20325137800967,4.416688619069438,2.6978960125052303,6.05109432142583,1.4803626274600195,0.8555415250350472,6.05109432142583,1.4803626274600195,0.8555415250350472
4.497488194591143,1.6825025376755125,-1.3301235501586506,7.611481711942457,3.7100542438997444,-2.3196114506632757,6.964354578876971,3.8829434419353532,1.7505129997320803,5.833445793803923,1.0905780091575288,0.7206121160144294,5.833445793803923,1.0905780091575288,0.7206121160144294
5.460609214766677,2.7726299620228136,-0.7663153667031921,10.374136402646627,5.720617698509331,-2.7871227714436153,9.704167476432968,5.39330029590376,2.6403672128946534,7.714198624554193,1.9254818218451855,1.4610706049177418,7.714198624554193,1.9254818218451855,1.4610706049177418
5.153502242096233,5.49113643072655,8.11547301834252,25.598923883371913,6.467566327766631,-4.197378106700336,25.509467521395745,6.465566716026179,-3.973914277937886,28.554147018104143,5.145642924969024,6.624169000530204,28.5584872672179,5.121499590055878,6.634896047142506
4.013322859657683,1.8490211700251733,-0.8170442558618104,7.782484603334372,3.670248637322438,-2.4750541791096263,7.2316133145850365,3.848910164303523,-1.9881421173702472,5.43929742507992,1.8888412278521556,-1.0798753250260784,5.43929742507992,1.8888412278521556,-1.0798753250260784
5.655265879881344,2.938485400195319,-0.9747015316241913,10.380959874369088,6.164791210898363,1.1038882063946758,9.998016081911489,6.086335190720386,2.350605697492652,7.8777899045310305,2.201185437749413,1.1444391686638349,7.8777899045310305,2.201185437749413,1.1444391686638349
5.559379660284015,5.951057734037035,8.504971044365977,26.395881912142606,6.8787533655972535,-5.777710292381929,26.251259394545905,6.871075978944418,-5.569629209037077,28.85273660825939,5.317507915489885,7.13544725916027,28.859670253406538,5.279747444862399,7.140113958050364
3.6069333750598003,1.077249361387782,0.8071219887294344,6.220767291764449,2.583528759820422,-2.164389780377959,6.054156967415841,2.6503030038554365,-1.6702992331610451,4.33507917087059,1.7827103351661953,-1.3986344028087259,4.33507917087059,1.7827103351661953,-1.3986344028087259
4.472935473430796,2.246730660262359,1.4887716714597345,9.255173471531464,4.57659941668977,-2.676256384513132,8.489869676692695,4.373164451484408,2.2357211304749516,6.477335122854218,1.867141415483631,-1.0043433230090661,6.477335122854218,1.867141415483631,-1.0043433230090661
3.8389819803524756,1.7644567666874262,0.6175825795299323,6.964487838865992,3.7597983421197094,1.7919270929048865,6.870219935258429,3.690180018595929,-1.739637461240703,5.215695604124413,1.3582638617484928,-0.6246804514306257,5.215695604124413,1.3582638617484928,-0.6246804514306257
3.5148693656752714,1.2425077820626085,0.8515497956403242,6.373248972105087,2.911448844942028,-1.729709185723327,6.18013312585903,2.9274738757573613,-1.7957777986546564,4.492911578315252,1.5846305384585462,-0.8212268006710307,4.492911578315252,1.5846305384585462,-0.8212268006710307
4.897244203967167,4.34190813386753,6.717785187396824,24.738274585814352,5.206757235983137,-8.562236071393434,7.557506424822404,5.5500868365352725,6.538897270295707,13.506106043991915,3.251104712166071,5.0663607693080825,27.506790660993275,3.045934424767421,-4.989254840773003
4.668433376698644,1.8128880526987379,1.2670465935721107,8.488387306383268,4.021134251517462,-3.054654589231264,7.784422530961659,4.30028069690915,-1.665264059853483,6.199493505257471,1.5596362314536967,-1.2362629849894806,6.199493505257471,1.5596362314536967,-1.2362629849894806
4.206123120970528,1.9970105364326416,-0.3408440672193638,8.16957830026016,4.3661843623626275,-2.475071447899949,7.119644603976041,4.326442501494448,2.405356013899147,5.9080959698448625,1.674944171367419,-0.5788132789645621,5.9080959698448625,1.674944171367419,-0.5788132789645621
3.8160383673559055,1.576524472803584,0.817136370578046,6.992031482730193,3.5376824645550555,-2.1317244249748035,6.321613177067817,3.577768233906149,1.666114611053578,5.134175396330023,1.3329861381341495,-0.659642570400981,5.134175396330023,1.3329861381341495,-0.659642570400981
5.050589674804684,5.4137634620227075,8.040132367135802,26.505925900090133,6.060094204011715,-5.435025930470997,26.325596403892803,6.048236768830238,-5.207238604679978,28.78314705338638,4.7397917953490465,6.629877432083288,28.789696181498346,4.6998483312914106,6.6331530350664085
6.639194513256618,4.430183050224301,5.459633494913074,25.177860647651794,4.6911246771465285,-7.995979777113898,11.795725820427826,7.114431881179325,4.5606690073073315,28.073029202634153,2.9991187975192806,-4.949260029902428,14.232508554327621,3.1381464385422655,4.301642096396698
5.472274288367142,6.583286338618861,9.033976868678938,26.12357178961714,7.594358712812042,-5.749333517578276,25.98272018672913,7.585832849069538,-5.496791067309908,28.817615633650135,5.8768983907556755,7.528836023671846,28.8262133738976,5.8345803642242,7.536741191279252
4.097479379081364,1.7356348554236045,-0.8580812712271731,7.29179764116859,4.065996328799882,-2.3837954475305554,6.765381772618469,3.859365130560519,1.6631054574297388,5.524096743677784,1.3271545211084992,0.7171782971531353,5.524096743677784,1.3271545211084992,0.7171782971531353
4.388447325789865,1.7027870864414314,1.161126962267869,7.9425031078484185,3.928495613120197,-2.784917190488239,7.526762401795563,3.4983209886157507,-2.592864222138554,5.7471869656186705,1.7937156065225044,1.0492300885403747,5.7471869656186705,1.7937156065225044,1.0492300885403747
4.5203320880964695,1.9294824271311544,0.5967483210235608,8.474715328305177,4.483268950968531,-2.963126495493233,7.3162579893063855,4.280230614244863,2.922284820414646,6.254170505750565,1.4080855258449074,0.5387665549501773,6.254170505750565,1.4080855258449074,0.5387665549501773
5.144705095697857,4.224644647699162,6.498618668901673,25.199885972768048,5.037641220424237,-8.380836848143677,8.36148971026643,5.591081458771994,6.370084231518181,27.747235272629236,2.826960818033672,-4.630987825628716,13.72510096694472,3.289175046239816,4.891580780259258
4.552264909636815,1.6424491188098123,-0.9491957805718851,7.96936963774669,4.003014543533959,-2.927276693490661,6.821060844237896,3.4596351991640644,1.0144446689424294,5.766817403526672,2.0477127937335453,-0.5442632220227378,5.766817403526672,2.0477127937335453,-0.5442632220227378
5.41020134036723,5.493110810852866,8.056720162180198,26.06152662070018,6.403303912180572,-5.030438753780734,25.936156078918614,6.390549257207014,-4.8237257137118625,28.71450551330185,5.011182447045393,6.704627516933442,28.720097617128328,4.9790329637026565,6.7132802681118475
4.206629609593186,1.7826453661599297,-0.6803004056928074,8.420591793039756,3.9146750796763814,-3.149193549644928,6.42791688370781,3.416591509326112,2.592908211129637,5.795896225842899,1.9027655138561284,-1.03038115205117,5.795896225842899,1.9027655138561284,-1.03038115205117
5.285667270339544,2.450816743797611,-0.7913245928438468,10.60477710157802,5.228380440223884,-3.802486347083358,9.303945086207806,4.981234882351843,2.8071036648196683,7.57563128449815,1.7371561228379193,-0.6970490254992971,7.57563128449815,1.7371561228379193,-0.6970490254992971
4.528143476082165,2.2417530874460887,1.4218470516696484,9.08822775827978,4.758195472021878,-1.1440164187551844,8.726348174263048,4.624752372920706,-1.4618085109372179,6.484937939979757,1.844400195860413,-1.179793585012883,6.484937939979757,1.844400195860413,-1.179793585012883
6.014151749439484,6.472372542369099,8.820494463484845,26.313988331899903,7.624027320523093,-6.05696970457197,26.125763261423707,7.608634716503971,-5.751038433944969,28.922695017817862,5.887433840777318,7.517400254000339,28.934111807883195,5.831066644461407,7.5269074226393755
3.9499643449757302,1.196627693298007,-0.6247063949134796,6.5806500757872755,3.2472634889079117,-1.2561351187236542,6.54469701227668,3.303012329327386,-1.9553681999689838,4.953569028394228,1.3039075503011266,0.2165027616109632,4.953569028394228,1.3039075503011266,0.2165027616109632
4.339396212283595,1.9612459635228505,1.0855320607656647,8.270094301219066,4.3979903891947565,-2.960994223051315,7.3115047285993215,4.167476656112842,2.3540443202872336,6.040232656703294,1.5676154404009182,0.5224854186656263,6.040232656703294,1.5676154404009182,0.5224854186656263
5.092397074053638,2.1389514495925437,-1.2222630553724894,9.5841389403625,5.0483264844920575,-1.5858704377236796,8.33525234066002,4.70924714566903,1.1881469146656196,7.025650807131186,1.6900522371998346,-0.8605299204886134,7.025650807131186,1.6900522371998346,-0.8605299204886134
3.9069703101441324,1.8371112226959359,0.5844161549305196,7.714988243609479,3.9923602540247227,-2.64313555740886,6.257992665879723,3.884334147444268,2.6483400525893934,5.520973183175343,1.5373344127330417,0.7999958345652788,5.520973183175343,1.5373344127330417,0.7999958345652788
4.763689536932829,2.0416972752653577,-1.2910176250346306,8.511666237046027,4.387881571797406,-1.767173013437455,8.221617039846043,4.564853564890533,-2.1621758313932795,6.36505836048846,1.5992101482935475,0.8097319180111349,6.36505836048846,1.5992101482935475,0.8097319180111349
3.417523059905369,1.2822161206932474,-0.8391049990451651,6.004780531539342,3.084009832614082,-1.7414273462386907,5.908320107001671,2.470615594499815,-2.032649671152025,4.471404305172001,1.1795450578319613,-0.6962690552566987,4.471404305172001,1.1795450578319613,-0.6962690552566987
5.321002039169127,2.5729847593193256,1.540489997448372,10.478250903973302,5.413040754292275,-2.4254592453563397,9.825897222127395,5.574872651974895,-1.0570783354290898,7.567828002724123,1.923967860735955,0.9627834809519639,7.567828002724123,1.923967860735955,0.9627834809519639
4.103822561100826,1.4603447061589716,0.7021331444145994,7.297824022466057,3.5022811939851093,-2.688891236229916,6.844137847215919,3.67386326296668,-2.4249090269549645,5.370392993319287,1.3305660670625186,0.47785096673927,5.370392993319287,1.3305660670625186,0.47785096673927
3.7382582651827203,1.5227891185099933,0.5734304712359829,7.475373087556895,3.482155224856719,-2.7099343177632935,5.656036362457797,2.970961145980412,1.946491507611581,5.211510312789913,1.435934670944547,0.7434120720215198,5.211510312789913,1.435934670944547,0.7434120720215198
3.7703956319125145,1.2994896105728433,-0.9200955895958157,6.167013192432548,3.2545882958029138,0.8068540688595874,6.0815032616329825,3.2491252691815777,-1.255822275742918,4.716031719316174,1.3577780919414355,-0.9899267997494212,4.716031719316174,1.3577780919414355,-0.9899267997494212
3.1200579569199056,0.6791201095400057,0.6201514456429966,5.571423605199176,2.2663924488981597,-2.1366376335817265,4.262591060530846,2.0334713258574295,0.5080996809278502,3.8734047913719594,1.2992434666819308,-1.1346087494033417,3.8734047913719594,1.2992434666819308,-1.1346087494033417
4.806596498738811,2.255036490217333,0.5763051212061435,8.839355247692989,5.024326166657525,-1.498503656194156,8.518875496741284,4.909496649011853,-1.2598096933253686,6.607166785322047,1.8251795342736443,0.8424485413926306,6.607166785322047,1.8251795342736443,0.8424485413926306
