0,1,2,3,4,5,6,7,8,9,10,11
4.417934034511607,1.6891242650571692,-0.6181970682893138,4.475209286714763,2.112558645038528,-0.6239807377850588,7.888320544478749,3.6924078119487254,-0.7399357699123151,7.684192277739095,3.768509904208058,-0.6659340851002123
3.8342011072297506,1.5904688157417175,-0.5069911186346253,3.852412995513606,1.798631830403043,-0.2800965242867474,7.285503019785226,3.7115830179195783,-0.6238149569103915,6.102642030491141,3.4321260163659852,0.6171307304711829
5.018431283959053,2.2805323458882443,-0.4799294573604202,5.053594573902102,2.3601424763187357,-0.5691676244159887,9.171892073161423,4.591433379288129,-0.6390309766596666,8.712072396296982,4.508028741124912,0.25191547797695996
4.845281163756236,2.6259836394066984,0.3019470054994689,5.045131104977268,2.6296514088887,-0.39696781344831594,8.9223976839277,5.07015019134477,0.38162542384263104,8.920534861545319,5.068732607024804,0.38135687507520827
3.9323439725056555,1.933867522450159,-0.33056713128058035,3.9621363431670393,1.9664781637945803,-0.43465271632933267,7.067843134644624,4.095871377508683,-0.2213335618770554,6.61060068832001,3.915386620855342,0.5160062954957424
3.8640731632990137,1.7453736890770517,-0.09788626522784732,3.9559914414424755,1.7995576091306278,-0.7024951596123573,7.545664223251296,3.819081984279696,-0.6606039446712657,6.1841230422735975,3.7624482771078895,0.6386451629502907
4.112741114107105,1.5786973196282887,0.5954925745069775,4.184877438079458,1.7801168110006906,-0.6291860728418809,7.698960527607157,3.6851070914159507,-0.7272979116623658,7.167466360825601,3.095254453721364,-0.5954182583279822
4.669226772450405,2.203733266069904,0.18744205458412705,4.767074033385319,2.1674659176962385,-0.6309161921675737,8.768137781237838,4.601121192868334,-0.630165312882675,7.7860123948140405,4.387535362106968,0.5744320217836003
4.2230792769482015,1.3940846823945405,0.6553697726186412,4.41606064258753,1.7428260727452538,-0.629628239880343,7.43091985612389,3.6470353950999272,-0.4763213816662723,6.938838739914118,3.4125146738055387,-0.36491400613775643
5.679974016915747,2.9132641850056156,-0.3556187526005157,5.700004063037371,3.0380009920182363,-0.1732300815770249,10.709024707315816,5.900522835389396,-0.37661236391359465,10.563806520359986,5.754026947886242,-0.3440277805060119
4.58571946411281,1.664269389970469,-0.29553787580846425,4.707728163328745,2.0463601457034524,-0.3369383861180803,7.930216070177156,4.215333562832309,-0.5390647696386568,7.831388819475051,3.735654615145319,-0.6348166145084402
5.260596660808831,2.5361548997607657,-0.38303634360126904,5.231727578540976,2.640583799526829,-0.4092712891759073,9.786430043172814,5.5440886831141025,-0.38239276035296793,9.579074272483963,5.522441432284327,-0.21238393711428477
3.655832001844121,1.2158967702952288,-0.4804673166940664,3.753854408125307,1.443850085665864,-0.7759951681789993,6.581128102293447,2.9270830342792595,-0.72533153942774,5.979409052135483,2.8937141265318553,-0.5706301100682657
4.663216800244024,1.806550629808999,0.6796550607739833,4.845861183875098,2.2895833973622888,-0.39018330836206544,8.266514326065497,4.498508039428264,-0.5032033330836247,8.245194669600139,4.518466991853261,-0.533416863427081
4.755486641458421,1.9547811492134517,0.41246244914603647,4.812231619742774,2.332142784069171,0.5916806647893903,8.637755699687359,4.135721999461023,-0.7561542883813622,8.591823092237183,3.8049224213797,-0.5603309235421491
4.045723741136623,1.873986744896629,0.5699556669504424,4.038340755928644,2.069215385988484,0.7651005387311299,7.87759687953996,4.151819416555194,-0.7031988218102716,6.71103630395571,4.0172176993467215,0.7217717728549246
3.8754783374763564,1.6667603746459374,0.43046430555870474,3.876415717740762,2.1830540489991503,0.6502402482397494,7.3247467864707385,3.9232220634407757,-0.7262062062049158,6.098144720404077,3.8596495965027637,0.6024211201662518
5.4425332938671405,2.3757648574607226,-0.2741433547223547,5.457491536226364,2.478821022029781,-0.49514601234454403,10.321763747191788,5.413616080963981,-0.7482526771449152,8.587262714482133,4.877653219689469,0.6323901710566369
4.127309414737667,1.470896677307205,0.6725438715891623,4.290439988938503,1.8396847175274103,-0.6853636941897955,7.694939701745722,3.5679332517118,-0.8565968791572588,6.329821807740683,3.3161468851849745,0.653887091110846
3.577995184212797,1.7916590903004275,0.45834551548602975,3.564905357818259,1.8458921596477829,0.39687756328804746,6.826652804162902,3.7052890765960846,0.3403914479468795,6.487621576500276,3.6613076837164886,-0.2528325678939981
5.367829576307663,2.613903219287253,-0.3284157399939927,5.34920472801624,2.7322487596190754,-0.3323323381230199,9.850787568863238,5.569600379753061,-0.4965199289151169,9.310344330608675,5.665854830524334,0.4859155015408106
4.964369699521495,2.487998685599441,0.5291736023541893,4.998658859956112,2.5289385424685435,0.5611842124878387,10.087456241336557,5.235151926604857,-0.5715081480429139,8.97580903081147,4.9998119024477194,0.5983392804667129
4.206719821170866,1.7366482777314576,-0.6116976209515432,4.221632775687811,1.9361986435596827,-0.6353439166197016,7.497970806779226,3.7429776328796143,-0.592884318335986,6.48728854045794,3.7119285452941497,0.5483452629674668
3.954663220908665,1.65811882814316,0.44726005957033294,3.9526537747413015,1.8867196087626492,0.37650695424240543,7.699324479523017,3.9309478590126674,-0.7004570430170294,6.330020681802988,3.6101156255900944,0.5821183094055851
3.7594880794808354,1.7245001090664434,-0.20535113096022808,3.7952098012454063,1.773060454231855,-0.4286862321078164,6.713172664508505,3.773535280169698,-0.3190868656858107,6.591905234460612,3.7455849377533985,0.3947415326386607
3.871916669926735,1.3855068898234673,0.5890382335409344,4.133713159490252,1.7018242009206224,-0.738615423365948,7.140741548447472,3.1338760210155208,-0.7170867101622445,6.716903439783501,3.087908412989424,-0.6904209153618046
4.378972158828236,2.185228719138879,0.1649189684300183,4.395545709876358,2.2755405200067367,-0.2720185438691421,7.887901852857677,4.5773709196733074,0.35264614442073416,7.798069503699637,4.6253320326540734,0.24704168803259063
4.013332977337886,1.5897977736383073,0.48205564258187694,4.112255258412822,1.6477207285011324,-0.6417914395234964,7.3252955150662435,3.7763344510741175,-0.6263762627447599,6.747114261083931,3.761205597358314,0.46002124352315316
4.003561989265701,1.8747996527728301,-0.5058235058460472,4.0131513649122725,1.9449330278119985,-0.6278376869390762,7.452813662670583,3.7169161809452067,-0.350603275371885,7.3896943462185245,3.7876878704312196,-0.3899760260451535
3.7201477662451063,1.1057413419031916,0.6412957998564476,3.9299573613421095,1.4582680940056623,-0.6305571302171437,7.022623500317678,2.874374258902215,-0.8372296862130151,6.204337311803154,2.587978895420315,-0.6014913800998969
3.5130455432668186,1.395780666763318,0.41526556426161737,3.5273531083049936,1.4914865225196634,-0.44454856282518473,6.583736394014891,3.2687419136707296,-0.7469084212061391,5.389242196873217,3.0389773831574844,0.7254941530115476
4.601028634649206,1.9482359813879475,-0.6180889615740396,4.587507871678162,2.093953573566931,-0.5035954660310012,8.588350135303815,4.35961769932768,-0.7951787027863036,6.512706853488046,3.7299351641135763,0.7200479313857958
4.440125771298266,2.008421279801883,-0.39206032008013897,4.489826205608785,2.084334290813679,-0.5588924927562128,8.004816130741478,3.9546251453850623,-0.7117455191803744,8.001509816481176,3.827646635817573,-0.6820903437033641
5.034874886503928,1.8004996874397625,0.6314088139921482,5.156687083951557,2.4496702303574853,-0.49914422426051636,8.590780254336337,4.724367367531261,-0.45564493324989125,8.597517018899984,4.377124402244669,-0.4860669263850494
3.9976492465220628,1.618527122602833,-0.5164005451331478,4.000441677524732,1.7424623867452635,-0.7011375227372214,7.770213559131497,3.737895024749944,-0.6328890937222362,6.45051366221624,3.3732562117223686,0.424614852805062
4.477910164683762,1.743709335463073,-0.6340691901291433,4.491516526734358,1.867871637535042,-0.7595738087679768,8.021029785505496,3.9766760710134443,-0.42005615303679456,7.7945431641195615,3.7897740651953007,-0.4908857105302274
4.324168443854916,2.031397394419154,0.3857360735711717,4.344521344799889,2.0629007275871447,-0.506113846821031,8.18375798174898,4.447465004224109,-0.5687583493200897,7.20325137800967,4.416688619069439,0.6108413440913241
4.497488194591143,1.6825025376755125,-0.7905625818528057,4.529123381719512,1.8695815925019637,-0.872384921928443,7.611481711942454,3.710054243899744,-0.6252230555597097,6.964354578876974,3.8829434419353532,0.4508211427513272
5.460609214766676,2.772629962022813,-0.27638573383377346,5.457668150924112,2.9024364000984786,-0.4709907879393991,10.374136402646627,5.720617698509332,-0.4872066127002119,9.704167476432966,5.393300295903759,0.4895642868059903
3.710010834378555,1.1315112028920873,0.811136627859604,3.9804501885331525,1.6634191277037738,-0.8134762182172762,7.124170536958317,3.094307651770662,-0.8327510299285629,5.9070126855241325,2.836819663046905,0.5078135369285973
4.013322859657683,1.8490211700251733,-0.4418793408680589,3.989041697108373,1.985582334539083,-0.3867932624810144,7.782484603334371,3.670248637322438,-0.6743559970136663,7.231613314585034,3.8489101643035224,-0.5165467710338206
5.655265879881344,2.9384854001953187,-0.3317020161336867,5.6646499981242595,2.9605454596264784,-0.3719642389185583,10.38095987436909,6.164791210898362,0.17906335650802166,9.998016081911492,6.086335190720386,0.38621035875193216
4.153956017049208,1.6643747994805764,0.6084552120877665,4.231289653750044,1.8378261902410764,-0.7485226528590724,7.784456872223875,3.899958092818355,-0.7685237647700415,6.695251271364314,3.5667448109497935,0.6482470836149354
3.6069333750598003,1.0772493613877818,0.7492434135116572,3.994395315056216,1.6623742342466237,-0.7669895637242355,6.220767291764448,2.5835287598204224,-0.8377649260341116,6.054156967415841,2.6503030038554365,-0.6302295362949951
4.4729354734307964,2.246730660262359,0.6626391395245762,4.534167626760688,2.2951858196565857,0.5319104840393545,9.255173471531462,4.576599416689769,-0.5847696380752611,8.489869676692697,4.373164451484408,0.5112364639559946
3.838981980352475,1.764456766687426,0.35001287149096844,3.899414601131855,1.8094098470550835,-0.46596730676824355,6.964487838865993,3.75979834211971,0.47660191580770395,6.8702199352584294,3.690180018595929,-0.47142346781841254
3.514869365675271,1.2425077820626085,0.685347655711839,3.7201012987395643,1.6436751169819586,-0.5206723490201455,6.373248972105087,2.911448844942028,-0.594105985660129,6.1801331258590295,2.927473875757361,-0.6134223138678127
3.9029209930335322,1.6265846231140135,-0.6711633053654754,3.911232424614417,1.656956685953734,-0.7793141813573767,6.879572381095241,3.8143393190589228,-0.5895537242594328,6.067757964427536,3.642030466468018,0.6443122221565274
4.668433376698643,1.8128880526987379,0.6989105541767657,4.808610486097958,2.5018662445779825,0.4316547290929799,8.488387306383268,4.021134251517462,-0.7596499888255468,7.78442253096166,4.30028069690915,-0.3872454328505592
4.206123120970528,1.9970105364326418,-0.1706771501707895,4.211465334772614,2.0684229410698745,-0.5460026112688965,8.169578300260158,4.3661843623626275,-0.5668728671275423,7.119644603976041,4.326442501494448,0.555966250116183
3.8160383673559055,1.576524472803584,0.5183150561087746,3.8792133530196584,1.965198271693015,0.41483910997699425,6.992031482730193,3.5376824645550555,-0.6025765303508991,6.321613177067815,3.5777682339061494,0.46568545029384106
3.982858773170695,1.7999558785334948,0.6264695735656306,4.0171844492905535,1.7965207747776464,-0.2214125530119061,8.094610544917344,3.612733590287621,-0.8246698877458954,6.8307862775974995,3.41718991598533,0.5627340433663899
5.853679775399117,3.151020884064146,0.3517156021022473,5.896945091759087,3.1158455911711513,0.26569394069981417,11.421741975153994,6.412949664353829,-0.35946316827711944,11.318769907726157,6.440376237148009,0.23435503567722293
3.6917452679661604,1.6847195498472385,0.23050127956446598,3.7262367703890735,1.672692329291899,-0.5808089960497551,6.8226829622451275,3.6582971237968045,-0.6287264179012538,6.360786945895355,3.6681480849877595,0.5663094604456033
4.097479379081364,1.7356348554236043,-0.4943904350306143,4.157271927014184,1.9259693935259778,-0.6302604490752156,7.291797641168589,4.065996328799882,-0.5862758484669253,6.765381772618471,3.8593651305605188,0.4309272124216417
4.388447325789865,1.7027870864414314,0.6818979140219167,4.443607368241726,2.1188608328774357,0.5408020684705135,7.9425031078484185,3.9284956131201967,-0.7089016928483537,7.526762401795563,3.4983209886157507,-0.7411739033028311
4.52033208809647,1.9294824271311544,0.30927896135899263,4.58736269972594,2.087424154251303,-0.6814646099644369,8.474715328305178,4.483268950968531,-0.6609298991203963,7.316257989306385,4.2802306142448625,0.6827400399149312
4.327301426385749,1.8163881629173269,-0.6067847943431318,4.460590791360492,1.886953180696499,-0.7987463320676254,7.80370073268716,4.138696507358939,-0.251205224943947,7.5128189624822985,3.9255284943935878,-0.49394801322605203
4.552264909636814,1.642449118809812,-0.5779148770585412,4.599280697619255,2.003517284221757,-0.7329245994945598,7.969369637746693,4.003014543533959,-0.7312680635195484,6.821060844237895,3.4596351991640644,0.29322301645779125
4.122855633443839,1.4574037547087313,-0.6476213201436435,4.154989875861089,1.66107688486062,-0.7303713465797489,6.975584326813445,3.2816707207861433,-0.5823387743912473,6.686395276287685,3.189828891537591,-0.5293067026027709
4.206629609593187,1.78264536615993,-0.38162408441241247,4.280810184940471,1.8571063413723408,-0.7022507941146328,8.420591793039755,3.9146750796763814,-0.8044584762588428,6.42791688370781,3.4165915093261123,0.7589166583280135
5.285667270339543,2.450816743797611,-0.3228819922364563,5.336932687972485,2.62468591458962,0.28952812169507325,10.604777101578017,5.228380440223884,-0.7272780530332887,9.303945086207808,4.981234882351843,0.5635356956896427
4.528143476082165,2.241753087446089,0.6342567607610539,4.542616200547278,2.3055081300134224,0.552021298825226,9.08822775827978,4.758195472021878,-0.24043073166749634,8.726348174263046,4.624752372920706,-0.3160836284979326
4.2567150760582875,1.7674338843576876,0.3598847502192187,4.305330117297831,2.1507790393701627,-0.517030480447364,7.194019921935527,4.120639520761263,-0.3957507556986428,6.719014122129145,3.739367090682465,0.4569319582450111
3.94996434497573,1.1966276932980071,-0.5220557725784652,4.041394437662439,1.7053635508182514,-0.6669369820439539,6.5806500757872755,3.2472634889079117,-0.38682882464400997,6.544697012276679,3.303012329327386,-0.5919954287204148
4.339396212283594,1.9612459635228503,0.5534910362878713,4.342117980281467,2.0367039973816023,-0.3198030799778629,8.270094301219066,4.3979903891947565,-0.6732607307023819,7.3115047285993215,4.167476656112842,0.5648608293544557
5.092397074053637,2.1389514495925437,-0.5714309483767477,5.085504211572484,2.3343844764775414,-0.5717037250065403,9.5841389403625,5.048326484492059,-0.3141378519387185,8.335252340660022,4.70924714566903,0.252300819624278
3.9069703101441324,1.8371112226959359,0.3181169151385928,3.926220164004676,1.8240550747299493,-0.439601772967854,7.714988243609479,3.992360254024723,-0.6620483596750315,6.257992665879723,3.8843341474442683,0.6818002653896015
4.763689536932829,2.0416972752653577,-0.6323256834766743,4.816027782100903,2.0903922757258155,-0.7329158233448289,8.511666237046027,4.387881571797406,-0.4027394505803783,8.221617039846043,4.564853564890533,-0.4736572160875282
3.417523059905369,1.2822161206932474,-0.6544177580543062,3.4424591298233636,1.4080322158820584,-0.6295823168496766,6.00478053153934,3.084009832614082,-0.5646633573676413,5.908320107001671,2.4706155944998156,-0.8227300417261157
5.321002039169127,2.572984759319325,0.5987171093294402,5.380364611256012,2.757264064399295,0.5997757196962953,10.478250903973302,5.413040754292275,-0.44807703386180303,9.825897222127393,5.574872651974895,-0.18961479506703594
4.103822561100826,1.4603447061589716,0.4807995957758249,4.182380301143829,2.077561518084293,-0.531082851490568,7.297824022466057,3.5022811939851093,-0.7677542399644762,6.844137847215919,3.67386326296668,-0.6600433531096709
3.7382582651827208,1.5227891185099933,0.37656591071327455,3.8022758871797553,1.6182699912924914,-0.7911675244213555,7.475373087556895,3.482155224856719,-0.7782347835670651,5.656036362457798,2.9709611459804117,0.6551723203264042
3.7703956319125145,1.2994896105728435,-0.7080438212893578,3.8175094429314957,1.6005007911759674,-0.8348773410928545,6.167013192432548,3.2545882958029138,0.2479127912738135,6.0815032616329825,3.2491252691815777,-0.38651088268420264
3.1200579569199056,0.6791201095400057,0.9131690211073992,3.5567828148114553,1.5170942669670726,-0.7607942621870317,5.571423605199176,2.2663924488981597,-0.942748302316523,4.262591060530846,2.03347132585743,0.24986813163623464
4.806596498738811,2.2550364902173334,0.25556354573694773,4.860512214881146,2.4947496330498447,0.21676857073793715,8.839355247692989,5.024326166657526,-0.29824967696932975,8.518875496741284,4.909496649011853,-0.2566066917631837
4.972454388881681,2.1839145600654444,0.31159975927452754,4.972000811771524,2.373264585198568,-0.4562634245590105,9.403070551374045,5.044489906058503,-0.72022018758528,8.504656255324395,4.601055317987821,0.5289319684003803
4.554699954559051,2.1341872656543046,-0.6124323219692669,4.553107243520749,2.2375796532132,-0.5073539677675447,8.337249312085708,4.348701026783382,-0.49612253955878904,7.645137540307387,4.547002521761339,0.4182214752701156
4.500365768651157,2.0739090037352454,-0.4520927751555963,4.513464975016202,2.1182687182966173,-0.6374425070444549,8.241313392009483,4.444014074506169,-0.5288137188378038,7.990020989064732,4.322069802100319,0.44092910430924276
4.356526347770592,1.9554519668050045,-0.39106198326952435,4.420786500919873,2.0614312685895713,-0.4808365746275413,8.025040832059055,4.367002231372351,-0.6493221306988834,7.566842602804237,4.0592784914520665,0.5416308044641934
3.845687015364869,1.7834684619284074,0.5536925942726343,3.931705934905724,1.978709865190848,-0.494912990377321,7.526390928017899,3.7990108698467298,-0.6177239373793783,6.6602066293675515,3.8065381954515525,0.578165028693871
4.509604948021648,1.7272375667235644,-0.5513652711513458,4.57059982388568,2.072043213596224,-0.7313944255574801,8.039178290488472,4.195821482442431,-0.6350831446549661,6.674861789842416,3.85307034827681,0.6225239692962464
4.919824714090817,2.213719844785406,-0.4916296219945524,4.994338387095424,2.2770413962130287,-0.6967265608670574,9.11544274939346,4.93947446762588,-0.4285044170905051,7.730357673876881,4.865769849895035,0.5445499702406941
5.4032067532855494,2.4776434822260174,0.38420087766396277,5.390994663965298,2.615265767842244,-0.4622559284480577,10.774517749623103,5.601796462091109,-0.637468499739959,8.535669957175545,5.308164239472354,0.563410303864035
4.178631430527453,1.7173312559846892,0.28068357836375674,4.163872125370507,1.8985723143381386,0.26877049006466247,7.745377753167558,3.720363038095399,-0.6864042432938443,7.199289098282635,3.9421361002697606,0.18139674100849962
3.997373611191993,1.6464335225417461,0.6796583417496174,4.141679535661488,1.6992593508179183,-0.6043708340926056,7.727650340159404,3.712805853180297,-0.7075308331407779,7.480945523314028,3.412457499517174,-0.4457352629917693
4.036020448658896,1.7689334148295108,-0.15501236761550757,4.093284223141579,1.9400457975224379,-0.16549082393354225,7.685531365026198,3.7353192233724934,-0.7195403881166161,7.494250111902209,3.6614171995273472,-0.6051907485540906
4.457530234501138,1.9360184184116709,-0.5645123740536784,4.458492561508764,2.085722338752257,-0.6722004302167769,8.037728896009662,4.421172134651651,-0.6144796371723112,6.828304896559385,4.197389779917129,0.6277073744455457
3.465595581656189,0.7131717722578952,0.4560035684494556,3.8272371217532215,1.363636367526118,-1.020862025360903,5.517283298938055,2.325354610680598,-0.9045658140785284,4.782355239095725,2.0220830374687253,-0.567637662669387
3.9963208170248827,1.3167804309633624,-0.34972397484689377,4.052836823217567,1.6360667480844286,-0.7145670233436702,6.968237488573773,3.2287815840023244,-0.6984661466159775,6.817610195180063,3.1636427793991624,-0.7272433835894813
4.340747399762669,2.350772914609629,0.7636652744286286,4.316198408499823,2.4554753015001656,0.7538648509304581,9.01836781292994,4.620778691370299,-0.5434726126955857,8.791919382857857,4.671744278983295,0.4969572448709049
3.502334221829643,1.6775950271997766,0.4702724902523412,3.5318801488800333,1.7309103750460944,0.23184670550728934,6.458991552822542,3.391226306335132,-0.22119918801427393,6.079961660644942,3.4655757017705167,0.2757314592576067
4.154909279513613,1.8109868176435375,-0.5986923570127278,4.145627552745128,1.9045010902151467,-0.6283116173819733,7.119719538855497,3.9929376527686244,-0.321623061712864,7.085317587786042,3.9919231439256238,0.35949120779972993
5.050366807793043,2.334502829851782,-0.6488164722773313,5.107295275853378,2.4184374637821717,-0.7018078428249763,8.580651470789435,5.109802308975771,-0.2500764858176084,8.521102412564106,5.152036433440154,0.3497991109552701
3.901283773792486,1.924548669427357,0.4690496237291596,3.913900150226883,2.02058170794696,0.4764579105531665,7.6026083702540435,4.100805943055532,-0.560755160833821,6.589231531741702,4.04784401264418,0.5874573353659175
3.7381393542483563,1.0504532511535882,0.49979979739596114,3.9817369808382934,1.7568691796271791,-0.6717879999142528,6.187258101704738,3.177124993011831,-0.677016618617938,5.680329176085402,2.9685049876150265,0.37728434102571745
4.556131255207362,2.155490660472422,-0.5164557941985014,4.599112562766276,2.269745156307345,-0.581547539984888,7.921845282313783,4.52265995540435,-0.24706936622075668,7.732462159741374,4.67820769540689,0.3521098043146624
4.558130032830543,2.15517800736009,-0.5103341217171561,4.5550348991378105,2.245849809635524,-0.486202827353699,8.352463519743221,4.656516754792789,0.3201234862236752,7.721271174519229,4.570179711634426,0.3610601174965347
4.295720298313165,1.6967016459053996,0.14895440593343767,4.3443585336187285,2.1079867545579165,0.5501760510931079,7.852788923901436,3.715011149193786,-0.7161043231000741,7.679009097804734,3.948990962346916,-0.6206212465056534
3.8515153623399634,1.5284701475996176,-0.48010080042351905,3.9383185135533285,1.865732877646458,-0.407301293516038,7.205735937577634,3.633394269614626,-0.638562979120399,6.290357660172816,3.312680385159512,-0.40173155196176746
