mol_id,full_id,act_conf,prediction,probability
MOL00001284,MOL00001284_80,0,0,0.38248586284960273
MOL00001812,MOL00001812_21,1,0,0.3597675372084505
MOL00012368,MOL00012368_11,0,0,0.36316671191679173
MOL00002524,MOL00002524_15,0,1,0.5127653339484012
MOL00012535,MOL00012535_17,0,1,0.5262863601167453
MOL00007241-001978-04,MOL00007241-001978-04_87,0,0,0.34767289922200856
MOL00000268-001922-04,MOL00000268-001922-04_60,0,0,0.042765244292443744
MOL00012066-000850-04,MOL00012066-000850-04_38,0,0,0.07613482217373845
MOL00008260-000032-03,MOL00008260-000032-03_17,0,0,0.3843267396050666
MOL00003257,MOL00003257_62,0,1,0.6129364261948217
MOL00011138,MOL00011138_47,0,0,0.19038870088548726
MOL00003711-001139-03,MOL00003711-001139-03_27,0,0,0.1561731303959102
MOL00011219,MOL00011219_11,0,0,0.04338927576485412
MOL00014298-001748-03,MOL00014298-001748-03_38,0,0,0.0011887165117720384
MOL00002524-000348-03,MOL00002524-000348-03_28,0,0,0.4081679940061532
MOL00008068-003652-02,MOL00008068-003652-02_5,0,0,0.01912786839681386
MOL00013718-000601-02,MOL00013718-000601-02_24,0,0,0.25072135613418534
MOL00014298-001748-03,MOL00014298-001748-03_19,0,0,0.001944990640181739
MOL00004646,MOL00004646_78,0,0,0.21198904885665076
MOL00013912-000035-04,MOL00013912-000035-04_60,0,0,0.11677504704933886
MOL00010855,MOL00010855_39,0,1,0.6133734792808996
MOL00008182,MOL00008182_69,0,0,0.30435509405803096
MOL00015995,MOL00015995_58,0,0,0.09355539402520348
MOL00011815-001005-04,MOL00011815-001005-04_12,0,0,0.23452413174503564
MOL00007805,MOL00007805_34,0,0,0.13113421725747185
MOL00000555,MOL00000555_64,0,0,0.15743770677090946
MOL00014298-001748-03,MOL00014298-001748-03_81,0,0,0.43628405031072015
MOL00015153,MOL00015153_28,0,0,0.00637254551683856
MOL00012506-001470-03,MOL00012506-001470-03_57,0,0,0.06455793045075355
MOL00001100-000351-02,MOL00001100-000351-02_62,0,0,0.38618397852464237
MOL00014389,MOL00014389_22,0,0,0.05107539055490429
MOL00003991,MOL00003991_66,0,0,0.42002881961592764
MOL00004527-000006-04,MOL00004527-000006-04_27,0,0,0.21167957346536068
MOL00002332-000125-02,MOL00002332-000125-02_3,0,0,0.2873932292282069
MOL00006595-000602-04,MOL00006595-000602-04_24,0,0,0.03145590011816207
MOL00000779,MOL00000779_19,0,0,0.3526301088369985
MOL00001611-000004-03,MOL00001611-000004-03_60,0,0,0.4436684616516571
MOL00011273-001089-03,MOL00011273-001089-03_53,0,0,0.4851331762321442
MOL00012781-000045-00,MOL00012781-000045-00_75,0,0,0.18724607815644081
MOL00008068-003652-02,MOL00008068-003652-02_60,0,0,0.022133926958019075
MOL00001689,MOL00001689_38,0,0,0.1418387401896781
MOL00001988,MOL00001988_80,0,0,0.4774651013498691
MOL00004703-000343-04,MOL00004703-000343-04_6,0,0,0.23500501181530808
MOL00008260,MOL00008260_30,0,0,0.24562334523288867
MOL00001432-001227-03,MOL00001432-001227-03_15,0,0,0.07754927737297229
MOL00012506-001470-03,MOL00012506-001470-03_65,0,0,0.026204980228561558
MOL00011815,MOL00011815_60,0,0,0.38224798701659257
MOL00001524,MOL00001524_81,0,0,0.4329264234635512
MOL00006618-000116-04,MOL00006618-000116-04_77,0,0,0.44589391275063944
MOL00001988,MOL00001988_66,0,0,0.494907826285878
MOL00001659,MOL00001659_54,0,1,0.6593533550158196
MOL00004224-000466-04,MOL00004224-000466-04_16,0,1,0.5725961935338573
MOL00011657-000260-03,MOL00011657-000260-03_47,0,0,0.4036614399241846
MOL00003257-000105-03,MOL00003257-000105-03_65,0,1,0.5813309816594592
MOL00004010,MOL00004010_29,0,0,0.16347469166101963
MOL00008260,MOL00008260_4,0,0,0.0697417772969564
MOL00005583,MOL00005583_52,0,1,0.8810810190172832
MOL00000447,MOL00000447_1,0,0,0.3845512429035232
MOL00012877-001134-03,MOL00012877-001134-03_52,0,0,0.003804950360096172
MOL00014540-001494-02,MOL00014540-001494-02_92,0,0,0.37718557269687586
MOL00011729,MOL00011729_61,0,1,0.5479401030758215
MOL00015255,MOL00015255_43,0,0,0.15545796182252575
MOL00004282-000053-03,MOL00004282-000053-03_8,0,1,0.5359954708779674
MOL00013718,MOL00013718_96,0,0,0.35279177005587775
MOL00007291,MOL00007291_92,0,0,0.20396933130600367
MOL00004282-000053-03,MOL00004282-000053-03_53,0,0,0.4568352420677853
MOL00000752-001354-03,MOL00000752-001354-03_65,0,0,0.20960042331797912
MOL00014509,MOL00014509_52,0,0,0.017362615636129813
MOL00015373-001509-04,MOL00015373-001509-04_71,0,0,0.3931017988304572
MOL00009333-001028-03,MOL00009333-001028-03_74,0,0,0.18281299633034162
MOL00013320,MOL00013320_77,1,0,0.3015607906516146
MOL00001244-000403-02,MOL00001244-000403-02_2,0,0,0.0014984356267618967
MOL00000616,MOL00000616_33,0,0,0.437179968612691
MOL00013966-000370-04,MOL00013966-000370-04_63,0,0,0.23655468178037808
MOL00002937-001766-03,MOL00002937-001766-03_21,0,0,0.13919119387046527
MOL00003007,MOL00003007_94,0,1,0.5669198143525661
MOL00001524-001424-03,MOL00001524-001424-03_89,0,0,0.3798815105664965
MOL00003711,MOL00003711_38,0,0,0.0859746526707507
MOL00014646,MOL00014646_9,1,1,0.88602256289396
MOL00001040-000299-03,MOL00001040-000299-03_21,0,0,0.1885168646262576
MOL00014867,MOL00014867_11,0,0,0.07447642446757866
MOL00014568,MOL00014568_90,0,0,0.1643137992802646
MOL00010061-000271-03,MOL00010061-000271-03_72,0,0,0.1039179131848063
MOL00002036-000166-02,MOL00002036-000166-02_57,0,0,0.27000983973007686
MOL00003991-001403-04,MOL00003991-001403-04_54,0,0,0.017976633835325346
MOL00014943-001740-03,MOL00014943-001740-03_18,0,0,0.3590680373456703
MOL00001613-001186-02,MOL00001613-001186-02_45,0,0,0.17889473928907093
MOL00014298,MOL00014298_3,0,0,0.46513087706692285
MOL00011346-000123-04,MOL00011346-000123-04_32,0,0,0.23993884443559005
MOL00006116-000126-02,MOL00006116-000126-02_10,0,1,0.509014190734639
MOL00006059-001649-03,MOL00006059-001649-03_58,0,0,0.4071798064046694
MOL00000657-000484-03,MOL00000657-000484-03_9,0,0,0.26184359326973045
MOL00000574,MOL00000574_32,0,0,0.4619285263405876
MOL00013752,MOL00013752_54,0,0,0.21259442110483584
MOL00002524-000348-03,MOL00002524-000348-03_25,0,0,0.28642056949433514
MOL00016042,MOL00016042_32,0,0,0.39883206298612034
MOL00000639-000603-04,MOL00000639-000603-04_96,0,0,0.12281901288961394
MOL00011394-000759-04,MOL00011394-000759-04_5,0,0,0.15255115565946759
MOL00009333,MOL00009333_6,0,0,0.3093492661274975
MOL00011914-000111-03,MOL00011914-000111-03_43,0,0,0.3710456644291332
MOL00008885,MOL00008885_6,0,0,0.4342606310946526
MOL00015153,MOL00015153_44,0,0,0.12875479123334457
MOL00014219-001620-03,MOL00014219-001620-03_64,0,0,0.22339089913481602
MOL00010038-001015-04,MOL00010038-001015-04_72,0,0,0.31456235211485917
MOL00001432-001227-03,MOL00001432-001227-03_1,0,0,0.12313925231204417
MOL00014547,MOL00014547_37,0,0,0.18078304005892945
MOL00015571,MOL00015571_64,0,0,0.1511965259949398
MOL00011273,MOL00011273_57,0,1,0.5707522565541201
MOL00001689,MOL00001689_40,0,1,0.6123506722007298
MOL00001616-002527-02,MOL00001616-002527-02_3,0,0,0.2859615209695454
MOL00011729,MOL00011729_20,0,1,0.5924820024223838
MOL00006079-000346-02,MOL00006079-000346-02_60,0,0,0.1872101200550878
MOL00000229-000378-03,MOL00000229-000378-03_72,0,0,0.27566081137387216
MOL00006091-001261-04,MOL00006091-001261-04_26,0,0,0.177429273306947
MOL00009333,MOL00009333_28,0,0,0.19623992754146283
MOL00002508,MOL00002508_7,0,0,0.23822407942840623
MOL00001333,MOL00001333_49,0,1,0.6135998832510182
MOL00001689,MOL00001689_4,0,0,0.0931623619516194
MOL00004191-003664-02,MOL00004191-003664-02_72,0,0,0.2042958894511776
MOL00014965,MOL00014965_2,0,0,0.3118359810615695
MOL00009342,MOL00009342_42,0,0,0.2638833307899186
MOL00001611-000004-03,MOL00001611-000004-03_42,0,1,0.6415658873506614
MOL00001692-001835-03,MOL00001692-001835-03_80,0,0,0.06676942185257449
MOL00000612-000936-03,MOL00000612-000936-03_91,0,0,0.0767238901163746
MOL00014196-001383-02,MOL00014196-001383-02_70,0,1,0.5003853660296951
MOL00013072,MOL00013072_51,0,0,0.15453309484097466
MOL00001884-000606-03,MOL00001884-000606-03_15,0,0,0.3532007274418433
MOL00015503-000128-02,MOL00015503-000128-02_13,0,0,0.13208216895750163
MOL00004212-001093-04,MOL00004212-001093-04_86,0,0,0.0479445222825275
MOL00006595-000602-04,MOL00006595-000602-04_2,0,0,0.03785931881660473
MOL00010855,MOL00010855_44,0,1,0.6031638061049963
MOL00004114-003992-02,MOL00004114-003992-02_33,0,0,0.1169278184828316
MOL00005583-000063-03,MOL00005583-000063-03_17,0,0,0.23574440680596592
MOL00013320-000094-04,MOL00013320-000094-04_32,0,0,0.3176535224962729
MOL00000359,MOL00000359_32,0,0,0.12561459678341433
MOL00008260,MOL00008260_85,0,0,0.3743869912299174
MOL00005583-000063-03,MOL00005583-000063-03_21,0,0,0.09222580772273974
MOL00015258,MOL00015258_30,0,0,0.03293580629849759
MOL00002359,MOL00002359_76,0,0,0.467920397175417
MOL00010258,MOL00010258_79,0,0,0.4253472421212403
MOL00001957-000282-02,MOL00001957-000282-02_6,0,0,0.09915866425221423
MOL00001040,MOL00001040_8,0,1,0.509328369463843
MOL00004191-003664-02,MOL00004191-003664-02_10,0,0,0.2563601041124168
MOL00000752,MOL00000752_48,0,0,0.24996024110091822
MOL00008393-001715-03,MOL00008393-001715-03_15,0,0,0.1262844898578389
MOL00006248-000346-02,MOL00006248-000346-02_49,0,1,0.5706650666342615
MOL00006079,MOL00006079_4,0,0,0.19727872054392298
MOL00007805,MOL00007805_25,0,0,0.13826466051219458
MOL00013698,MOL00013698_89,1,1,0.9401641793608437
MOL00010258,MOL00010258_69,0,0,0.00360694592259665
MOL00011132,MOL00011132_7,0,0,0.1954140354415466
MOL00003185,MOL00003185_28,1,0,0.3576415889077282
MOL00013616,MOL00013616_11,0,1,0.7292749369304188
MOL00012061-000398-02,MOL00012061-000398-02_85,0,0,0.4190355923705091
MOL00000957,MOL00000957_98,0,1,0.5094893592783631
MOL00011311-001513-02,MOL00011311-001513-02_1,0,0,0.0012371830030335508
MOL00006618,MOL00006618_92,0,0,0.004852121002551135
MOL00013698-000671-03,MOL00013698-000671-03_50,0,0,0.3340632388433145
MOL00013320,MOL00013320_3,0,0,0.1255475195674774
MOL00015373-001509-04,MOL00015373-001509-04_74,0,0,0.21336412303118393
MOL00000189,MOL00000189_42,0,1,0.5989991466974766
MOL00013752,MOL00013752_4,0,0,0.44061161431072693
MOL00012368-000557-04,MOL00012368-000557-04_24,0,0,0.39408161704821026
MOL00013752,MOL00013752_33,0,0,0.11140694502933905
MOL00009324,MOL00009324_48,1,1,0.6138141594536951
MOL00009342,MOL00009342_5,0,0,0.3596077024575079
MOL00015995-001904-03,MOL00015995-001904-03_58,0,0,0.08089613016156524
MOL00013283-000443-02,MOL00013283-000443-02_32,0,1,0.5803291477969154
MOL00000818,MOL00000818_67,0,1,0.5911135807543199
MOL00006225-000399-04,MOL00006225-000399-04_63,0,1,0.5240016952001224
MOL00002524,MOL00002524_21,0,1,0.5453387070879698
MOL00001692,MOL00001692_68,0,1,0.5397266539700679
MOL00000823,MOL00000823_51,0,1,0.607269087617877
MOL00004145,MOL00004145_1,1,0,0.3801351847662017
MOL00014200,MOL00014200_31,0,1,0.5884487499660035
MOL00001611,MOL00001611_42,0,0,0.14321670740798514
MOL00008136,MOL00008136_15,0,0,0.44055501919186735
MOL00011757-000084-04,MOL00011757-000084-04_55,0,0,0.21426798939592334
MOL00011219-000747-04,MOL00011219-000747-04_12,0,0,0.009982541081101026
MOL00008136-001492-04,MOL00008136-001492-04_13,0,0,0.2696927402984368
MOL00009011-001318-03,MOL00009011-001318-03_11,0,1,0.5444125945043706
MOL00002565-001443-04,MOL00002565-001443-04_75,0,0,0.20956059155789916
MOL00011273-001089-03,MOL00011273-001089-03_26,0,0,0.16012566686869686
MOL00013740-000626-03,MOL00013740-000626-03_41,0,1,0.6507860547081007
MOL00002036-000166-02,MOL00002036-000166-02_63,0,0,0.3936005866652811
MOL00014298-001748-03,MOL00014298-001748-03_28,0,1,0.5062320372522567
MOL00006351,MOL00006351_53,0,0,0.36077552351339076
MOL00001524-001424-03,MOL00001524-001424-03_49,0,0,0.26319801511163526
MOL00003991-001403-04,MOL00003991-001403-04_82,0,0,0.4742375347249951
MOL00002822-000222-03,MOL00002822-000222-03_2,0,0,0.048488785631785984
MOL00010706-000652-03,MOL00010706-000652-03_5,0,0,0.2672657604935534
MOL00015258-000003-04,MOL00015258-000003-04_41,0,0,0.3878407210157816
MOL00010061,MOL00010061_79,0,0,0.2666289106359097
MOL00016101,MOL00016101_62,0,0,0.44644343167786027
MOL00004989-000053-03,MOL00004989-000053-03_57,0,0,0.20484886776722616
MOL00012658-001218-04,MOL00012658-001218-04_48,0,0,0.15537682491102559
MOL00001035,MOL00001035_3,0,1,0.5452711141206277
MOL00009037-001006-04,MOL00009037-001006-04_15,0,1,0.8160833232471051
MOL00004989-000053-03,MOL00004989-000053-03_36,0,0,0.0037868951299907753
MOL00000268-001922-04,MOL00000268-001922-04_21,0,0,0.05367934294648255
MOL00004989-000053-03,MOL00004989-000053-03_5,0,0,0.005458135157902193
MOL00004212-001093-04,MOL00004212-001093-04_83,0,0,0.4427884609449294
MOL00010061-000271-03,MOL00010061-000271-03_67,0,0,0.029631181989654084
MOL00005457-000001-03,MOL00005457-000001-03_79,0,0,0.21392197546228628
MOL00004224,MOL00004224_17,0,0,0.46583335897120104
MOL00012337-000617-04,MOL00012337-000617-04_81,0,0,0.389526964396985
MOL00002745-000076-02,MOL00002745-000076-02_17,0,0,0.24556005860503025
MOL00007772-001500-02,MOL00007772-001500-02_89,0,0,0.23664415001466282
MOL00013287,MOL00013287_89,0,0,0.4081370188026733
MOL00011539-000938-04,MOL00011539-000938-04_43,0,0,0.18754930727966296
MOL00000189-000140-03,MOL00000189-000140-03_78,0,0,0.4418901048760782
MOL00011346-000123-04,MOL00011346-000123-04_46,0,0,0.39763383560253246
MOL00014509-000734-02,MOL00014509-000734-02_16,0,0,0.2148128593901176
MOL00003711-001139-03,MOL00003711-001139-03_67,0,0,0.24546156720644105
MOL00010038,MOL00010038_46,0,0,0.05929165816378254
MOL00013718,MOL00013718_89,0,0,0.26403169181457203
MOL00011539-000938-04,MOL00011539-000938-04_27,0,0,0.19746023465674545
MOL00001884-000606-03,MOL00001884-000606-03_16,0,0,0.42170188578645085
MOL00002080,MOL00002080_50,0,0,0.4327334348405123
MOL00000832,MOL00000832_12,0,0,0.4880784173255979
MOL00006465,MOL00006465_44,0,0,0.3225298713768339
MOL00007656,MOL00007656_48,1,0,0.34820205966111717
MOL00007241-001978-04,MOL00007241-001978-04_23,0,0,0.31069424483667984
MOL00001884-000606-03,MOL00001884-000606-03_90,0,1,0.5481596760354094
MOL00000628,MOL00000628_82,0,0,0.33751054479742976
MOL00011276,MOL00011276_65,0,0,0.09314744923546465
MOL00007858,MOL00007858_78,0,0,0.14869445312894927
MOL00008966,MOL00008966_5,0,0,0.15432446991313006
MOL00002822-000222-03,MOL00002822-000222-03_34,0,0,0.41498579997956336
MOL00010038,MOL00010038_44,0,0,0.13244333706935096
MOL00001611-000004-03,MOL00001611-000004-03_21,0,0,0.44979005876529327
MOL00007539-000628-03,MOL00007539-000628-03_32,0,0,0.27501835031977945
MOL00011657,MOL00011657_89,0,0,0.09027773628697248
MOL00005994-000036-03,MOL00005994-000036-03_3,0,0,0.2607593460897493
MOL00004527-000006-04,MOL00004527-000006-04_25,0,0,0.11522441281881145
MOL00003257,MOL00003257_67,0,0,0.26188105142954504
MOL00004191,MOL00004191_11,1,1,0.7033136856337155
MOL00007931,MOL00007931_72,0,0,0.3245095708144287
MOL00010803-001018-02,MOL00010803-001018-02_34,0,0,0.02260437703092592
MOL00003833,MOL00003833_5,0,1,0.8855226726298415
MOL00012282,MOL00012282_20,0,1,0.5423696114967123
MOL00015255-001599-02,MOL00015255-001599-02_77,0,0,0.12229988616105177
MOL00013828-001556-03,MOL00013828-001556-03_28,0,0,0.023369575471078766
MOL00008024,MOL00008024_70,0,0,0.39132694786234345
MOL00014965,MOL00014965_62,0,0,0.2710443281012125
MOL00003711-001139-03,MOL00003711-001139-03_13,0,0,0.24648391939429223
MOL00003345,MOL00003345_88,0,0,0.32162843488475384
MOL00009342,MOL00009342_67,0,0,0.07701854493248543
MOL00001692,MOL00001692_43,0,0,0.18427997810924934
MOL00002921-000288-04,MOL00002921-000288-04_93,0,0,0.0427991228005004
MOL00002921,MOL00002921_9,0,0,0.24412543030951864
MOL00000359,MOL00000359_41,0,0,0.027756216491422837
MOL00000328-000040-04,MOL00000328-000040-04_60,0,0,0.05316359288794978
MOL00004646-000444-04,MOL00004646-000444-04_48,0,0,0.35099562983585253
MOL00005457,MOL00005457_43,0,1,0.5283431448840503
MOL00013059,MOL00013059_15,0,0,0.005987084662806184
MOL00011729,MOL00011729_65,0,1,0.5848672217218077
MOL00008182-000510-04,MOL00008182-000510-04_68,0,0,0.3537419347638176
MOL00007901,MOL00007901_42,0,1,0.538075541021927
MOL00007656,MOL00007656_15,0,0,0.34985527297997165
MOL00014604,MOL00014604_56,0,0,0.007351296878815268
MOL00004388,MOL00004388_1,1,1,0.9537401118066837
MOL00004010,MOL00004010_10,0,0,0.3833881138663064
MOL00015181-001107-04,MOL00015181-001107-04_30,0,0,0.33296758745778693
MOL00014690,MOL00014690_9,0,0,0.39619961985699625
MOL00002675,MOL00002675_86,0,1,0.6660989181557178
MOL00003991,MOL00003991_49,0,0,0.12002936573302499
MOL00014540,MOL00014540_43,0,1,0.6125908697150623
MOL00014861,MOL00014861_11,0,0,0.3242787125657818
MOL00004703,MOL00004703_2,0,1,0.5701240831547125
MOL00015075-000019-04,MOL00015075-000019-04_23,0,0,0.11653097956202449
MOL00000527,MOL00000527_43,1,1,0.6847330886510222
MOL00006116-000126-02,MOL00006116-000126-02_76,0,0,0.3062084885262157
MOL00000657,MOL00000657_36,0,0,0.22728046165348803
MOL00000832,MOL00000832_61,1,1,0.5527313365688232
MOL00007590-001495-03,MOL00007590-001495-03_88,0,0,0.21632144021032423
MOL00000110,MOL00000110_12,0,1,0.7166174843094625
MOL00000639,MOL00000639_57,0,0,0.07713002453855464
MOL00012658-001218-04,MOL00012658-001218-04_24,0,0,0.18655351796514782
MOL00014200,MOL00014200_91,0,0,0.055099208644142306
MOL00004221-001822-03,MOL00004221-001822-03_27,0,0,0.2692635895909941
MOL00001102,MOL00001102_65,0,1,0.5513363805723247
MOL00004527-000006-04,MOL00004527-000006-04_87,0,0,0.22288450846057342
MOL00001100,MOL00001100_38,0,0,0.33864787463252016
MOL00001102,MOL00001102_10,0,1,0.7342165063845132
MOL00007805,MOL00007805_91,0,0,0.2010768284317455
MOL00012282-001524-03,MOL00012282-001524-03_99,0,0,0.2976571373350737
MOL00012011-000207-04,MOL00012011-000207-04_31,0,0,0.2406507760617144
MOL00010806-000261-03,MOL00010806-000261-03_54,0,0,0.2980764992295707
MOL00004717-001834-03,MOL00004717-001834-03_91,0,0,0.3111055761700476
MOL00007379,MOL00007379_4,0,0,0.4107216149735014
MOL00014509-000734-02,MOL00014509-000734-02_73,0,0,0.08724090727765939
MOL00003345,MOL00003345_26,0,0,0.21663374902968893
MOL00001957,MOL00001957_59,0,0,0.1339200014664529
MOL00000268-001922-04,MOL00000268-001922-04_70,0,0,0.29977688394174895
MOL00001284,MOL00001284_53,0,0,0.015352307072639628
MOL00000657-000484-03,MOL00000657-000484-03_61,0,0,0.17390502423681015
MOL00005994,MOL00005994_28,0,0,0.32875839092488085
MOL00010321,MOL00010321_33,0,0,0.25642788382671045
MOL00011044-000971-03,MOL00011044-000971-03_35,0,0,0.25182358783158704
MOL00006351,MOL00006351_69,0,0,0.357548777825411
MOL00012481,MOL00012481_15,0,0,0.11626902663171651
MOL00008260,MOL00008260_5,0,0,0.19418065110816307
MOL00003238,MOL00003238_75,0,0,0.45136125397224963
MOL00001812-001526-03,MOL00001812-001526-03_45,0,0,0.0007336189642488107
MOL00015153-000256-03,MOL00015153-000256-03_50,0,0,0.16943244122983903
MOL00010543-000610-03,MOL00010543-000610-03_72,0,0,0.1732387325026907
MOL00002665,MOL00002665_10,0,0,0.00011368258075897486
MOL00012493,MOL00012493_48,0,1,0.5661940639455811
MOL00007811-001947-04,MOL00007811-001947-04_40,0,0,0.3534467552937103
MOL00001100-000351-02,MOL00001100-000351-02_66,0,0,0.24061720762239416
MOL00011393,MOL00011393_10,0,0,0.27166235313891035
MOL00013616,MOL00013616_22,0,1,0.7302707863498367
MOL00013718-000601-02,MOL00013718-000601-02_65,0,0,0.18433775082058512
MOL00003448,MOL00003448_19,0,1,0.679156726940988
MOL00008966,MOL00008966_69,0,0,0.4564282659489188
MOL00007772-001500-02,MOL00007772-001500-02_33,0,0,0.00828680298803426
MOL00011654,MOL00011654_20,0,0,0.1899997186008531
MOL00011311,MOL00011311_45,0,0,0.4956301061730485
MOL00014298,MOL00014298_36,0,0,0.015289176270463821
MOL00007805-000042-03,MOL00007805-000042-03_57,0,0,0.06150091565507978
MOL00010185-001316-02,MOL00010185-001316-02_79,0,0,0.0879884598111788
MOL00001333-000690-03,MOL00001333-000690-03_80,0,0,0.4175823172477936
MOL00002822-000222-03,MOL00002822-000222-03_35,0,0,0.41803874110717637
