0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
11.050456081168516,48.11172920207202,9.837253136417502,11.835812092322787,23.330108424772302,23.579163975850747,0.0,10.57107518854976,0.0,0.0,0.0,11.336785877934737,13.212334168400758,0.0,15.514152220608405,17.56947956948497,24.925324904147942,11.505707213493578,29.273091970699205,0.0,10.57107518854976,27.081218743703744,11.050456081168516,9.893218992372859,8.417796984328938,5.098681808301038,11.336785877934737,6.06636706846161,42.19025224556394,12.083681658295921,22.076782402043335,0.0,15.531181131265964,0.0,5.907179729351506,0.0
10.633577208012662,36.22911880100546,9.632125767808455,16.032224314926964,38.524929737556064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.718744810740997,0.0,10.633577208012662,5.917906046161393,50.60861139585198,13.151638370425493,10.114318268765572,0.0,0.0,5.907179729351506,15.471165791749296,4.794537184071822,0.0,0.0,10.114318268765572,6.4208216229260096,38.02201416079144,12.586597235060536,12.648722793660879,0.0,0.0,5.907179729351506,5.086619042932543,0.0
20.433396669713616,89.16485809343477,0.0,10.114318268765572,25.683286491704038,18.460054211687762,0.0,0.0,0.0,29.21979039232661,0.0,0.0,4.923311048817671,0.0,24.83582381463931,0.0,25.683286491704038,79.83911989969141,28.574372480453334,0.0,0.0,29.21979039232661,25.333306400564094,10.114318268765572,9.967957041894417,9.967957041894417,0.0,0.0,32.730958474381225,58.4244183157622,4.923311048817671,24.02941269889621,0.0,11.896678561972989,0.0,5.687386274683562
16.435322394110347,31.58107063500793,0.0,0.0,20.715977351537635,70.25274505275975,0.0,16.904556707313183,0.0,5.687386274683562,0.0,0.0,14.69560176298435,0.0,14.59805822286387,0.0,0.0,5.316788604006331,92.49818182625778,0.0,11.257379486545457,23.211048512754644,15.407294519794245,19.482293360516504,4.794537184071822,4.5153978936156225,0.0,30.33183534230805,29.828919765543436,11.753753343145172,11.257379486545457,5.563451491696996,5.647177220767728,0.0,17.025713519455522,5.969305287951849
11.292934372214193,26.257174820341834,0.0,0.0,35.43831632238187,29.060005457918262,0.0,11.387855989696924,0.0,0.0,0.0,0.0,9.901064578912528,0.0,15.181342137549283,5.733667477162185,19.386399651764595,0.0,45.87665183951572,0.0,11.387855989696924,5.969305287951849,15.824173392950097,4.794537184071822,4.794537184071822,0.0,10.197363616602075,19.056471336613843,18.55355575984923,5.563451491696996,11.605292320844956,5.693927994848461,5.824404497999927,0.0,5.559266895052008,5.969305287951849
20.512828183708866,29.138597698755024,0.0,0.0,10.357988675768818,83.65730907407277,0.0,10.902924932081056,0.0,16.169309733438947,11.49902366656781,0.0,19.432464716784395,0.0,4.9839785209472085,0.0,0.0,17.264370317534,94.78002746082178,0.0,11.49902366656781,34.278117281738105,20.144157473594294,14.48898409899412,4.794537184071822,0.0,0.0,30.33183534230805,48.53093654769288,23.80866874650911,5.516700717616262,17.062475158264807,0.0,0.0,11.466446624403513,6.093240070938415
20.796231558923097,54.645189246439486,9.589074368143644,23.570938979530077,39.53076089108529,18.19910120538483,5.022633313741326,0.0,0.0,4.39041504767482,5.749511833283905,11.600939890232516,18.716352369618512,0.0,21.06828112907758,17.75371813848418,63.698124207677125,13.654553947190108,29.03895536017205,0.0,5.749511833283905,23.415299348935527,15.370440161812711,15.01486576525403,9.399327571629351,0.0,0.0,25.448414289613766,55.56973876711143,31.23956153858268,5.022633313741326,17.60857350347776,6.606881964512918,5.907179729351506,5.907179729351506,0.0
10.633577208012662,52.4721292504647,10.209329170397666,0.0,0.0,53.40784992955934,0.0,10.902924932081056,0.0,17.453588333505085,0.0,15.929943897949348,13.524324379169643,0.0,18.245578941427762,0.0,0.0,31.33580313787996,53.40784992955934,0.0,0.0,54.49578633393316,15.740104602853368,0.0,8.95638442918432,17.70699149657238,0.0,12.645302752060108,34.12904510333418,37.57229463610116,22.283688472645157,5.817862777835028,0.0,5.948339280986494,0.0,10.209329170397666
5.316788604006331,58.40675486784469,10.023291153407584,6.923737199690624,16.182393173768745,23.225061184054073,0.0,0.0,0.0,5.817862777835028,0.0,11.761884949391115,13.212334168400758,0.0,19.486558128845516,0.0,11.819220675208399,29.91200862932506,29.71743369823322,0.0,0.0,33.51021860998523,10.30076712495354,9.893218992372859,8.417796984328938,21.165782748988388,0.0,0.0,12.990104268152233,42.55235866024188,0.0,10.589411470366237,5.817862777835028,10.023291153407584,5.907179729351506,0.0
5.316788604006331,32.71930128112948,11.21535880699783,11.332896515558172,72.6095020721092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69560176298435,0.0,15.514152220608405,11.332896515558172,62.82340428195282,0.0,16.95130748139392,0.0,0.0,11.876485017303356,10.423315998847038,14.687756176444681,0.0,5.098681808301038,0.0,0.0,57.28447902956948,22.714210785090195,5.41499046939678,0.0,5.693927994848461,0.0,5.907179729351506,5.969305287951849
10.216698334856808,37.63668309578478,16.076156543784446,23.96179266814682,16.690354475090988,42.46456947923127,0.0,0.0,0.0,11.374772549367124,0.0,0.0,19.354620917540018,0.0,0.0,0.0,20.392230805293824,32.12298092162194,69.26924222308783,0.0,0.0,17.28195227871863,14.953561288656857,14.908855452837393,0.0,0.0,0.0,12.13273413692322,43.17347858816007,30.493369444581308,11.530193013330589,13.08951281182515,6.544756405912575,0.0,11.594566004035068,0.0
10.633577208012662,40.78491664323886,4.736862953800049,0.0,46.73983684837893,18.3295777085363,5.022633313741326,0.0,0.0,5.687386274683562,0.0,11.600939890232516,9.53140013787187,0.0,20.498130741555613,0.0,24.863515679761715,25.0131833803444,40.433995006823004,0.0,0.0,23.195505894267583,15.370440161812711,14.877197513320068,0.0,5.098681808301038,0.0,11.600939890232516,24.97437738277524,19.007418857986544,34.9016011142478,6.103966387748303,5.693927994848461,0.0,5.907179729351506,0.0
10.985058292162392,36.26979656907512,13.592428388589765,10.114318268765572,23.106130373459365,40.35825655527106,0.0,10.902924932081056,0.0,5.817862777835028,5.749511833283905,0.0,14.824375627730198,0.0,19.543969213640302,12.149079508416913,13.4684936056032,0.0,62.31829018304583,0.0,5.749511833283905,28.842568018802908,19.787945311397635,9.589074368143644,14.976869565848947,5.101407525739723,0.0,12.13273413692322,23.979782385431513,11.93098062037737,12.56437270029345,23.724407476129294,0.0,5.824404497999927,11.466446624403513,5.817862777835028
20.890466262679187,33.077349560875504,10.023291153407584,12.343784214475903,30.123369121311462,29.160951749364212,0.0,0.0,0.0,0.0,0.0,0.0,13.212334168400758,0.0,20.890466262679187,0.0,36.86848036234291,6.544756405912575,29.828919765543436,0.0,12.343784214475903,15.930470882759089,5.316788604006331,10.220328581182207,13.843588381439321,4.722094864452088,6.423349895620259,12.844171518546268,37.107111519698464,11.605292320844956,17.60601549356488,0.0,0.0,10.023291153407584,5.907179729351506,0.0
26.807946595820077,47.38420800447882,4.794537184071822,10.114318268765572,28.887018196304396,52.053643847374914,0.0,0.0,0.0,22.74954509873425,5.749511833283905,0.0,19.61891281180202,0.0,10.216698334856808,0.0,12.965578028838586,31.273677579279617,84.15244588333557,0.0,5.749511833283905,34.56390455743726,25.95680293771018,29.29246700505286,0.0,0.0,0.0,18.19910120538483,24.619922828310838,26.2280781022776,28.760746050258764,11.374772549367124,5.749511833283905,5.907179729351506,22.45214678783615,0.0
11.050456081168516,16.083588087208355,0.0,15.931539109811467,5.563451491696996,37.04124752905801,0.0,5.573104530069267,0.0,40.441681792584994,0.0,0.0,22.484971239516952,0.0,4.9839785209472085,0.0,6.176298517443475,11.050456081168516,58.536238130566474,0.0,0.0,28.45312613195498,11.050456081168516,10.114318268765572,9.374393568622029,13.171245143024459,0.0,6.578935683598497,12.13273413692322,12.263210640074686,33.501006688412666,5.817862777835028,5.817220841045895,0.0,5.687386274683562,6.176298517443475
20.310540612472906,32.44848137915019,10.023291153407584,6.923737199690624,26.27942884323463,71.6255212285955,0.0,0.0,0.0,5.687386274683562,11.49902366656781,0.0,27.850261701113332,0.0,10.85158279422077,0.0,11.819220675208399,11.831892405729622,83.42039222816871,0.0,11.49902366656781,27.525036886794155,9.843390348640755,25.162752026816502,8.417796984328938,0.0,0.0,29.828919765543436,49.3883066789219,11.250837766380558,12.673249032974528,16.394507142085587,0.0,0.0,21.837650612110593,0.0
5.559266895052008,47.63577188220681,20.99493771314356,5.917906046161393,24.825916360475023,58.220957207282474,0.0,28.239120202764475,0.0,0.0,0.0,0.0,13.154659938128987,0.0,19.74844178534064,5.917906046161393,30.578769967221813,19.469533112537242,64.4481921185137,0.0,17.205718767531952,20.870654571650025,9.720841474747257,9.893218992372859,13.401775505276145,4.681802935145185,0.0,24.26546827384644,61.43011230340887,25.032984604234237,21.622812905598757,0.0,9.837253136417502,5.948339280986494,5.559266895052008,0.0
21.66952641689766,30.123391141266207,19.655416921216037,0.0,12.487188691387619,77.70154133542938,0.0,27.726867228530885,0.0,11.50524905251859,0.0,0.0,18.04992275213739,0.0,15.677460214723277,5.138973737607942,17.420271486192085,11.050456081168516,78.3695093516086,0.0,11.126902983393991,44.03568418041457,11.050456081168516,20.210904174230695,13.556770721936878,5.098681808301038,0.0,36.39820241076966,48.89504414052955,22.20051347254235,16.10922350618987,0.0,11.418913588818716,10.023291153407584,5.907179729351506,0.0
10.633577208012662,37.074096710730934,19.426327504561144,36.305576882622724,30.892283428936633,17.028217612440994,0.0,0.0,0.0,5.687386274683562,0.0,0.0,22.93018240129025,0.0,5.316788604006331,0.0,44.550179149589624,11.193576993739686,33.37395538908279,0.0,12.343784214475903,27.338998869804076,10.633577208012662,19.703392636909218,8.417796984328938,0.0,12.343784214475903,6.923737199690624,37.107111519698464,23.45234056935325,4.895483475517775,6.041840829147961,0.0,21.65161259512051,0.0,5.876788389733356
16.19284410306467,69.64596837082378,11.382344989649209,0.0,33.25840029045949,46.60940532789495,0.0,10.772448428929591,0.0,17.453588333505085,0.0,0.0,9.94411597857734,0.0,19.43496642053625,5.15571272675054,39.77863045705841,44.48744150830545,52.57641098789341,0.0,0.0,33.93772176520538,30.044702565231834,4.794537184071822,9.967957041894417,0.0,0.0,5.15571272675054,71.44198525242811,36.58557669913164,17.704791181748416,24.060470298018004,0.0,0.0,5.559266895052008,0.0
5.316788604006331,26.879409510444237,5.538925252383345,0.0,35.59331906484699,59.720184851941625,0.0,11.257379486545457,0.0,5.687386274683562,0.0,0.0,9.901064578912528,0.0,9.967957041894417,4.992404732635669,19.38639965176459,5.316788604006331,71.67908760069987,0.0,11.257379486545457,17.49231134839268,15.407294519794245,4.992404732635669,9.77851570501903,0.0,0.0,30.33183534230805,37.61002709646307,11.250837766380558,22.993148310541876,0.0,11.660024283757195,0.0,0.0,5.969305287951849
21.267154416025324,52.86125185509821,15.76537288558712,0.0,31.28371293839103,36.283285941501916,0.0,5.573104530069267,0.0,30.233403967075148,0.0,0.0,22.760319511168106,0.0,14.867866772744893,5.733667477162185,31.98351979213408,35.67067173336548,47.8016184343503,0.0,0.0,34.449622812822966,21.267154416025324,14.48898409899412,9.967957041894417,13.171245143024459,0.0,0.0,57.62327710797884,18.428986252209214,17.416613378515084,17.08800662096013,5.824404497999927,5.907179729351506,5.907179729351506,6.176298517443475
10.633577208012662,40.746066555688344,22.926765948242654,5.817220841045895,21.615368162314272,53.68737302951359,5.022633313741326,11.033401435232523,0.0,10.208277825509848,0.0,11.600939890232516,17.60274921607558,0.0,25.48210926250282,0.0,17.984996287342927,11.572557787517734,76.45257468702549,0.0,0.0,44.196636969069075,10.633577208012662,9.893218992372859,22.776169073898174,5.098681808301038,0.0,29.800041095617345,35.392371257240434,19.345281995336556,9.918116789259102,23.177942351042958,21.349043909100992,0.0,5.907179729351506,0.0
26.624133739841373,31.321243103984145,14.817828337479405,10.114318268765572,6.923737199690624,47.360052954749044,5.022633313741326,0.0,0.0,21.85669600812251,0.0,11.600939890232516,22.93018240129025,0.0,10.742580001116716,5.733667477162185,17.86106150435636,10.147886261562473,57.60152106173817,0.0,0.0,50.62468410938037,11.050456081168516,30.482533111510254,13.212334168400758,0.0,0.0,11.600939890232516,43.321939610460284,16.776386656886498,9.818794524335445,11.729227103831523,0.0,0.0,21.61785715744265,6.031114512338072
10.633577208012662,38.1114499039301,4.794537184071822,5.917906046161393,58.79322575986333,0.0,5.283586320044258,0.0,0.0,11.896678561972989,0.0,11.600939890232516,9.901064578912528,0.0,14.951935562841626,5.917906046161393,70.87690741815925,10.633577208012662,5.283586320044258,0.0,0.0,29.466923740157355,15.740104602853368,4.794537184071822,0.0,14.951935562841626,0.0,20.268296022307258,50.125869627788575,12.083681658295921,5.917906046161393,0.0,0.0,17.180264882017248,0.0,5.969305287951849
20.68722876581904,58.260697292339984,0.0,5.817220841045895,10.68526110609773,47.012196919436086,0.0,0.0,0.0,26.574383486126237,5.879988336435371,0.0,23.13350330667186,0.0,25.39804047240609,0.0,0.0,36.812602831662964,54.302990745454544,0.0,5.879988336435371,29.38985105466952,30.004289433722864,4.794537184071822,14.16893075269385,0.0,5.098681808301038,17.231415945224256,18.19910120538483,32.24539269211191,17.5716161209802,5.817220841045895,0.0,5.879988336435371,0.0,23.905802427328304
10.633577208012662,34.430795137421924,4.794537184071822,16.032224314926967,35.18657665659966,41.778265181235575,0.0,0.0,0.0,5.687386274683562,0.0,11.336785877934737,19.61891281180202,0.0,10.633577208012662,5.917906046161393,25.993281616277514,6.544756405912575,62.33318213539944,0.0,0.0,28.838531611321308,15.740104602853368,19.703392636909218,0.0,0.0,11.336785877934737,19.913841467842857,35.06052151370913,18.677490542835795,15.904424630267272,6.041840829147961,0.0,5.907179729351506,11.594566004035068,0.0
16.1683713982271,28.49975764268824,22.43071761399566,13.847474399381248,42.60741184896247,22.72219614235818,0.0,0.0,0.0,5.687386274683562,0.0,0.0,14.112169305116993,0.0,20.992224572293424,0.0,46.4544980907759,11.861545009918906,41.04113260880465,0.0,0.0,17.501745733386574,9.83988354097968,20.440657162364413,0.0,4.9839785209472085,0.0,29.776586085436282,31.898114582465862,24.94985114346159,6.544756405912575,0.0,5.824404497999927,11.797903651377414,5.907179729351506,0.0
11.050456081168516,34.89091798100836,9.837253136417502,6.923737199690624,55.013910972267226,35.357795320977296,0.0,10.571075188549761,0.0,11.50524905251859,0.0,11.336785877934737,8.417796984328938,0.0,15.181342137549283,5.733667477162185,67.553835318056,5.316788604006331,41.03338703400927,0.0,10.571075188549761,32.679288066870825,11.050456081168516,5.098681808301038,13.401775505276145,5.098681808301038,11.336785877934737,0.0,69.56567418879293,40.12696442415296,10.14542150549995,5.007623696852765,15.65511591425253,0.0,0.0,0.0
19.527377465406477,37.43393596978618,5.41499046939678,0.0,36.82312826968915,18.19910120538483,0.0,0.0,0.0,5.817862777835028,17.248535499851716,0.0,19.005126045471968,0.0,10.197363616602075,0.0,26.186202068468653,26.64618122783893,29.456480691930288,0.0,17.248535499851716,11.725042507186533,19.527377465406477,9.893218992372859,0.0,5.098681808301038,0.0,20.771211599071872,12.13273413692322,17.17528553270685,26.892844115529595,0.0,17.316886444402837,5.749511833283905,5.907179729351506,0.0
5.316788604006331,50.58058616874065,13.278015078357752,9.150702031725917,27.19203322199788,0.0,6.044095776916472,0.0,0.0,5.817862777835028,0.0,24.43574688609339,13.278015078357752,0.0,15.410748712256943,0.0,33.23612899891435,31.682190903457663,9.150702031725917,0.0,0.0,39.0580448209608,18.594803682364084,5.098681808301038,5.213385095654868,0.0,5.098681808301038,24.43574688609339,27.19203322199788,32.409498076367804,0.0,9.150702031725917,5.817862777835028,0.0,0.0,8.80443515703238
15.958110189061475,22.890192141495568,9.589074368143644,16.747886984954953,43.97084352069271,24.26546827384644,0.0,0.0,0.0,0.0,5.749511833283905,0.0,24.596666341896878,0.0,10.85158279422077,16.747886984954953,33.61285484492389,0.0,29.828919765543436,0.0,5.749511833283905,17.78366474665486,15.007591973753234,20.440657162364413,0.0,0.0,0.0,32.903945735995094,30.38936785217202,17.302201803510023,5.563451491696996,5.749511833283905,0.0,5.907179729351506,5.907179729351506,0.0
21.322113225183003,42.788987605598535,14.631790320489323,0.0,17.412202378610907,46.31964586495668,0.0,0.0,0.0,18.858631417708022,5.749511833283905,0.0,41.0215068441378,0.0,15.835561315167979,0.0,29.181029397504858,5.733667477162185,42.222606908769585,0.0,5.749511833283905,27.338998869804072,15.577057825802939,20.440657162364413,13.401775505276145,0.0,13.171245143024459,0.0,37.255572541998674,6.196843571613076,15.478353225719111,11.853478221032208,5.693927994848461,9.837253136417502,11.814359458703011,6.362358859030383
16.1683713982271,33.17220352519671,4.794537184071822,12.841643245852017,31.507690989703967,24.26546827384644,0.0,11.387855989696924,0.0,5.687386274683562,0.0,0.0,4.794537184071822,0.0,26.032924931770054,5.917906046161393,44.69070534969059,5.316788604006331,30.089872771846366,0.0,11.387855989696924,11.594566004035068,5.316788604006331,15.319010389483244,10.409769918057593,5.098681808301038,0.0,12.841643245852019,44.030848719389084,23.210584641689913,0.0,11.866245327147887,5.824404497999927,5.907179729351506,0.0,0.0
5.316788604006331,24.870929784442417,16.25807475934351,12.740958040736519,36.71014620677166,23.094584680902607,0.0,0.0,0.0,10.208277825509848,0.0,0.0,12.808212032003757,0.0,10.197363616602075,0.0,38.12935752666362,11.572557787517734,40.83715302467318,0.0,0.0,15.65511591425253,5.316788604006331,5.098681808301038,12.808212032003757,5.098681808301038,0.0,12.990104268152233,37.96448165092747,17.51314867005686,6.041840829147961,10.71270431656367,15.65511591425253,0.0,0.0,0.0
10.216698334856808,37.604927479771156,14.383611552215466,10.114318268765572,5.563451491696996,83.26499282712638,0.0,5.759164871656176,0.0,17.062158824050687,5.749511833283905,11.761884949391115,29.519977390714548,0.0,0.0,0.0,9.7664407117219,10.216698334856808,94.04727911207118,0.0,5.749511833283905,52.18081305016592,15.529843393687743,29.397839551831517,0.0,0.0,0.0,36.027353223237554,36.39820241076966,22.59166910413799,21.87118812825406,11.50867670494008,0.0,4.870957236204125,17.377810950400008,5.907179729351506
26.259820365725435,18.0220999276341,4.8375885837366335,13.847474399381248,16.690354475090988,72.79640482153933,0.0,0.0,0.0,20.963846917510768,5.749511833283905,0.0,24.319238632430867,0.0,0.0,5.733667477162185,13.847474399381248,10.633577208012662,89.48675929663034,0.0,5.749511833283905,29.39687247700122,4.736862953800049,16.367244685174846,14.426662951880278,0.0,0.0,40.54808398399097,62.37841094707412,11.374772549367124,5.563451491696996,5.749511833283905,0.0,0.0,0.0,18.0220999276341
15.37044016181271,26.902414207811894,4.794537184071822,10.114318268765572,6.923737199690624,30.59278834861098,0.0,0.0,0.0,23.01049810503718,5.749511833283905,0.0,14.45471118668954,0.0,9.967957041894417,0.0,13.027703587438927,10.633577208012662,40.70710661737655,0.0,5.749511833283905,28.917677834388684,15.37044016181271,14.908855452837393,9.967957041894417,0.0,0.0,0.0,19.056471336613843,17.820120411606784,4.923311048817671,6.3273200747645415,17.739691943418357,5.749511833283905,11.594566004035068,0.0
20.524181988768614,17.68410055639854,12.841643245852019,0.0,33.640230607019134,12.13273413692322,0.0,10.216620634085363,0.0,10.132640456527199,11.49902366656781,22.673571755869474,14.268263091671919,0.0,4.9839785209472085,5.733667477162185,25.683286491704038,12.109730910106158,28.136784314018513,0.0,11.49902366656781,48.93001257583354,20.524181988768614,4.794537184071822,4.9839785209472085,0.0,11.336785877934737,11.336785877934737,31.246737983401033,17.00988133062452,15.78007212578236,5.001081976687867,16.630582146407143,6.792942306099827,5.907179729351506,0.0
10.633577208012662,39.45389451960182,6.544756405912575,0.0,51.60826078047427,41.390607143405326,0.0,10.902924932081056,0.0,5.687386274683562,5.879988336435371,0.0,19.802129157825057,0.0,10.30076712495354,4.992404732635669,26.31013685145522,11.861545009918906,58.65200837755764,0.0,5.879988336435371,34.302416009825244,25.830610518641283,9.786941916707491,4.794537184071822,0.0,0.0,13.344558822616634,48.382475525392664,28.698519104374192,17.671659389306566,5.835619785757269,0.0,5.879988336435371,5.907179729351506,5.969305287951849
5.316788604006331,33.008477834532755,15.624518122865382,0.0,67.58493519547432,41.5539151375202,0.0,0.0,0.0,5.687386274683562,5.749511833283905,0.0,25.009382182602344,0.0,0.0,5.15571272675054,51.366572983408076,5.316788604006331,58.65200837755764,0.0,5.749511833283905,23.27555629475762,20.737096418465033,4.794537184071822,4.794537184071822,0.0,0.0,44.98339566243625,52.9976283734244,17.31720483484217,0.0,11.3129633249809,5.711685002770702,0.0,5.907179729351506,5.969305287951849
10.325701127960862,69.95531564708384,10.023291153407584,11.835812092322787,30.626284698076073,29.160951749364212,0.0,0.0,0.0,0.0,0.0,0.0,18.112243899251236,0.0,14.73991991236115,11.835812092322787,25.163779497825033,46.316210418152636,29.828919765543436,0.0,0.0,15.930470882759089,4.899909730850478,10.220328581182207,13.42670950828347,4.305215991296234,0.0,13.847474399381248,42.52210198909523,18.652964303522147,38.12218108184527,0.0,0.0,10.023291153407584,5.907179729351506,0.0
15.950365812018994,46.14444865361193,22.8128730746597,5.917906046161393,54.594830927322086,24.395944776997904,0.0,0.0,0.0,21.844003381179906,0.0,0.0,23.822879764459216,0.0,15.284745645900749,5.917906046161393,58.47509386324302,17.743374749290194,41.08629925208889,0.0,0.0,29.33007335080844,25.793756160659747,4.794537184071822,14.16893075269385,4.9839785209472085,0.0,6.4208216229260096,50.4516703423151,36.64116053756709,18.088239502371305,12.492453750109936,0.0,11.855519010338,0.0,5.969305287951849
5.316788604006331,25.471019259576043,6.544756405912575,14.885384039355731,21.74584466546574,78.86277189000094,0.0,5.687386274683562,0.0,11.374772549367124,0.0,12.217873443046695,9.717848232889493,0.0,14.76446326439343,0.0,6.544756405912575,5.316788604006331,110.69946341075061,0.0,5.687386274683562,29.37589093877876,5.316788604006331,24.574636908929786,0.0,5.098681808301038,0.0,48.53093654769288,30.416974648431523,29.07095817798734,17.03151894642724,0.0,16.378715214955026,0.0,5.687386274683562,0.0
15.950365812018994,32.57252465154676,4.794537184071822,11.63444168209179,25.683286491704038,48.53093654769288,0.0,0.0,0.0,38.00062048767625,0.0,0.0,18.681894674262168,0.0,14.951935562841626,0.0,25.683286491704038,22.495122217931566,60.16537822978467,0.0,0.0,35.189095680278456,21.056893206859698,4.794537184071822,8.78083009534964,14.951935562841626,0.0,18.55355575984923,49.239845656621675,24.340350578205708,0.0,11.63444168209179,0.0,17.845017842959482,0.0,5.969305287951849
10.154377187742964,26.968083099456273,13.08951281182515,12.740958040736519,37.40633182662862,91.2564590332271,0.0,0.0,0.0,4.39041504767482,11.49902366656781,0.0,23.9236053943958,0.0,15.36398484991889,0.0,20.013250011515776,0.0,124.890937332758,0.0,11.49902366656781,11.814359458703011,15.26090458258367,14.573052889090853,4.39041504767482,5.063217724965349,0.0,30.33183534230805,72.1450282224745,18.93844354913873,17.671659389306566,11.5667326743298,5.749511833283905,0.0,11.814359458703011,0.0
10.05365155780638,41.681955571097525,9.589074368143644,30.086738943966324,51.5150340057083,29.257873006482107,0.0,0.0,0.0,0.0,5.749511833283905,0.0,19.432464716784395,5.409283605791522,5.316788604006331,22.746122871119844,58.9171605428499,7.04767198267719,29.828919765543436,0.0,5.749511833283905,23.48591536443167,20.56946255843861,14.581479100779312,0.0,0.0,0.0,24.117007251546227,64.50513827386054,18.801197814595852,5.917906046161393,5.749511833283905,5.917906046161393,11.804925073709118,0.0,5.969305287951849
10.796885202127534,23.344552472033598,9.632125767808455,10.114318268765572,17.28172587545944,48.69348348416853,0.0,0.0,0.0,5.687386274683562,0.0,0.0,19.349974000697948,0.0,10.796885202127534,0.0,6.923737199690624,6.544756405912575,64.3712532446311,0.0,0.0,17.563871291986917,10.154377187742964,14.908855452837393,4.794537184071822,5.480096598121202,6.578935683598497,6.076020106833881,19.056471336613843,36.014001454422505,4.923311048817671,0.0,0.0,0.0,11.594566004035068,5.969305287951849
5.316788604006331,41.269533698476614,0.0,20.771211599071872,27.309296157162734,30.33183534230805,0.0,22.160304418626513,0.0,5.817862777835028,11.890453176022207,0.0,15.007591973753234,0.0,25.1492991794437,0.0,20.771211599071872,5.316788604006331,52.84659431539896,0.0,23.017356159416202,22.758443942419056,15.529843393687743,9.893218992372859,4.9839785209472085,15.066638850195455,0.0,29.828919765543436,37.96448165092747,11.257379486545457,5.386224214464796,5.693927994848461,11.465039998602755,5.879988336435371,5.907179729351506,6.010464839586836
10.038883468458419,35.131280807221835,14.817828337479405,5.917906046161393,13.847474399381248,72.14742724120136,0.0,5.687386274683562,0.0,5.687386274683562,0.0,0.0,13.212334168400758,0.0,19.48655812884552,5.917906046161393,24.784798704046985,5.316788604006331,67.25194376568358,0.0,5.687386274683562,21.61785715744265,5.316788604006331,4.794537184071822,18.08357844042133,9.820776672753126,0.0,32.046575604766076,42.316108456931055,5.687386274683562,10.582869750201336,18.696480978677045,0.0,15.930470882759089,0.0,0.0
22.299466374424,60.48849036433637,28.3525824957974,0.0,23.70254749838545,38.75002611750786,0.0,0.0,0.0,11.50524905251859,0.0,0.0,17.949197122200808,0.0,13.439415286878944,7.04767198267719,24.784798704046985,43.898489227932075,50.66700442694256,0.0,0.0,27.31178515229111,15.787319034968565,18.723273663726353,13.212334168400758,4.305215991296234,0.0,6.923737199690624,30.686289896772447,32.36932747509848,24.65400381045619,11.381314269532023,5.783244946364939,10.023291153407584,5.559266895052007,5.689743398203474
16.367244685174846,11.013707124192212,17.946175554497316,0.0,16.690354475090988,48.66452436905172,0.0,5.573104530069267,0.0,11.374772549367124,0.0,0.0,9.901064578912528,0.0,0.0,5.733667477162185,13.151638370425493,10.633577208012662,65.3548788441427,0.0,0.0,22.855056808787896,21.47377208001555,4.794537184071822,0.0,0.0,0.0,30.33183534230805,17.696185628620217,29.559000553810577,17.86737276926575,0.0,0.0,0.0,5.907179729351506,0.0
10.633577208012662,33.04795266687883,6.4208216229260096,5.409283605791522,45.69035473431287,54.59730361615449,0.0,0.0,0.0,5.001081976687867,5.879988336435371,11.532486611566675,14.69560176298435,5.409283605791522,9.69032858542278,0.0,26.31013685145522,5.316788604006331,76.85110958294248,0.0,5.879988336435371,34.059613049728256,15.740104602853368,14.998357973935164,0.0,4.3735399814164495,0.0,42.46456947923127,43.07614663956814,23.58956543546796,0.0,16.400153254142133,5.783244946364939,5.879988336435371,5.907179729351506,0.0
10.633577208012662,48.77933824314963,30.335833313013342,5.917906046161393,5.563451491696996,24.26546827384644,0.0,0.0,0.0,10.481923458755384,0.0,0.0,28.709548874159154,0.0,10.216698334856808,5.917906046161393,6.4208216229260096,19.474258127961054,29.828919765543436,0.0,0.0,35.409345263028,10.05365155780638,29.394847071144095,4.794537184071822,0.0,0.0,18.19910120538483,11.629818560158606,12.735058257360752,13.530619164203543,0.0,5.917906046161393,11.814359458703011,5.907179729351506,12.000419800289922
11.46733495432437,35.49964377359999,0.0,20.771211599071872,33.13370065516266,54.727780119305955,0.0,38.750615625391134,0.0,11.635725555670057,0.0,0.0,4.794537184071822,0.0,29.716398827235054,0.0,20.771211599071872,11.46733495432437,83.06694359039682,0.0,16.814289258077554,39.35529686934858,21.435291996218787,4.794537184071822,14.6497599770396,5.098681808301038,0.0,6.06636706846161,74.36268406169714,22.66321999539113,33.67209519131001,17.460130053669985,0.0,5.783244946364939,0.0,0.0
10.05365155780638,63.305415462794464,9.589074368143644,0.0,32.10410811463005,0.0,0.0,0.0,0.0,5.948339280986494,6.010464839586836,0.0,19.4324647167844,0.0,20.08125186839976,0.0,32.10410811463005,31.62006534485732,0.0,0.0,6.010464839586836,17.762698739689505,14.743300079491233,14.905862972149976,5.098681808301038,4.9839785209472085,5.098681808301038,0.0,19.26246486877803,25.93115605767717,6.606881964512918,6.606881964512918,0.0,11.814359458703011,5.948339280986494,6.010464839586836
