0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4.3773670542813115,1.617574681892147,-1.0777322489201742,7.606932834013139,3.670295991717348,-2.602412370986963,6.968575275987677,3.9939353323464206,-1.9439077791290102,5.668545507751585,1.4265813727596002,-1.1212702835062887,5.668545507751585,1.4265813727596002,-1.1212702835062887
5.327497302854593,6.13028652344054,8.62077659650584,25.87165928404436,7.116045358801871,-5.056467391117154,25.73499128453077,7.109684808305332,-4.774377026057235,28.694232316224788,5.577474874494903,7.124045100859686,28.70187117048171,5.53803083290188,7.136055566111834
5.078388655434571,2.138803620643235,-1.006273346365538,9.347084471842912,4.277461194125397,-3.882693417337174,8.439641149399348,4.112294174072466,-2.4647563134980572,6.764548208287631,1.8521439827936876,1.1106154622198643,6.764548208287631,1.8521439827936876,1.1106154622198643
4.838021718400134,2.639266561583924,0.7923130995116293,8.92262609711638,5.081372965717461,2.0414723017630076,8.920807508483522,5.080732939055515,2.043571495133923,6.687749885232198,2.100366632780612,1.172054414593052,6.687749885232198,2.100366632780612,1.172054414593052
3.821142102255746,1.735624300714449,-0.792392164796325,6.80981075341525,3.7637391701442175,-2.0771961035155497,6.3286734506010465,3.6357550874643283,1.7750671804712088,5.1176069798107395,1.4680093899191666,0.8682354509973039,5.1176069798107395,1.4680093899191666,0.8682354509973039
5.699055436842637,6.803779800112295,9.119357972921408,25.92380399312446,7.956848371034352,-5.553609782022564,25.794917668994003,7.949113389660503,-5.280398514808652,28.79939667517646,6.205763679410698,7.645780053754138,28.808364113344357,6.164001039246435,7.6567842653627975
6.725048869694853,7.368828661222107,9.391855935370485,26.575244684475578,8.479158930440652,1.556398967061128,25.68561842799845,8.603389734524349,4.856362350567082,29.05835230843684,7.056312158223461,8.203930116417174,29.076277389637244,6.982082305186541,8.217508737167796
5.07832737950562,2.34339583897644,-1.1740601488980105,9.308360115377685,5.097118302572255,-2.9316426118521006,8.478532142159347,4.930863177601163,2.542473370287277,6.889783245288425,2.036692751401663,-1.004173500594143,6.889783245288425,2.036692751401663,-1.004173500594143
5.131069683398338,1.9339415929497628,0.8932893638049438,9.037400460348906,4.798196186541605,-2.632215879800508,8.437174727265257,4.6912650572255385,-2.350712722502995,6.737657527450756,1.8246367062304087,-0.8936034205381289,6.737657527450756,1.8246367062304087,-0.8936034205381289
5.7268737789523145,2.9907392588283166,-0.7848532836414414,10.997034113989779,6.115919054041548,-2.245522120090967,10.603015580375756,5.945072281016881,1.8141596759447685,8.089376509402399,2.335165396679842,1.891909511634998,8.089376509402399,2.335165396679842,1.891909511634998
5.937782407856869,5.409891636642195,7.914869893752207,26.598407335418997,6.349640146679472,-5.71316504347235,26.436650468763286,6.340387839957686,-5.511982562837134,28.908962825337003,4.961180266734043,6.75970675907351,28.91542398536519,4.923382680872526,6.7638056632829375
5.260793074936465,2.53380022609475,-0.9748831195789119,9.785326131664961,5.542197269430141,-2.1353267599066053,9.563898044143821,5.5030339700646556,-1.3835272677800643,7.358683203918872,1.7432689252482596,1.025019732719628,7.358683203918872,1.7432689252482596,1.025019732719628
4.0606015692265265,1.7666603363958386,-0.882320041899803,7.193955799604415,3.8495075532020486,1.136155236715117,6.9864861641873395,3.7737389050088628,-1.1860851149507958,5.372933530021187,1.5753389414119294,0.5816199430243446,5.372933530021187,1.5753389414119294,0.5816199430243446
4.781661584280648,1.833007193381553,1.1168924978539336,8.442082880530556,4.670284751503316,-2.5875910436966447,8.262599210399523,4.4952078134312385,-2.265578914543857,6.3986981288064175,1.4124075792976634,0.8810736775790525,6.3986981288064175,1.4124075792976634,0.8810736775790525
4.687633838223517,1.9438560548333035,0.7987847814358148,8.597340435847167,4.016999222991723,-3.181350628922279,8.551394859399863,3.9666260530115034,1.2000687996551629,6.204334671026561,1.8257144201976527,0.6789855431918326,6.204334671026561,1.8257144201976527,0.6789855431918326
3.954017314474299,1.613041849335446,1.0434193585020546,7.389628108120379,3.822625738530938,-2.6668458038577043,6.707583457865619,3.7473469348634856,2.331140113252102,5.36438753856942,1.4850022937673064,-0.983023671609269,5.36438753856942,1.4850022937673064,-0.983023671609269
6.034848545649784,6.977420884057214,9.285568102983058,26.372928265275235,8.184323905216926,-6.4586442811651805,26.153704795137166,8.16877749682485,-6.092610492123643,28.978557190049372,6.3007696611136,7.916739061307045,28.993695652566323,6.230737319589755,7.925261516025193
6.005469685018853,5.372820492278897,7.936717649214382,26.86867176517819,6.274543001635469,-5.964174298143684,26.75125801574166,6.27483103222368,-5.834641001254536,29.000647877960255,4.794363917098179,6.7876249066779994,29.004951966995762,4.768255876448118,6.787920717411613
4.392568170456453,1.9487272662580457,0.7123625065168407,8.553043791003843,4.310444180492803,-3.1990024542739848,7.2470930407952245,3.8596998590587366,-1.154951291425087,6.147627455677586,1.5682612234465418,1.2030212433862073,6.147627455677586,1.5682612234465418,1.2030212433862073
3.582908372673155,1.811307977858888,0.8351900575214346,6.932555174629526,3.7134219240718593,0.7498163782711829,6.496651405909897,3.6760603670375023,-0.5569471351427385,5.0515853635619345,1.4256552780149452,-0.7198169052798081,5.0515853635619345,1.4256552780149452,-0.7198169052798081
5.168321894299087,2.4186780304167894,-0.9386116445541601,9.251260133238127,5.351839997823361,-1.7449346751566255,9.041098721561566,5.351761466415603,2.008900994460752,7.071812958133993,1.7226807023903208,1.2149393404598954,7.071812958133993,1.7226807023903208,1.2149393404598954
4.44216167765296,1.8500684629119024,-1.2408484578792776,8.332351030310829,4.044967016445254,-2.627979649960094,7.6049578790088255,3.5113221488536586,-1.9376958609123704,5.9172480297856165,1.9494355552347837,-1.353837363323226,5.9172480297856165,1.9494355552347837,-1.353837363323226
4.220965902078405,1.7354911866608411,-1.0827098266312496,7.548371665669734,3.7720393160455483,-2.2255409527433194,6.507614460252991,3.732484647053371,2.0457134523177984,5.661132554302419,1.1723860959392298,0.7806886570380277,5.661132554302419,1.1723860959392298,0.7806886570380277
3.986301164540437,1.7936420885357238,-0.7022973016538694,7.730754177065035,3.9537172375982466,-2.7937888927951104,6.318227587547989,3.6189401250111692,2.1779723674849585,5.576896113496946,1.4415795023766713,0.9804360481377103,5.576896113496946,1.4415795023766713,0.9804360481377103
3.757917062857203,1.7208684983498521,-0.3504925012284603,6.7084803333229335,3.7680967553308826,-1.2210292411893893,6.673646110029518,3.821538294444471,1.5569918414329083,5.022822735633689,1.5441223822530656,0.8544211850164887,5.022822735633689,1.5441223822530656,0.8544211850164887
6.681493507785505,6.814621531789067,8.911225436215023,27.43486906077932,8.27064025324613,4.8371292046134196,24.730458021569113,7.755755032648857,-5.3232929814465315,28.57641441400895,6.043966495198702,6.5574880802893,30.00342588011072,6.74744542812745,8.769580204005493
4.38254244673651,2.1846334672427763,0.23588474547755325,7.893356196360378,4.573295076589756,1.5357189624097827,7.832832027356615,4.655772017840671,1.0687218486618768,6.012612630809535,1.6241892099161923,0.969986102021103,6.012612630809535,1.6241892099161923,0.969986102021103
5.3999797068460165,5.852345016110814,8.424938430636676,26.31314375572783,6.760335323484773,-5.58897249008237,26.077526582792313,6.739300666822568,-5.230518658501678,28.80885098023575,5.208484852998777,7.014784080014563,28.820009036666473,5.146385954416044,7.025033258553099
4.0600155346851325,1.7415157320745849,-1.0510484711211734,7.474519621708712,3.623730208145667,-2.57987364476419,7.193757579253706,3.373351724607128,-2.2286081379839056,5.4484317264834115,1.4839171679187144,-0.9595266247912926,5.4484317264834115,1.4839171679187144,-0.9595266247912926
6.1652031579306446,5.614379828559008,7.827553847768189,27.456696911054497,6.315517614846133,-6.362492864837766,27.156630110838236,6.266846362277035,-6.090934538717907,29.233551871675733,4.581122143830652,6.749042647891809,29.243672126817778,4.516068607741968,6.741570234619567
5.203438303259518,6.321504639862769,8.895403823778304,26.070798059554978,7.262408610186515,-5.497393563741624,25.923407531274233,7.255301691060785,-5.230646912730199,28.750096150199127,5.640668155536452,7.333007849627592,28.758344865189727,5.5984610833150645,7.341404512144613
4.780209810166173,2.235416442836796,-1.1335673230166616,9.024165825834642,4.814920552391499,-3.298971156305115,8.285110279873711,4.461904746742447,2.7311373489871853,6.594918308051461,1.8834619935677401,1.0957016550931717,6.594918308051461,1.8834619935677401,1.0957016550931717
4.616051372000005,2.1594663979068067,-1.1965046754439956,8.346531640090094,4.212667281860715,-3.0715553729636813,7.876026318456912,3.7474251337373072,-2.439687682586554,6.216878375998499,1.6375687204472489,0.7009855346086764,6.216878375998499,1.6375687204472489,0.7009855346086764
5.3539929842416205,2.185139473452276,-1.2010717941886728,9.196574046217448,5.051291830459931,-2.841726205948984,8.870015261875222,4.959760664943747,2.0521874727984235,6.798575352915874,2.526373003347594,-1.5832630169887922,6.798575352915874,2.526373003347594,-1.5832630169887922
5.587662447254487,5.961753333775204,8.430477891353464,26.30894800949461,6.8873026438773355,-5.650893281716158,26.146741836866774,6.875406018367083,-5.405528931265469,28.841300095878903,5.305816183778565,7.081463995576503,28.84925436333403,5.262394823295134,7.088832142449459
4.933517385380961,2.123519972401146,-1.0781675880418946,9.380069330391953,4.240536146516764,-3.205981415162625,7.732218957985263,3.997588895230324,2.4535103250190655,6.580206231181047,2.197622799100643,-0.8299365742236406,6.580206231181047,2.197622799100643,-0.8299365742236406
4.324164878137087,2.031413561080095,0.783573336267944,8.183717720932108,4.447461561755429,-2.5295089678667293,7.203293553172478,4.4166966349044205,2.6978926538189523,5.9019248785129825,1.993577803918853,-1.0907724137627752,5.9019248785129825,1.993577803918853,-1.0907724137627752
4.792235458870544,2.1882227286269176,-1.291241021356465,8.703752271833032,4.7940195386091995,-1.9413865870149587,8.197983464612792,4.610592118361335,0.4179153543600792,6.511069743054212,1.762337110228074,-0.9792381039666166,6.511069743054212,1.762337110228074,-0.9792381039666166
5.608723267228491,2.985013438156225,-1.3020440863897904,10.367356380512287,5.866072070110326,-0.5702388490360627,10.308810989668336,5.8845038760721335,-1.5803288076644268,7.744398771122873,2.4028252272361574,1.6260381776013098,7.744398771122873,2.4028252272361574,1.6260381776013098
5.775030120523691,5.4216605130236815,7.837143141717065,25.728429644959657,6.4818344662629865,-4.4814458380310045,25.596658452381973,6.473668903458957,-4.190634926916164,28.641514735324037,5.26443091755526,6.550761922095523,28.648002530583597,5.229010444354781,6.567774859382816
4.012674064988832,1.838655149906351,-0.6799912286611544,7.480317416103586,3.9233435242065413,-2.390062710955773,7.113034130091255,3.8542931320363145,1.9909555031370783,5.258286528896053,2.190666674271252,-1.4395111005688648,5.258286528896053,2.190666674271252,-1.4395111005688648
5.52118604675942,2.6821671473685997,0.7364627066313202,10.151366471522557,5.878868137884056,-2.3837578858716686,9.704053363989027,5.807831469342811,2.0598326110120357,7.674805759974894,1.9386403686906655,1.1899308692417931,7.674805759974894,1.9386403686906655,1.1899308692417931
5.681834277841597,5.962900435548602,8.486530326933597,26.541496116731647,6.9001566253543505,-5.9733797868582075,26.34007518181019,6.883337031274516,-5.699230198914304,28.909131492281194,5.306361986150479,7.158003238275766,28.918712504857815,5.253896480465443,7.162766412849474
4.685155596381896,2.0086348336432174,-0.7771681671103575,9.33247737275497,4.723137737655321,-3.6092016546414114,6.86520119513978,4.190232846454564,3.2956060480704106,6.536760700261663,2.0274425246851324,0.8017788108389716,6.536760700261663,2.0274425246851324,0.8017788108389716
4.571138769333321,2.3151493926038906,1.3774475753861137,9.410391825548075,4.662476967318989,-2.9109049377585303,8.86136070544884,4.298959704742681,-2.4768840239108925,6.665939483698301,1.6823233975323564,1.1055027729200562,6.665939483698301,1.6823233975323564,1.1055027729200562
3.8530880343466087,1.769427320735304,-0.6847879467151997,6.9822903371703875,3.7554258581248976,-1.9479024932941773,6.845920411025559,3.6364344898950773,1.7191933070626129,5.226359221854376,1.3718382007670902,-0.7731462353567552,5.226359221854376,1.3718382007670902,-0.7731462353567552
4.1411603879282675,1.5250120794135256,-1.001636667127693,7.056599194017158,3.6640332961328133,-2.1295897267904604,6.972682256398218,3.5020045956692223,-1.2623170056222883,5.242936437492401,1.7096648671992374,-1.2181894185957325,5.242936437492401,1.7096648671992374,-1.2181894185957325
4.953003665735564,4.413036529165897,6.795871832450019,25.027040301697856,5.307227280474248,-8.655243172467133,7.588837334872469,5.647714009756124,6.743175787598619,13.676903298093459,3.2653621662545067,5.127483384741392,27.605423979999852,2.928738201567656,-4.792322953126139
4.7316990404437025,2.178664153702109,1.4366650578447675,9.305635170775588,4.774349345067786,-3.0167958219254802,8.510384513320544,4.602091147748144,-0.4283069787751307,6.637328288607436,1.909149697458138,-1.4449051987679873,6.637328288607436,1.909149697458138,-1.4449051987679873
4.296085674618779,2.0484374348070697,-0.9256877006405497,8.251343606555592,4.450897633424024,-2.4522320885215985,7.15537785295551,4.356207481550706,2.406502808009949,6.058757917388249,1.5015254905060051,-0.7029820945444272,6.058757917388249,1.5015254905060051,-0.7029820945444272
3.8274905514361093,1.6320709256170385,0.967869124769963,7.255714879269174,3.820427830274034,-1.9448845715907392,6.352754336889302,3.5788102882814705,1.764986774258294,5.219206076284959,1.598486567928593,0.9477222501795711,5.219206076284959,1.598486567928593,0.9477222501795711
5.011744513053304,5.409868747966485,8.048127933745366,26.468701667538987,6.053078695564671,-5.390649573664254,26.299856944343805,6.043993921022877,-5.173501464926392,28.77578613288548,4.695775979554818,6.623878135914107,28.781926077954726,4.657994295711186,6.627398197060325
6.448692068377472,4.243668405238166,5.604656997739685,25.18409154108704,4.693180340556834,-7.997788144043417,11.367301009761645,6.670438551124864,4.409850492272398,28.031009678090907,2.8900078365041955,-4.876692624213812,14.174788743648321,2.913347488094025,4.362374442953781
5.470489309128369,6.583735456154358,9.03440366578916,26.12221943716941,7.594301414462694,-5.746968554499232,25.981803561629537,7.585817006438829,-5.495038045450617,28.81801893576093,5.872528805454601,7.528259478457584,28.82659115691306,5.8303046425509395,7.536171281064269
4.159923044198361,1.8383162854992872,-0.8966367610865121,7.471780357106244,4.251352471602302,-2.2617317094434175,6.930758599604121,4.055585833892283,2.081776457772115,5.64513619848382,1.45639522816281,0.7882353396479103,5.64513619848382,1.45639522816281,0.7882353396479103
4.454284377331038,1.756655822619214,1.3388972165626645,8.7672815567742,3.427038450828876,-3.370036332161521,8.033298780030341,3.968408926046798,-2.8272581542331134,6.133442732934056,1.3146108156331164,0.8244390775590718,6.133442732934056,1.3146108156331164,0.8244390775590718
4.530015122509221,1.7977276670224678,0.9660177001393337,8.317290128409356,4.326861702007916,-3.0508199219921144,7.0599890063942325,4.0732960488451555,2.669886578674772,6.157262435373582,1.3702289773071623,1.1123359696835766,6.157262435373582,1.3702289773071623,1.1123359696835766
5.250246445658105,4.32279573108465,6.582915352370135,25.577046092619245,5.163297878319609,-8.498599831217698,8.491482596757342,5.797040301229182,6.6469943144414065,27.881574761609695,2.66060186658098,-4.412545528664207,13.987525756438938,3.179061652270729,4.933957160470907
4.8853468172555665,2.1683304818601976,-0.4883296294546599,9.324999374885449,4.631268295594806,-2.4553436456546587,8.500672152644015,4.5557671291842645,-0.7047452799507969,6.466202629527768,2.5914265083756405,-1.7633779799554838,6.466202629527768,2.5914265083756405,-1.7633779799554838
5.330591172882751,5.51626355649799,8.088827070132327,26.078964502370283,6.391591762029144,-5.06043710415051,25.90082759106399,6.386536597355244,-4.761959457613558,28.707898599427818,5.0230509757442094,6.705170759423641,28.715692011033482,4.978304473153735,6.717033034037968
4.803038709185975,2.3011767472611018,-1.2190154423623425,9.217830579295628,3.9906006711805824,-3.73536028684532,8.702813737046164,4.231778322148638,-3.0007360935609655,6.626699817810935,1.6073641619235504,0.9725752429114132,6.626699817810935,1.6073641619235504,0.9725752429114132
5.255204152461336,2.3809098290564643,-1.169844474361433,10.490995259913237,5.094908605255757,-3.883194002957191,9.02328276628953,4.550259564747821,1.3862365920615691,7.361970469690395,2.1841671952652275,-0.4605055088987065,7.361970469690395,2.1841671952652275,-0.4605055088987065
4.0509996980288125,1.320047051288085,0.8298224127185178,7.141534483842417,3.3471950300147824,-2.7212431707623352,6.267076651094146,3.032610474243313,1.0411594268638475,5.275410200790097,1.1559397172427315,-0.7127932381219929,5.275410200790097,1.1559397172427315,-0.7127932381219929
5.64944759389812,6.567671525302166,8.96152847442818,26.20611710003635,7.603602366094394,-5.888084385747886,26.047001948451474,7.594713093936734,-5.614588325258106,28.857021992914895,5.891013735886126,7.532579427726614,28.866657456618615,5.843616039595533,7.540847093405127
3.983553187467781,1.2388133418452507,-0.661576186620034,6.613306937277334,3.3818662887689865,-1.930721041514242,6.586147408962433,3.2670880277504213,-1.2099711297900793,5.093940218734875,0.9473652824451264,0.4290373283220912,5.093940218734875,0.9473652824451264,0.4290373283220912
4.342026866277055,1.9598503710095811,1.0595114291155867,8.27183634448771,4.397377676772486,-2.9710415055162334,7.305498728368718,4.155884611162691,2.3338767122933266,6.038950668635978,1.5785387690791368,0.5312616497414606,6.038950668635978,1.5785387690791368,0.5312616497414606
5.133183401290253,2.0968619370314054,-1.2543047091686834,9.496727874602868,4.9323805166381485,-2.0512300133421126,8.40917103743322,4.71487044039408,-1.845854913797559,6.87965688428184,2.0878642164987236,-1.2584345622701574,6.87965688428184,2.0878642164987236,-1.2584345622701574
3.9069703101441324,1.8371112226959359,0.5844161549305196,7.714988243609479,3.9923602540247227,-2.64313555740886,6.257992665879723,3.884334147444268,2.6483400525893934,5.520973183175343,1.5373344127330417,0.7999958345652788,5.520973183175343,1.5373344127330417,0.7999958345652788
4.763689536932829,2.0416972752653577,-1.2910176250346306,8.511666237046027,4.387881571797406,-1.767173013437455,8.221617039846043,4.564853564890533,-2.1621758313932795,6.36505836048846,1.5992101482935475,0.8097319180111349,6.36505836048846,1.5992101482935475,0.8097319180111349
3.417523059905369,1.2822161206932474,-0.8391049990451651,6.004780531539342,3.084009832614082,-1.7414273462386907,5.908320107001671,2.470615594499815,-2.032649671152025,4.471404305172001,1.1795450578319613,-0.6962690552566987,4.471404305172001,1.1795450578319613,-0.6962690552566987
5.321002039169127,2.5729847593193256,1.540489997448372,10.478250903973302,5.413040754292275,-2.4254592453563397,9.825897222127395,5.574872651974895,-1.0570783354290898,7.567828002724123,1.923967860735955,0.9627834809519639,7.567828002724123,1.923967860735955,0.9627834809519639
4.103822561100826,1.4603447061589716,0.7021331444145994,7.297824022466057,3.5022811939851093,-2.688891236229916,6.844137847215919,3.67386326296668,-2.4249090269549645,5.370392993319287,1.3305660670625186,0.47785096673927,5.370392993319287,1.3305660670625186,0.47785096673927
3.7382582651827203,1.5227891185099933,0.5734304712359829,7.475373087556895,3.482155224856719,-2.7099343177632935,5.656036362457797,2.970961145980412,1.946491507611581,5.211510312789913,1.435934670944547,0.7434120720215198,5.211510312789913,1.435934670944547,0.7434120720215198
3.7703956319125145,1.2994896105728433,-0.9200955895958157,6.167013192432548,3.2545882958029138,0.8068540688595874,6.0815032616329825,3.2491252691815777,-1.255822275742918,4.716031719316174,1.3577780919414355,-0.9899267997494212,4.716031719316174,1.3577780919414355,-0.9899267997494212
3.1200579569199056,0.6791201095400057,0.6201514456429966,5.571423605199176,2.2663924488981597,-2.1366376335817265,4.262591060530846,2.0334713258574295,0.5080996809278502,3.8734047913719594,1.2992434666819308,-1.1346087494033417,3.8734047913719594,1.2992434666819308,-1.1346087494033417
