mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
OC1=C(C(=O)Nc2ccc(OC(=O)N(C)c3ccccc3)cc2)C(=O)Nc2ccccc12,19.34,MOL00008874_45,MOL00008874,1,1,,,,,,,,665.55859,0,0,665.55859,0,0,0,0,0,1.1021625,0,0,0,0,28.070652,19.571007,-47.239262,-18.491631,0.37472445,0,0,0,0,-0.96826029,0,15.995739,25.883823,10.620811,28.747633,0,0,1,0,0,0,0.014777666,,,,,,,,0.07015226,0.95909834,,,,,,,,,,,,,,,,,,,,,,13011.372,899.62,12299.305,12823.82,11865.174,856.18829,290.00986,5.631465,5.5188332,1.2860332,0.67088825,372.25,400.21326,3.4943135,0.09094964,2.6770542,1.9407812,1.2741672,0.59123296,0.3191216,0.12936607,0.048368886,0.016099459,1044.625,595,439.5,370.125,315,255.125,139.125,82.875,0.5,2.1213202,2.0615528,0.5,0.5,0.70710677,-2.5986326,-2.5501094,-2.527724,-7.7262583,-7.2044783,-7.1441894,1.3849159,366.375,454.25,386.75,161.375,67.125,24,8.625,2.625,0.15273038,0.064842962,0.77899545,0.74469757,0.79206049,0.9993152,1.2609473,1.3123119,0.85393101,0.20192991,0.31718609,1.1617848,1.9120829,2.3109164,2.8300834,3.6360013,5.1436067,6.0438781,1.4226491,608.02057,865,1482.5,801.375,427.5,161.375,67.125,24,8.625,2.625,1116.125,347.125,40.75,0,0,0,0,0
Clc1c(F)cc(OCC(=O)N[C@H]2C[C@H](NC(=O)[C@@H]3N(C)N[C@@H](C(C)C)C3)C3CC2C3)cc1,99.139999,MOL00009032_7,MOL00009032,1,1,,,,,,,,709.38245,0,0,709.38245,0,0,0,0,0,1.0878423,0,0,0,0,95.853798,22.492392,15.91745,26.171549,0.17987186,0,0,0,0,-12.370241,0,4.8227582,12.725089,42.187229,10.254099,0,0,1,0,0,0,0.09127304,,,,,,,,0.22544469,0.92240715,,,,,,,,,,,,,,,,,,,,,,10562.7,2217.3826,9072.4229,9835.5947,8072.6758,1086.6432,1403.3811,4.9292197,4.3229814,1.6620353,1.3060343,399.625,438.43066,3.450448,0.0735282,2.5664663,1.8769845,1.2277417,0.65504038,0.35670754,0.18464337,0.080904983,0.032502886,784.625,461.75,356.25,306.625,259.875,165.5,87.375,41.5,2.0615528,1.5811388,0.5,0.5,0.5,0.70710677,-2.2572429,-2.2414556,-2.2380464,-9.0685625,-8.8131189,-8.8115759,1.4203949,425.25,573,447,197.5,89,42,16.25,5.875,0.24982457,0.13697514,1.2427655,1.0079627,1.0241431,1.1921933,1.3465115,2.6362219,2.9020994,3.1402118,0.23953405,0.89885372,1.4782592,2.1681466,2.6590917,3.0749245,3.4132614,4.0205865,1.4130841,647.16602,914.5,1426.125,860.75,466.625,197.5,89,42,16.25,5.875,1000.875,287.75,19.625,0,0,0,0,0
Brc1c(NC(CO)=C)nc(Nc2cccc3n(S(=O)(=O)N(C)C)ccc23)nc1,-13.71,MOL00009420_18,MOL00009420,1,1,,,,,,,,636.77728,0,0,636.77728,0,0,0,0,0,1.2723804,0,0,0,0,40.892456,56.862801,-39.914078,-28.167393,0.35864267,0,0,0,0,9.8190489,0,6.8171415,16.951099,5.0212655,11.746684,0,0,1,0,0,0,0.03729688,,,,,,,,0.13123086,0.91570842,,,,,,,,,,,,,,,,,,,,,,11121.389,1426.0017,9950.417,10866.359,6774.6367,3767.0439,579.70837,4.9813323,4.1890593,1.6203823,0.80900782,352.25,389.45068,3.1192646,0.12732394,2.6213641,2.0465865,1.4010699,0.62889493,0.2764962,0.090721309,0.032516319,0.017640436,981.375,555.875,411.5,338.375,279.125,198.625,114.875,69.875,0.5,0.5,1,1,0.5,0.5,-2.8293571,-2.7680941,-2.7295887,-7.7223792,-7.7192221,-7.5882053,1.3749832,304.625,429.125,378.5,150.875,54,17.875,5.875,2.375,0.13122721,0.052826006,0.62156665,0.61548382,0.71311849,0.87608945,1.053636,1.1705048,1.0574673,1.1958362,0.5286262,1.130055,1.6246911,2.1673229,2.5113578,3.1281898,3.3456273,3.202944,1.4094913,584.07599,823.25,1405.625,820.75,448.625,150.875,54,17.875,5.875,2.375,1101,391.625,70.125,0,0,0,0,0
S(=O)(=O)(N1CCSCC1)c1cc(C(=O)Nc2n[nH]c(C)c2)[nH]c1,-31.15,MOL00010349_26,MOL00010349,1,1,,,,,,,,540.00055,0,0,540.00055,0,0,0,0,0,1.2114843,0,0,0,0,67.530182,83.032074,-33.23101,-32.094082,0.052889094,0,0,0,0,-8.2532616,0,5.7352624,13.453286,10.804035,1.1369284,0,0,1,0,0,0,0.045886111,,,,,,,,0.15394695,0.92830968,,,,,,,,,,,,,,,,,,,,,,6537.9658,966.73956,5829.4995,6279.6924,5516.5615,548.18054,473.22351,4.3960824,4.079267,1.3051741,0.87382156,279.25,312.21658,4.0753655,0.080102593,2.7820103,2.3141668,1.8018486,0.80520827,0.37266245,0.16183531,0.072024383,0.037587073,728.75,404.25,297.375,238.625,181.625,116.625,65.125,39.625,0.86602539,0.70710677,1.118034,0.70710677,0.5,0.86602539,-2.6845717,-2.650948,-2.6082935,-8.1291246,-7.8339977,-7.812892,1.3284858,348.125,526.25,450.75,173.375,70.375,27.75,12.125,5.5,0.23665406,0.11629125,0.42851016,0.54629034,0.79998183,1.0307604,1.1390222,0.88629556,0.57778132,1.9410987,0.85282862,1.1023489,1.4749388,2.7488024,3.9898746,4.7397814,5.0563483,5.1035199,1.3692671,497.16376,680.75,1313.75,869.25,498.125,173.375,70.375,27.75,12.125,5.5,965.625,343,47.375,0,0,0,0,0
OC(=O)C12CCC(NC(=O)c3n[nH]c4[C@@H]5C[C@@H]5Cc34)(CC1)CC2,60.889999,MOL00010492_1,MOL00010492,1,1,,,,,,,,497.40106,0,0,497.40106,0,0,0,0,0,1.1039587,0,0,0,0,152.43417,61.856968,21.608385,32.076481,0.00091436639,0,0,0,0,-0.60440695,0,7.0159388,8.7131882,51.483875,10.468098,0,0,1,0,0,0,0.020422785,,,,,,,,0.08314769,0.95225376,,,,,,,,,,,,,,,,,,,,,,5099.1045,416.60455,4771.188,5010.4165,4621.8989,341.63803,135.56746,4.1631489,3.9621873,1.0316515,0.56622946,266.5,286.58856,4.0719194,0.068146266,2.8577013,2.2287836,1.5386108,0.82086438,0.44980627,0.20624863,0.09222436,0.048103649,601.5,341.25,258,217.25,183.625,141.5,79.625,51,0.5,0.5,1,0.5,1.5,1,-2.3870919,-2.3784494,-2.3134084,-8.8812189,-8.6061535,-8.5857344,1.2811189,401.5,519.25,387.625,171,78.625,31.125,13,6.125,0.30474806,0.14326812,1.3360639,1.3155191,1.6759871,1.9779499,2.1198077,1.6502315,0.75630856,1.2721628,0.66191542,1.5230124,1.7810582,2.2435408,2.4505608,3.2870941,3.59196,3.1066043,1.3725307,447.98633,614.875,1185,729.75,407.5,171,78.625,31.125,13,6.125,783.5,210.5,19.875,0,0,0,0,0
O=[N+]([O-])c1ccc(C[N@@H+](CCOC)CC(=O)Nc2c(C)c(C)ccc2)cc1,120.92,MOL00010062_25,MOL00010062,1,1,,,,,,,,631.62445,0,0,631.62445,0,0,0,0,0,1.0198438,0,0,0,0,59.581772,12.919478,14.520841,26.446505,0.29137045,0,0,0,0,-74.961235,0,10.507943,14.109754,9.4164772,11.925664,0,0,1,0,0,0,0.042568319,,,,,,,,0.1383822,0.93867296,,,,,,,,,,,,,,,,,,,,,,7911.6626,1054.2169,7150.9551,7618.1538,5670.5908,1160.7406,1080.3312,4.7802119,4.4122787,1.482178,0.91034538,339.5,380.48676,3.6237564,0.16884871,2.5067906,1.8450216,1.2077132,0.44945344,0.17772679,0.054828025,0.015818799,0.0022371798,890.125,512.25,384,322.125,263.875,172.625,98.75,55.375,0.86602539,1.8708287,1.118034,0.5,0.70710677,0.5,-2.5047345,-2.5027936,-2.4856644,-6.5637178,-6.3815851,-6.0875969,1.3894225,284.125,406.625,320.25,101,34.375,9,2.5,0.5,0.089518227,0.027939465,0.62176806,0.63280988,0.98765719,1.4629337,1.7824954,1.8235801,0.9848007,1.0508586,0.8951813,2.4021392,3.0074265,2.6865861,2.7336819,3.0750284,3.3567615,4.1153479,1.3881042,584.5202,811.375,1237,691.5,341.875,101,34.375,9,2.5,0.5,952.875,284.875,21.625,0,0,0,0,0
Clc1c(C2CC2)[nH]nc1C(=O)Nc1cnc([C@@H]2OCCNC2)cc1,154.52,MOL00010889_21,MOL00010889,1,1,,,,,,,,561.37085,0,0,561.37085,0,0,0,0,0,1.1362758,0,0,0,0,157.38802,46.861622,55.647751,68.20121,0.026305599,0,0,0,0,-7.0958405,0,11.286224,14.715743,31.01265,12.553456,0,0,1,0,0,0,0.0066838264,,,,,,,,0.06395977,0.94784182,,,,,,,,,,,,,,,,,,,,,,7850.877,499.19461,7397.7368,7804.8223,7348.6968,116.93088,385.2493,4.880054,4.7694244,1.0393119,0.38992271,290.125,323.93961,5.1413403,0.058113124,2.8458741,2.2094426,1.694059,0.90123761,0.44633394,0.16714594,0.049370181,0.030076003,650.25,379.625,288.125,229.5,188.625,121,80.875,58,0.70710677,1.118034,0.5,0.5,0.5,1,-2.4059236,-2.3994162,-2.3978419,-9.4682808,-9.2412939,-9.1964169,1.3374228,454,593.625,483.125,200,79.375,26.5,8.375,4.375,0.27548808,0.11546841,1.8545344,1.8865763,2.0187891,2.4606199,2.8492231,2.9645109,2.3575416,1.7140101,1.0924488,1.9858899,2.4808874,3.2324843,3.3648367,3.5849383,3.7094767,3.7081745,1.3610324,501.18207,682.125,1352.125,876.375,516.375,200,79.375,26.5,8.375,4.375,898.125,282.75,33.25,0,0,0,0,0
OC1=C(C(=O)N/N=C\c2n(C)c([N+](=O)[O-])cn2)C(=O)N(CC)c2ccccc12,66.559998,MOL00011134_1,MOL00011134,1,1,,,,,,,,575.91235,0,0,575.91235,0,0,0,0,0,1.1778456,0,0,0,0,66.527122,40.516296,-16.029053,9.1216011,0.056309957,0,0,0,0,-9.734786,0,13.044987,29.948244,3.787931,25.150654,0,0,1,0,0,0,0.012501127,,,,,,,,0.18129402,0.83857751,,,,,,,,,,,,,,,,,,,,,,6961.9185,1249.7371,5780.6729,6893.4268,5554.9502,573.67468,833.2934,4.3481889,3.932709,1.7629937,0.43971005,312.625,347.12085,3.155853,0.10203917,2.6905429,2.0922635,1.5328878,0.67917997,0.35585228,0.15796913,0.067469545,0.030420577,898.75,525.625,387.25,315,258.625,197.375,132.5,98.125,0.5,0.70710677,0.5,0.5,0.5,1,-2.6689756,-2.6607981,-2.6266704,-9.3333073,-9.2946444,-8.5200605,1.3315008,316,437.375,376.875,163.125,67.875,28,11.25,4.625,0.17527437,0.088888891,0.57737195,0.52044439,0.63838041,0.99198174,1.2262412,1.0244308,0.4011341,0.95324445,0.52817321,1.4052515,1.7038789,1.8680964,2.5326712,3.5257938,4.8708439,5.3176904,1.4088842,529.94067,746.625,1323.625,798,447.625,163.125,67.875,28,11.25,4.625,1007.625,360.625,70.75,0,0,0,0,0
S(=O)(=O)(NCC#C)c1ccc(C(=O)N[C@@H]2NN[C@@H](CC)C2)cc1,-73.489998,MOL00010767_1,MOL00010767,1,1,,,,,,,,573.56427,0,0,573.56427,0,0,0,0,0,1.1185005,0,0,0,0,-5.663609,12.338462,-52.182171,-47.576199,0.024263838,0,0,0,0,-21.939016,0,4.4487324,10.962943,25.101131,4.6059737,0,0,1,0,0,0,0.071515031,,,,,,,,0.17275587,0.95938927,,,,,,,,,,,,,,,,,,,,,,6154.0786,997.26154,5538.2319,5772.6641,5041.0044,463.23358,649.84076,4.4112549,4.0327973,1.4454972,1.0784625,282.75,327.14801,3.5965164,0.049785189,2.7092173,2.1385162,1.6813334,0.98941195,0.52673328,0.27007535,0.12840931,0.0478382,631.875,353.5,266.625,217,177.375,102.5,54.75,33.25,0.70710677,0.86602539,0.5,0.5,0.5,1,-2.5124238,-2.4950626,-2.450412,-9.1145,-8.9764996,-8.6548586,1.3824241,411.875,587.25,519.125,246,107.75,49.875,20,7.75,0.40412563,0.22983871,1.7673244,1.6588259,1.8852341,2.2405422,2.5662441,2.6899507,1.6138307,0.94397932,0.24469098,0.94504899,1.1983145,1.5077786,1.9639901,2.6715651,3.6233046,4.612772,1.3236085,523.4743,692.875,1356.25,914.5,560,246,107.75,49.875,20,7.75,944.375,327.25,40.875,0,0,0,0,0
Oc1c(NC=2C(=O)C(=O)C=2NCC(=O)N[C@H](C)c2ccc([N+](=O)[O-])cc2)cccc1C(=O)N(C)C,208.07001,MOL00011078_20,MOL00011078,1,1,,,,,,,,720.73364,0,0,720.73364,0,0,0,0,0,1.1460606,0,0,0,0,109.38591,49.806923,22.570564,36.679829,0.22977652,0,0,0,0,-37.537457,0,14.499977,27.99066,8.169405,14.109264,0,0,1,0,0,0,0.014544392,,,,,,,,0.072371937,0.95382875,,,,,,,,,,,,,,,,,,,,,,15793.234,1128.2072,14869.249,15589.014,12673.561,2002.6848,1116.989,5.8704262,5.608933,1.3782936,0.67643809,399.875,447.375,2.8470516,0.051385801,2.651567,2.2062356,1.6374028,0.8128894,0.4296045,0.21473517,0.10060006,0.051603541,936.875,548.5,396.75,321.125,262.25,192.625,129.25,85,0.5,0.5,0.70710677,8.7891979,5.5226803,5.17204,-2.99439,-2.9438157,-2.8230975,-8.710084,-8.5913172,-8.5572958,1.4398562,447.5,677.125,578,250.125,111,50.5,22.625,10.125,0.27977315,0.15725963,0.79526436,0.7119953,0.85271788,1.3092755,1.5666988,1.1191682,0.99383456,1.1792492,0.72220236,1.4114022,1.6358308,1.7425845,2.1442709,2.4412382,2.855592,3.1476703,1.4140812,675.08496,954.625,1680.125,1099.375,628.25,250.125,111,50.5,22.625,10.125,1232.625,422.25,50.25,0,0,0,0,0
FC(F)(F)C(=C)c1c(N)nccc1Nc1c(F)cc([N+](=O)[O-])cc1,65.43,MOL00011444_32,MOL00011444,1,1,,,,,,,,495.03793,0,0,495.03793,0,0,0,0,0,1.3207633,0,0,0,0,40.16827,12.895782,-2.5034556,9.9056091,0.031885386,0,0,0,0,-12.786844,0,7.9573903,10.837996,9.3776035,12.409065,0,0,1,0,0,0,0.035353016,,,,,,,,0.18588933,0.87140429,,,,,,,,,,,,,,,,,,,,,,5272.5557,952.81665,4466.5747,5125.7202,4278.3374,239.72067,754.49744,3.9840894,3.4951119,1.5188602,0.65716487,251.5,287.68234,4.9002156,0.10829104,2.7991393,2.513308,1.9726567,0.79386723,0.30651364,0.14149757,0.065083712,0.030927328,657.375,381.25,267.375,202,160.375,125.875,91.75,66,0.70710677,0.5,1.118034,0.5,0.70710677,1.118034,-2.5609593,-2.5334387,-2.5204804,-8.2652855,-8.0625639,-7.7867527,1.296314,346.625,528.75,438.125,153.125,52.75,23.375,9.875,4.375,0.19728845,0.11571782,1.7294555,1.8359797,1.8574145,1.8369451,1.8604157,2.0283604,2.2925029,2.4056644,0.57570583,0.28420708,0.4738557,1.9280138,3.6336505,4.8444209,6.0102758,6.8168988,1.3768163,467.01947,643,1236,835.625,469.5,153.125,52.75,23.375,9.875,4.375,889.375,306.875,31.375,0,0,0,0,0
S(=O)(=O)(Nc1ccc(C)cc1)c1c(OC)ccc(C(=O)NNC(=O)c2c(O)cccc2)c1,55.009998,MOL00011789_18,MOL00011789,1,1,,,,,,,,670.48126,0,0,670.48126,0,0,0,0,0,1.1509056,0,0,0,0,51.602341,19.949932,-14.17343,2.8106215,0.11489735,0,0,0,0,-14.35523,0,9.4471455,28.213202,19.279743,16.984053,0,0,1,0,0,0,0.05679056,,,,,,,,0.1295806,0.98098511,,,,,,,,,,,,,,,,,,,,,,11665.09,1432.3832,10843.803,11053.994,9766.9424,901.68097,996.46674,5.1824799,4.9753141,1.2991492,1.1856556,377.375,420.18976,2.0686378,0.063784555,2.635462,1.942151,1.3656107,0.79342341,0.41913733,0.19845311,0.090063468,0.041889757,918.5,519.125,384.25,326,271.625,195,103.375,54.625,7.0178342,6.7082038,0.5,0.86602539,7.0178342,6.8920245,-2.5744629,-2.5408018,-2.5194311,-8.581007,-8.5478849,-8.4053249,1.3844012,355.75,501,463.625,219.875,96.375,40.5,17.625,7.375,0.25081328,0.12423313,0.46028495,0.61499053,0.80892098,1.0372165,1.1865532,1.0929413,0.90760708,1.6026282,0.81508875,1.209736,1.5143924,1.5334448,1.7507004,2.2095013,2.4987164,3.0156004,1.4378344,620.37744,892,1480.125,879.75,517.25,219.875,96.375,40.5,17.625,7.375,1124.375,378.75,53.625,0,0,0,0,0
S(=O)(=O)(C)c1ccc(C2=C(CCC3CCOCC3)C(=O)N(c3[nH]c4ccccc4n3)N2)cc1,86.18,MOL00011450_3,MOL00011450,1,1,,,,,,,,718.33673,0,0,718.33673,0,0,0,0,0,1.1060697,0,0,0,0,101.23529,74.045822,-12.078484,-2.5390418,0.20372929,0,0,0,0,-22.819653,0,11.059192,17.854271,18.46559,9.5394421,0,0,1,0,0,0,0.02947497,,,,,,,,0.38768497,0.6465829,,,,,,,,,,,,,,,,,,,,,,11838.139,4512.1572,7525.3984,11638.721,5762.6177,5510.2485,565.27185,5.1849041,4.0091038,3.0698562,0.68829399,398.125,429.75232,1.2228296,0.12165571,2.6342597,1.9669573,1.3775605,0.60272425,0.26582488,0.12180557,0.072232686,0.04303433,1035,592.5,454.125,373.625,314.125,224.125,126.75,80.875,0.5,7.228416,7.483315,0.5,1.118034,1.5811388,-2.7299495,-2.7106078,-2.6514614,-9.5784273,-9.2316952,-9.1329155,1.4288596,382.5,522,446.625,171,67.125,30.125,15.75,8.625,0.14781173,0.080628976,0.81792575,0.66500854,0.7805928,1.0794986,1.4262873,2.2244651,1.2656687,1.189584,0.20205103,0.93347549,0.87045163,0.64566505,1.777878,3.2521408,3.4962857,3.525878,1.4139326,659.59656,932.625,1587,927.625,505.375,171,67.125,30.125,15.75,8.625,1204.5,405.625,58.75,0,0,0,0,0
S(=O)(=O)(N)c1c(-c2ccc(NC(=O)[C@@]3(C)ONC(c4ccc5[nH]nc(N)c5c4)=C3)cc2)cccc1,-5.0100002,MOL00011371_60,MOL00011371,1,1,,,,,,,,716.53082,0,0,716.53082,0,0,0,0,0,1.1727524,0,0,0,0,105.29864,55.031082,11.238512,21.13216,0.035365939,0,0,0,0,-21.488018,0,10.857927,14.805569,18.2421,9.8936481,0,0,1,0,0,0,0.048312582,,,,,,,,0.12892616,0.96174139,,,,,,,,,,,,,,,,,,,,,,15947.543,1966.8889,14672.263,15255.934,13902.116,1039.8323,1005.5939,5.8351669,5.411685,1.6549988,1.1894951,399.375,433.76407,1.8442689,0.045391764,2.808928,2.3467348,1.8286172,1.0124348,0.55786157,0.25127491,0.081833586,0.018252295,896.5,527.125,388.25,309.875,248.5,178.75,106.125,69.625,0.86602539,0.70710677,0.5,0.70710677,0.70710677,0.70710677,-2.5266359,-2.5093844,-2.5069451,-7.4189625,-7.1329684,-6.9865041,1.4223644,598.875,797.875,687.75,310.875,135.125,50.125,14.625,3.625,0.34803605,0.16175878,0.81809366,0.80789006,0.80341864,0.87164003,1.0887269,1.565699,1.6645203,2.2827413,0.88484925,1.1608698,1.2198143,1.2437712,1.4198356,1.8087084,2.5878744,4.5241733,1.4236815,659.64545,939.125,1887.625,1260.375,742.375,310.875,135.125,50.125,14.625,3.625,1288.75,462.5,54.625,0,0,0,0,0
S(=O)(=O)(C[N+](=O)[O-])c1c(C)cc(NC(=O)[C@H](NC(=O)CC)CC#C)cc1C,1.41,MOL00011892_19,MOL00011892,1,1,,,,,,,,610.80347,0,0,610.80347,0,0,0,0,0,1.1498249,0,0,0,0,-4.4139514,8.9857731,-39.69532,-29.273071,0.4118,0,0,0,0,-32.103741,0,5.5660143,10.807863,9.8955336,10.422249,0,0,1,0,0,0,0.050263789,,,,,,,,0.16368014,0.92142093,,,,,,,,,,,,,,,,,,,,,,7776.1714,1220.8567,6872.6904,7458.7954,5336.0815,1827.4135,612.67633,4.5581808,4.1254635,1.6101526,0.9249118,325.5,374.51758,2.5031767,0.10296963,2.6019418,2.0536854,1.5561208,0.73951548,0.30641752,0.084217556,0.010464048,0,864.625,482.625,361.5,290,223.875,142.125,80.625,54.25,0.5,0.5,1,1.2247449,0.70710677,0.70710677,-2.7904513,-2.7447777,-2.7061996,-5.6167498,-5.5230446,-5.5155134,1.3899693,305.25,458.625,421.375,163.375,54.875,13.875,1.375,0,0.15179807,0.047844827,0.85463238,1.20231,1.6307572,2.0969069,2.3964562,1.9490089,1.3074758,1.3198826,0.30505612,1.1084309,1.5564201,1.6289768,1.170392,2.1208298,4.7099085,0,1.3790264,577.58142,796.5,1348.75,836,475.875,163.375,54.875,13.875,1.375,0,1043.5,377.375,54.5,0,0,0,0,0
OCCN1C(=O)c2c(NC(C)(C)C)nc(Nc3nccc(/C(=N\OCCN(C)C)/C)c3)cc2C=C1,23.540001,MOL00011885_4,MOL00011885,1,1,,,,,,,,770.94031,0,0,770.94031,0,0,0,0,0,1.0198709,0,0,0,0,38.671303,16.351545,-29.897963,-9.9334898,0.49077645,0,0,0,0,-33.625305,0,14.783705,25.52548,16.978764,19.964474,0,0,1,0,0,0,0.023718165,,,,,,,,0.18466078,0.85395461,,,,,,,,,,,,,,,,,,,,,,12996.617,2354.5054,10888.293,12750.436,9470.2432,1670.8009,1855.5729,5.3962431,4.8401766,2.2060103,0.74542123,437.625,479.96613,1.9743789,0.084317774,2.5674825,1.729802,1.1280676,0.62661517,0.3442854,0.15864697,0.0491408,0.019893674,958,582.125,462.375,399.5,339.375,220,118.125,71.125,0.70710677,6.5,6.2649822,10.124228,0.70710677,9.8742085,-2.6665838,-2.581913,-2.5664167,-7.3684945,-7.1776891,-7.1555972,1.453862,464.75,552.625,422.125,202.875,87.75,34,10.5,3.75,0.18978103,0.08510638,0.51508164,0.5996663,0.58482409,0.60271192,0.69202554,0.99671686,0.87504411,0.86808813,0.26280975,0.29583836,0.67267913,1.2665949,1.393666,1.6774238,3.855835,4.6454706,1.4214154,702.20496,998.125,1546.75,875.125,480.625,202.875,87.75,34,10.5,3.75,1082,322.5,58.5,0,0,0,0,0
OC(=O)c1ccc(-c2[nH]c(C=3Nc4ccccc4C(C)(C)N=3)nc2)cc1,19.65,MOL00012000_2,MOL00012000,1,1,,,,,,,,578.07788,0,0,578.07788,0,0,0,0,0,1.0700766,0,0,0,0,60.65276,44.235931,-6.7330556,5.6630297,0.012297273,0,0,0,0,-1.8475583,0,7.1868777,9.3107204,3.5546234,12.396086,0,0,1,0,0,0,0.0085402848,,,,,,,,0.080320619,0.93480939,,,,,,,,,,,,,,,,,,,,,,7655.0952,610.24548,7102.3257,7597.6191,6957.0454,606.44934,91.600578,4.8292041,4.5784431,1.2976567,0.42311069,306.75,333.94244,3.9804873,0.091588914,2.7658119,2.0851922,1.3388101,0.63866735,0.37435129,0.22218117,0.13341187,0.076441959,824,477.75,359.5,304.625,254.5,191.625,119.75,74,0.5,0.5,1,0.5,0.5,1,-2.53721,-2.5231521,-2.4957285,-9.6207561,-9.4222107,-9.3804598,1.3324598,376.375,483.375,357.375,165.625,84.25,43.875,22.375,12,0.23435327,0.14402954,1.1920245,1.0051187,1.3566467,1.8128276,2.07529,1.9505389,0.57388437,0.81542802,1.2124031,2.7924232,3.2315948,3.1418445,2.6256826,2.0101125,1.3631058,0.74700189,1.3943847,520.21155,725.375,1317.75,759,396,165.625,84.25,43.875,22.375,12,941.375,275.625,38.625,0,0,0,0,0
FC(F)(F)c1nc(/C(/C(=O)N)=C\2/Nc3cc(N(CC)C(=O)[C@@H]4N(C)CCC4)ccc3N/2)ncc1,103.17,MOL00011765_2,MOL00011765,1,1,,,,,,,,680.23047,0,0,680.23047,0,0,0,0,0,1.1668597,0,0,0,0,113.9469,51.397644,-1.8066137,23.587454,1.0061712,0,0,0,0,-6.8755975,0,18.79693,35.119659,19.158699,25.394068,0,0,1,0,0,0,0.043494351,,,,,,,,0.11304327,0.96248835,,,,,,,,,,,,,,,,,,,,,,13140.365,1431.3729,12187.188,12662.168,10891.515,1372.7888,876.06128,5.3960905,4.9580545,1.4500511,1.0340171,386.75,416.44666,5.3085904,0.070637263,2.6411555,2.1379726,1.493369,0.77228045,0.37557471,0.16666707,0.076034836,0.020656476,902.25,517.5,381.5,312.625,260.875,195.25,109.875,66.125,1.2247449,0.86602539,0.5,0.70710677,0.5,0.5,-2.8395045,-2.723063,-2.7078507,-7.4973111,-7.4792242,-7.3570666,1.3948936,397.125,600.625,479.875,214.5,85.625,34.875,13.625,3.875,0.22444299,0.11155538,1.8900508,1.8838117,2.1933529,2.6441963,2.905266,2.9888508,2.1353915,1.4561113,0.30657569,1.4490792,2.4008954,3.0135913,3.3139162,3.8565476,4.2479053,5.1780915,1.4316036,629.10223,900.625,1526.75,963.25,543.25,214.5,85.625,34.875,13.625,3.875,1129.625,362.625,63.375,0,0,0,0,0
