0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
4.45431839118578,1.9390816105979651,-0.5737142636199519,4.433203745874514,2.1304207639140578,-0.6068832729614875,8.52058794969304,3.89349661071295,-0.7160428176370268,7.260438272210889,4.325509614401229,0.32808678910706535,4.892754301342572,1.9871948979365364,-0.6867101847816781,4.930328159730102,2.185569431808148,-0.6736410795991439,7.8646198669754055,4.635787989405065,-0.4700964533580097,7.699421835476229,4.715109354610165,-0.6050986423647472,3.366484149092673,1.6255518981070456,0.47445670701126436,3.2148132722648213,1.8438837890716646,-0.20577544339444723,9.761915916265473,2.311637022131464,0.6044695332562903,5.857441608375847,2.9780423927136335,-0.47494751763512605,4.507850589027114,1.6261925753414255,-0.8542027505328086,4.487311764044792,1.6654278728356378,-0.8464982485058958,8.822894297340152,2.7912273631258375,0.4920306359964784,7.708941352712613,4.030974195576414,0.5287670592149849,3.5852855719252035,1.511213907944807,-0.8742308988949484,3.5221482310175083,1.520095307849812,-0.8434676668949993,9.280710059014345,2.1726907724218263,-0.44647912562800407,6.780114572171795,3.231246137752572,0.791616131524456
4.4756517092804415,2.0584167689681068,-0.20610576762291039,4.490116951238393,2.146026331634384,-0.6044085040514027,8.106441553745666,4.624846918090853,0.5313081211452569,7.988436012499909,4.47471011485795,-0.4551682819204862,5.151140374182106,1.114139885765042,1.0276223668411988,5.307437906028551,0.976148129723675,0.8832931451723454,7.9623722828944095,4.723092483678895,0.7971725526323096,8.422162039924567,4.599293087707576,-0.771382356636729,4.045710068556008,0.9385531139331481,-0.6195994780720079,3.9374713041257903,0.9539963864466173,-0.6155315094377141,11.875932751622729,0.9532819819250143,-0.4763568011610368,3.9470911927600643,0.9237619195295241,-0.5401364708322073,4.2747719213268525,2.5092085463542757,0.6216049512576988,4.207453610549689,2.5490333614977243,0.601483714506399,9.34820022086181,4.561690563805521,-0.47833472080453865,6.747356443210763,4.299749422126664,0.5115640683623109,1.9029887016974052,0.4777826148866323,-9.139592264206437e-06,1.909731409383003,0.5307711805099178,0.0,7.421369610009702,1.6938994302738037,9.008084417404611e-06,8.262304357957584,1.758293037289777,-9.025674223561381e-06
3.960817289872214,1.5536247636809528,0.4464986287866133,3.9718418152155865,1.738201915051938,-0.5697991334895617,7.187911008297882,3.3780464055385897,-0.7972358099632716,6.0244850693292715,3.2490328894784253,0.5585438024396342,4.44998813901181,1.3364880442968645,-0.35756491184511535,4.3301388356742425,1.2942449789983466,0.5188170107437522,5.411889386215061,3.8757986119872556,0.7889188181014264,6.685907426327925,3.9445086666631277,-0.8267608082780461,3.240322198501079,0.9050485820801252,-0.6868085782185016,3.4140168658456016,1.0038119410127706,-0.7259920644293737,6.744972505730569,2.998504203668746,0.525660051744304,6.3054998402457265,2.0264335046794173,-0.2907432174155072,3.925451851099323,1.8040268987347807,0.249181607640582,3.9679475222074228,2.101570659992114,-0.7244727761212061,7.581774685999771,2.9455795896365746,-0.8972807363781145,6.296487272866604,3.0894945056014023,0.9525833646938147,2.4641117127131107,1.6304152496572177,0.0,2.210799270500759,2.210799270500759,0.0,8.672857379848152,2.05544381470804,0.0,4.273341102025209,0.8508633432850108,-8.96665086286883e-06
3.80706536322533,1.678934558061052,0.3950227752246244,3.82824412258078,1.9765063118419315,0.5211923195690545,7.063481216476333,3.8336762356472547,-0.6015706636172636,6.236156374364963,3.593532425683492,0.5728894169675967,4.2068874508131096,1.0617308230684284,-0.5199842283372634,4.342934706338415,0.859253598722861,-0.7874275255570355,7.8160849805318655,3.9704062820842103,-0.5140083326744165,5.45739201906191,3.7095873616487687,0.1419830265093872,2.8156241997316585,1.0625853468352682,-0.3762910247884282,2.8647016101705294,1.5264336739139581,-0.2741594319312471,6.393227202189869,2.715698585299664,-0.2537561013535457,6.713107565119759,2.4755025250561005,0.4079079143425518,3.280200978270691,2.1430297376816565,0.8662392782133816,3.0396743685607817,2.45047010243844,1.0466898670103617,6.8222271454541445,3.7177495423866436,-0.9712504981690755,6.535992309137749,3.1787798831302667,1.0523396224560684,4.0863353098121395,2.0183999077592287,-0.6629507821591734,4.052995302551138,2.4462565301787538,0.7011903388642221,6.572147529664748,3.5855064709218127,0.3511325064208929,7.358864697368211,3.4427885379498537,0.6803959352882442
4.667291008300621,2.070212479303382,-0.5980116356667989,4.725325457836526,2.2551382230311603,-0.5943135126598221,7.801324031358304,4.673591072830799,-0.3603313390768722,7.596982144808,4.5082844288849895,0.3934026676543968,4.626462384807772,2.174440484872598,0.31292113442783037,4.274899727053749,2.6196538501319004,-0.4923702230022582,6.852076278323115,4.403186963019829,0.7022935688630924,8.473331851673375,4.352161507428132,-0.653154636131766,4.335389988346262,2.1212299518989077,-0.10371582178699518,3.4572955416931705,1.9601970466700638,-0.3432142251010842,3.7066335230635628,2.2169821512414645,0.20150395776965702,11.372739691291011,2.181950581345094,-0.2811613232874466,4.279871455149621,1.734454213538044,-0.6880354645073921,4.6762477375975084,1.5806854071604202,0.7294953134506871,8.507017250026609,4.204541445304874,-0.7653349110385436,6.93678419361874,3.988447626212151,0.7386467476148953,3.0129407700076642,1.3482559867414416,-6.477610088784435e-06,3.9515164015698874,1.483940536588911,-7.415048455846078e-06,10.140282871615245,1.702448417331179,1.1292482838268324e-05,5.336743802908354,1.6424947927360192,0.0
4.375068539065697,1.8708046401127871,-0.5899330718389294,4.378519139330376,2.0461294890584982,-0.5995848583528492,7.892776254229348,3.9165867326145327,-0.6422999332205542,7.096871212011713,3.85786313436778,0.4858415679952674,4.947416899536273,2.103947200974137,-0.8523695660786393,5.034458061224906,2.28630687437931,-0.7882725706210123,6.588743376315897,4.441326203506077,0.35928119866594516,8.216014802287702,4.551256880864048,-0.659812735949457,3.5726775992970516,1.9552472225980622,0.47708429627765075,3.4539151347317616,2.072429869270936,0.2803616480645932,10.56461089057067,1.88231741381195,0.36913023907005704,4.545971479793523,1.207073375400552,-0.3508766798855282,4.381340410870218,1.49279509081118,-0.559140764279406,4.375760151942071,1.5379617294296224,-0.702703148062595,9.364762023084438,3.3111906058345983,-0.5980203161689684,6.105551879239183,2.861496954940279,0.6412696788403404,2.950168665087489,1.2970553870777513,-5.8820884653499076e-06,2.841991190382871,1.4355125714104982,0.0,5.7602232594903455,1.1402760547619253,-1.062103238440386e-05,9.123769177027103,1.4648458321164268,-1.224651742478341e-05
5.336314590690861,2.587653081653866,-0.4475620153932885,5.333429691479645,2.6971075449551027,-0.380925931156524,10.145929230423947,5.347780997037303,-0.4650506591833699,9.306762608251914,5.602380095024028,0.2881475698981964,5.543576095227177,2.956871779090073,-0.42365833314073537,5.515952280482452,2.900694076730839,0.49032148413239235,10.94179328680419,5.842461251964937,-0.6802175406188722,8.37105142805327,5.866015285132764,0.5956404266832381,5.382060167887646,2.639600736712478,-0.7434725240508107,5.299728492622065,2.638957951775805,-0.7451252526924632,11.307397958237244,5.299545637927769,-0.6250233138081618,8.044380623890488,5.575791925763711,0.642386626941045,5.38259156294337,1.6758995165167005,-0.7335334024668896,5.595269016618877,1.9744041823185354,-0.8037574580098868,8.018829677503419,4.139734186797304,0.8019115855343709,11.805029348355383,4.60434024727763,-0.8508083407824985,4.226013166760587,1.7366011329789226,-0.685951710690451,4.111989943153291,1.9327843045293192,-0.868866432663621,10.989406576742041,3.8235232587457815,-0.6465086748882725,8.194641820401282,4.146038371667052,0.7029586416860639
4.2109889545807135,1.8904314765041335,-0.5130224253080424,4.236490403208337,1.985031583377971,-0.5598988635317244,7.801254678779872,3.9991034083828407,-0.5128698622920899,7.664758778333394,3.8408628013089667,-0.2805165029033826,3.1553668647464503,2.154756723281917,0.9094360591523393,3.124713786170477,1.9780478526811593,0.730886309012064,6.609618168163047,3.26942604475746,-0.8897532342089666,8.581674784294199,3.1365040878146857,0.8976837411157492,1.571169131068843,0.4973825607057733,-0.6918674803329453,1.7381769388058252,0.9351340460835847,-0.8986785437942957,8.114875475126142,0.9679388070858009,-0.4808918613616914,6.863775449297229,0.8219362394495165,-0.44835358231561595,4.547350036949778,1.0934213973409987,0.4396438502222681,4.61355039737539,1.3634698039948845,-0.7093055618468651,8.618388118505418,3.7318007643674975,-0.6894871911368334,7.2017815310186295,3.5594895781977534,0.2112285974862028,4.45896577624689,1.530341948105637,9.536761847616702e-06,4.025929322123489,1.5872822511821505,7.629965556388542e-06,3.684619108269934,1.2413131309986036,8.053838133780422e-06,11.233126009373718,1.3271591029977756,0.0
3.9601658069830923,1.619621171903803,0.49621437436841387,4.1024710718893544,1.6506268176191745,-0.7259329445225965,7.635437561412407,3.6796089974970525,-0.8086375411136475,6.733861528456224,3.3058051582571233,0.45904016679759857,3.6965565994731464,0.9947929896994522,-0.7197540602923743,4.035213110046793,1.0193684537634664,0.5387296247801817,8.22745950561333,2.8070227320326366,-0.8854050436790387,7.159627687071983,1.9435276998758741,-0.49835600482935016,4.121294207576834,0.9508167327409042,-0.5022779528291416,4.367276253132207,0.9681129648826791,-0.596043746199986,7.909844941817939,3.515922377582091,-0.7785377548159804,6.878512047396687,3.061545879593275,-0.7083172387061865,4.164538509968718,1.9526796023353301,-0.46912127195417225,4.095734652040651,2.139145438799546,-0.8483103091146366,7.379203288387853,3.9961423998413115,-0.6893137038998814,6.298469631414067,3.9266525775093277,0.7808828188127604,2.318790125455676,1.20131447585274,7.653252574343831e-06,1.8655118179981875,1.8655118179981875,0.0,8.46387157277112,1.6445003560505262,9.278677870977112e-06,4.8555838575629044,1.7818994104682464,-7.321446462971775e-06
4.501617148133586,1.9302899942168867,-0.7736675168141374,4.555775496898082,1.9595881915374063,-0.816664821672035,7.6454045812586955,4.343051573116936,-0.20512545725565118,7.304131236450418,4.199685596977148,0.33615663647270516,3.3113124595622643,2.3070583279507955,0.8338131945035404,3.439573424616256,2.3753446734271755,0.5952976309164965,7.9135781637393485,2.828921936062457,0.7053120495309931,7.380160098014944,3.1086987525533964,0.8406753493186745,1.5772536230909224,0.48798303243370544,-0.6911081458106738,1.7257965914843274,0.9240124465792765,-0.9067673437393057,7.613730769344881,0.9966864719705161,-0.4795166421804822,7.012775564987639,0.9213970466610379,-0.47145654836674183,5.01601975699411,1.5633701331053544,-0.6217262947475364,5.036540626319392,1.6588118186252103,-0.6508738478393923,7.580326659330159,4.771074165573266,-0.3503799349549282,7.315817089640606,4.589795753795762,-0.40167778047427083,5.203997612034558,1.696462843644862,-0.8177723170342597,5.209969175430634,1.8134822618706476,-0.813017716386778,7.571627556365353,5.017001907941948,-0.35237871762540823,7.3890673402436615,4.738033199051001,-0.44495219262417834
4.0599166246530025,1.7230173636295552,-0.6671781320114609,4.0529444521476785,1.8303180954210692,-0.7203361615666232,6.811233091595237,3.84860564492596,0.372214254434008,6.705390614469702,4.024246373985036,-0.3032682038167338,3.160670817811367,0.5390717953708506,0.7645159029633345,3.1534557050794376,0.5472795369896497,-0.8049751792116612,5.877835772405942,2.4378717164869177,0.8429533966093689,7.597848763986874,2.819504089910707,-0.834907741894954,3.2992510558793637,0.8734576216736569,-0.7252338262343134,3.2776085373808415,0.9292578962878919,-0.7856140730572874,6.3784987283626515,3.0680161352992927,0.4808331776666719,6.75508091598308,3.16285953230763,-0.49451633651032134,4.693713874606181,1.777428976053366,-1.0583638090928367,4.693090806645304,1.9952845402492303,-1.070258043667087,8.02406875069084,4.089827304116129,-0.6967943092198678,5.790890162244204,4.371710745923796,0.7017895634648644,2.437269105522543,1.867434718952485,0.0,2.2163963018647213,2.2163963018647213,0.0,8.36975437957826,2.1009489973374933,0.0,4.683922163220803,2.0132481832529154,8.676005923789502e-06
4.004906988564731,1.9674740240401196,0.48009709295476766,3.9787142672374354,2.0581992357386607,0.5011320745029961,7.580549588195628,4.026728883308047,-0.570201311795925,7.100101970083415,3.754441354302609,0.2960024037924237,4.429189882897478,0.9534988174405136,-0.5201943647070456,4.562768521202572,0.8784625335616044,-0.7302803259540133,5.138263825358091,3.675079400768863,1.1686360921934997,9.185307760931673,3.118240957705118,-1.1676968575284077,2.8473126150403565,1.3616289217061854,0.2987303534702055,2.8713376173340497,1.5097962473678572,-0.3549833226913515,6.291975374385699,2.693846373445924,-0.20659947433015277,7.973275775387537,2.4596788503654943,0.37700644190074234,3.760715962024432,2.052780115451552,0.770918003074283,3.6908962468101567,2.0810353098393897,0.8843644460154098,8.708054242660095,3.2074291441784575,-0.820605297447597,6.346757082920414,3.5231025913050233,0.6048610735325022,4.234817610099639,2.431338014758292,0.539866292092096,4.224206333327585,2.530370071224207,0.6689170066445239,5.8711014842104925,4.599069932401349,-0.5490697331681841,8.643605057683063,3.8015511293779767,0.6624426956741232
5.081143486568107,2.333566510049139,-0.6439394688265595,5.074757594183292,2.364481213228917,-0.6530633036296059,8.78553405842442,5.221488688447598,-0.3244252410877341,8.534348263622295,5.202203912067684,0.1795258728413171,5.016879383851901,2.5806311514181366,-0.8729153896347038,4.969043494696629,2.7036668372668817,-0.8772571395557516,8.396979845486591,5.233895688287663,0.44667329993964006,8.863855806126443,5.320530629929926,-0.5017673929522428,6.153657748239251,1.6020737436610215,-0.5688506804522624,6.140679778084854,1.658430226356989,-0.63265485641274,8.570827794353702,5.996095484625614,0.40935167503151154,8.786182563735494,5.947687206271063,-0.482383770161058,4.883477855865589,2.0659298848161765,0.6729196831031804,4.8846772567925,2.0384574401439233,0.7385320383442807,9.16824511110377,4.804883891785117,-0.08991762781056069,8.405167742404823,4.655786551194397,0.46362351800807416,4.265038494822183,1.9550372946483865,0.0,4.330572522286378,1.9104764121195017,8.881356206735032e-06,12.76097376031634,1.982940942513344,-1.10981529994073e-05,4.887631432051354,1.3321753765348734,1.0109187107557652e-05
4.467591641372588,1.6861031708380037,-0.47898877484888497,4.426470313466511,2.0885826396075142,-0.47247127751551815,7.764841270714167,4.130837173770216,-0.7066438633064884,6.511779760271933,4.007394701729377,0.59641133540794,5.4183732849668536,1.42557436128502,-0.7887309598095114,5.730754753200235,1.767005552501228,-0.7835990550989959,6.152771860995055,4.7876172260617205,0.5886804163985997,8.288952316094507,4.0900283007505935,-0.5278470261972131,4.620145839226914,1.5532679804799168,0.4535643705292754,4.6650370958351655,1.8762110427599448,0.6178931317925292,7.0664987926326415,4.3610000291299995,-0.3481635548213831,6.921613732360832,4.446182891364254,-0.367132822815364,4.0581259173410755,1.5847805426411772,-0.7513082562132887,3.630066935455197,1.8500112441364764,-0.9000488651614083,9.451209096860039,2.9453048532494903,0.24612682022160784,4.93922886369308,3.5672831944560337,0.327700171866709,2.716379881975753,1.6423696857029113,-6.69976502865837e-06,2.250507750307417,2.250507750307417,0.0,6.665587405516083,1.4997888919881768,-9.493602852965926e-06,7.732542493372032,2.240829263052236,-8.205857765703566e-06
3.52635153747351,1.6670445317886002,0.34422377916874963,3.558831911617541,1.7421755296329942,-0.4605936914879146,6.2349991083628025,3.5130297760989992,-0.2219646380109169,6.023772974390452,3.5270807322193782,0.34323121323246647,2.4425024098365107,0.8066110168249475,-0.7340130723057683,2.8905521168022137,0.8178184185751869,-0.7323793390613724,4.404995367644249,1.1064330396659816,0.5403856942422927,7.863420613266391,0.82388783577254,0.7019514095300532,3.178610670405351,1.0615973763909374,-0.7287418254008662,3.280201411642304,0.9145908502277705,-0.7389348478069823,6.4740520215785775,3.1128437102188014,0.46872125616250837,5.671004352280358,2.956179051875608,-0.47425661658620233,4.105641978555031,1.6949415374889825,-0.710802408141184,3.97610693807795,1.9248486597839594,-0.5104859341988022,7.19223377463684,3.854972936732324,-0.9081531269908257,5.154673481757813,4.030820118820747,0.8880231633019378,3.062302496976785,1.6818957764251368,-6.542314416050727e-06,2.9324334299171664,1.562185691500268,-5.590549593110824e-06,8.989925566470205,1.6830173027004869,-9.066329287296389e-06,3.5231607024614853,1.164885154580884,0.0
4.220475176040104,1.9304523192851128,0.5844093416981488,4.273936071258616,2.2040924252584975,0.4539770429802272,8.125814613392453,3.9706248317193777,-0.7918449916900107,7.096796310033669,3.8025741301945724,-0.2568778436811357,4.506308052851242,1.4326163396410632,-0.7060820751310091,4.533027876600697,1.9674410772908317,0.29823329250558667,9.567802003054508,3.560451734937573,-0.9577178221935163,6.194242515365342,3.5324307860374047,-0.6524288842524012,2.3507695911531665,0.8381145852176642,-0.6446102776568158,1.5653215553382753,0.8668791943926896,-0.95440608008829,8.78692721809773,0.8872251467577714,-0.4398762114086416,7.414533254345292,0.9279212024631909,0.5205936825272243,3.424379055511317,2.0740404830658994,1.0906132571788507,3.384400159803088,2.064911976309517,1.0730276392717881,6.443771833422957,3.378448995787067,-0.9232599280813284,8.257142516233928,3.2367133112517843,0.6417856849632871,4.036495489200621,2.6622923496132826,0.8067206172493633,4.2388625946279195,2.576515661084286,0.6730089388492286,6.462361321781799,3.441587704650733,-0.2530795531172724,8.445909747742506,4.057847532652692,0.6044328027475713
