0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
18.671,1.514,1.121,0.876,0.071,0.174,0.174,0.174,0.601,0.462,0.398,18.186,1.643,1.122,0.868,0.078,0.174,0.176,0.174,0.571,0.541,0.393,18.71,1.419,1.057,0.883,0.067,0.174,0.174,0.174,0.602,0.409,0.346,18.547,1.623,1.181,0.869,0.076,0.174,0.174,0.174,0.594,0.529,0.442,18.677,1.318,0.964,0.891,0.063,0.174,0.174,0.176,0.599,0.356,0.279,18.649,1.564,1.148,0.873,0.073,0.174,0.174,0.174,0.6,0.49,0.42,15.27,2.127,1.272,0.818,0.114,0.174,0.174,0.174,0.419,0.922,0.261,21.306,20.951,21.186,21.351,20.959,21.36,18.669,50.907,52.115,47.821,53.909,43.893,52.36,54.605,0.174,0.175,0.814,0.802,0.825,0.803,0.837,0.81,0.727,0.487,0.502,0.452,0.522,0.411,0.504,0.534,103.917,106.573,97.064,110.793,88.585,107.189,114.578
13.869,3.537,0.9,0.758,0.193,0.168,0.168,0.168,0.489,0.342,0.394,13.995,3.369,1.146,0.756,0.182,0.17,0.168,0.168,0.5,0.31,0.665,13.585,3.576,0.907,0.752,0.198,0.168,0.17,0.168,0.472,0.351,0.406,14.139,3.473,0.947,0.762,0.187,0.17,0.168,0.168,0.508,0.33,0.44,13.283,3.602,0.92,0.746,0.202,0.168,0.168,0.17,0.453,0.357,0.422,14.023,3.486,0.92,0.761,0.189,0.168,0.168,0.168,0.499,0.331,0.411,11.475,4.16,1.062,0.687,0.249,0.168,0.17,0.168,0.347,0.481,0.548,18.306,18.509,18.069,18.559,17.805,18.429,16.698,64.721,67.036,64.158,65.785,63.376,64.995,64.344,0.168,0.169,0.636,0.634,0.628,0.643,0.619,0.641,0.531,0.408,0.492,0.41,0.426,0.411,0.414,0.459,127.168,139.551,126.316,130.841,125.193,128.394,131.736
21.534,1.738,0.719,0.898,0.072,0.172,0.172,0.172,0.666,0.41,0.288,22.01,1.763,0.792,0.896,0.072,0.172,0.172,0.174,0.696,0.409,0.344,21.165,1.715,0.642,0.9,0.073,0.172,0.172,0.172,0.644,0.407,0.233,22.008,1.763,0.791,0.896,0.072,0.172,0.172,0.174,0.696,0.409,0.343,20.65,1.664,0.556,0.903,0.073,0.172,0.172,0.172,0.614,0.383,0.178,21.647,1.735,0.765,0.896,0.072,0.174,0.172,0.174,0.673,0.401,0.322,15.955,1.44,0.494,0.892,0.08,0.174,0.172,0.174,0.366,0.296,0.121,23.991,24.564,23.522,24.561,22.87,24.147,17.888,54.156,57.613,50.988,57.589,46.766,55.45,31.564,0.172,0.173,0.846,0.844,0.85,0.844,0.854,0.845,0.838,0.455,0.483,0.428,0.483,0.392,0.466,0.261,105.048,112.885,97.814,112.822,88.737,108.333,60.799
17.581,1.493,0.377,0.904,0.077,0.185,0.185,0.185,0.659,0.332,0.262,18.897,1.504,0.429,0.907,0.072,0.185,0.185,0.185,0.759,0.324,0.36,16.657,1.44,0.325,0.904,0.078,0.185,0.185,0.185,0.592,0.311,0.185,18.64,1.507,0.42,0.906,0.073,0.185,0.185,0.185,0.739,0.329,0.341,15.473,1.411,0.269,0.902,0.082,0.185,0.185,0.185,0.512,0.307,0.119,18.606,1.547,0.433,0.904,0.075,0.185,0.185,0.185,0.737,0.352,0.367,20.709,1.751,0.521,0.901,0.076,0.185,0.185,0.185,0.915,0.464,0.56,19.452,20.83,18.421,20.567,17.153,20.587,22.982,33.444,37.186,29.857,36.558,26.378,37.521,47.979,0.185,0.185,0.856,0.861,0.856,0.859,0.853,0.856,0.852,0.418,0.481,0.363,0.47,0.312,0.485,0.646,62.797,70.219,56.065,68.928,49.409,70.586,89.868
17.089,2.085,0.736,0.858,0.105,0.177,0.177,0.177,0.525,0.334,0.459,17.422,2.243,0.746,0.854,0.11,0.177,0.177,0.18,0.545,0.385,0.464,17.019,1.92,0.729,0.865,0.098,0.177,0.177,0.18,0.52,0.283,0.461,17.426,2.242,0.746,0.854,0.11,0.177,0.177,0.18,0.546,0.384,0.465,16.678,1.733,0.712,0.872,0.091,0.177,0.18,0.18,0.5,0.23,0.44,16.879,2.178,0.733,0.853,0.11,0.177,0.177,0.177,0.512,0.364,0.441,14.907,2.693,0.698,0.815,0.147,0.177,0.18,0.177,0.409,0.529,0.248,19.91,20.411,19.668,20.414,19.123,19.79,18.298,49.741,53.757,46.484,53.74,42.023,50.73,52.44,0.177,0.178,0.787,0.78,0.798,0.78,0.808,0.779,0.722,0.439,0.465,0.421,0.465,0.39,0.439,0.396,95.872,103.332,89.973,103.305,81.739,97.472,98.776
29.327,1.225,0.712,0.938,0.039,0.174,0.174,0.176,0.623,0.459,0.441,28.86,1.238,0.74,0.936,0.04,0.174,0.174,0.176,0.603,0.475,0.504,29.729,1.213,0.678,0.94,0.038,0.174,0.174,0.174,0.64,0.452,0.382,28.864,1.238,0.739,0.936,0.04,0.174,0.174,0.176,0.603,0.476,0.503,30.211,1.202,0.641,0.943,0.038,0.174,0.174,0.174,0.661,0.442,0.323,29.149,1.229,0.732,0.937,0.039,0.174,0.174,0.174,0.615,0.453,0.475,32.749,1.382,0.804,0.937,0.04,0.174,0.174,0.174,0.775,0.598,0.593,31.264,30.838,31.62,30.841,32.054,31.11,34.935,57.657,57.986,57.037,57.978,56.449,58.055,72.713,0.175,0.175,0.907,0.904,0.91,0.904,0.914,0.905,0.906,0.508,0.527,0.491,0.527,0.475,0.515,0.655,114.476,115.246,113.099,115.227,111.775,115.385,144.052
19.259,3.381,0.162,0.845,0.148,0.175,0.175,0.175,0.634,0.481,0.23,18.997,3.408,0.159,0.842,0.151,0.175,0.175,0.178,0.617,0.493,0.217,19.535,3.392,0.164,0.846,0.147,0.175,0.175,0.175,0.651,0.478,0.244,19.001,3.409,0.159,0.842,0.151,0.175,0.175,0.175,0.617,0.493,0.217,19.794,3.367,0.166,0.849,0.144,0.175,0.175,0.175,0.667,0.467,0.25,19.067,3.335,0.159,0.845,0.148,0.175,0.175,0.178,0.622,0.474,0.212,19.066,3.293,0.117,0.848,0.146,0.175,0.175,0.175,0.617,0.358,0.113,22.802,22.564,23.091,22.569,23.326,22.56,22.476,68.781,68.304,70.024,68.34,70.477,67.145,65.406,0.175,0.176,0.767,0.763,0.769,0.763,0.773,0.768,0.772,0.448,0.442,0.457,0.442,0.462,0.436,0.363,102.109,101.156,103.984,101.207,104.85,99.811,95.257
13.76,1.283,0.171,0.904,0.084,0.188,0.188,0.188,0.559,0.453,0.37,13.382,1.628,0.212,0.879,0.107,0.188,0.188,0.188,0.528,0.726,0.469,12.898,1.323,0.173,0.896,0.092,0.188,0.188,0.188,0.491,0.481,0.388,14.317,1.322,0.179,0.905,0.084,0.188,0.188,0.188,0.605,0.481,0.412,11.917,1.381,0.175,0.885,0.102,0.188,0.188,0.192,0.419,0.523,0.372,14.15,1.294,0.176,0.906,0.083,0.188,0.188,0.188,0.592,0.459,0.383,14.844,1.447,0.196,0.9,0.088,0.188,0.188,0.188,0.654,0.545,0.504,15.214,15.222,14.394,15.818,13.472,15.621,16.488,20.223,24.967,19.524,21.732,18.777,21.032,24.686,0.188,0.188,0.857,0.819,0.844,0.858,0.827,0.859,0.85,0.461,0.574,0.453,0.499,0.438,0.478,0.568,38.454,44.809,36.866,40.945,35.125,39.882,45.395
16.157,4.967,0.415,0.75,0.231,0.175,0.175,0.175,0.472,0.418,0.32,15.852,4.904,0.419,0.749,0.232,0.175,0.175,0.175,0.454,0.408,0.338,15.564,5.229,0.386,0.735,0.247,0.175,0.175,0.175,0.44,0.464,0.26,16.703,4.761,0.441,0.763,0.217,0.175,0.175,0.178,0.504,0.383,0.379,14.731,5.466,0.35,0.717,0.266,0.175,0.175,0.175,0.396,0.504,0.196,16.432,4.754,0.43,0.76,0.22,0.175,0.175,0.175,0.488,0.383,0.355,16.116,3.087,0.328,0.825,0.158,0.175,0.178,0.175,0.471,0.159,0.146,21.539,21.175,21.179,21.904,20.547,21.617,19.532,89.018,86.433,89.411,88.984,87.582,87.239,56.065,0.175,0.175,0.625,0.623,0.602,0.644,0.575,0.64,0.738,0.403,0.4,0.388,0.422,0.366,0.409,0.259,143.875,140.17,142.041,145.959,136.304,142.472,91.939
17.062,0.947,0.412,0.926,0.051,0.185,0.185,0.185,0.599,0.484,0.298,18.212,0.937,0.376,0.933,0.048,0.185,0.189,0.185,0.683,0.459,0.221,17.183,0.87,0.414,0.93,0.047,0.185,0.185,0.189,0.608,0.438,0.359,17.268,1.001,0.402,0.925,0.054,0.185,0.185,0.185,0.614,0.524,0.248,17.405,0.803,0.395,0.936,0.043,0.185,0.185,0.189,0.624,0.408,0.352,16.891,1.011,0.401,0.923,0.055,0.185,0.185,0.185,0.588,0.535,0.25,17.534,1.361,0.231,0.917,0.071,0.185,0.189,0.185,0.638,0.881,0.05,18.421,19.525,18.467,18.671,18.604,18.303,19.126,23.582,24.267,22.426,24.632,21.181,24.266,28.223,0.185,0.187,0.889,0.899,0.896,0.887,0.903,0.884,0.875,0.461,0.455,0.468,0.462,0.462,0.457,0.523,48.665,50.208,47.081,50.25,45.313,49.425,52.856
24.062,1.138,0.095,0.951,0.045,0.177,0.177,1.0,0.58,0.387,0.08,24.485,1.911,0.111,0.924,0.072,0.177,0.177,1.0,0.612,0.996,0.109,23.024,1.185,0.069,0.948,0.049,0.177,0.177,1.0,0.531,0.428,0.041,25.072,1.19,0.124,0.95,0.045,0.177,0.177,1.0,0.629,0.425,0.135,21.836,1.277,0.037,0.943,0.055,0.177,0.177,1.0,0.479,0.505,0.012,25.346,1.151,0.129,0.952,0.043,0.177,0.177,1.0,0.643,0.392,0.147,25.089,1.327,0.217,0.942,0.05,0.177,0.177,1.0,0.63,0.523,0.415,25.296,26.507,24.278,26.385,23.149,26.626,26.634,29.793,49.72,28.95,33.08,28.722,32.599,39.042,0.315,0.315,0.927,0.886,0.923,0.925,0.915,0.928,0.913,0.349,0.572,0.334,0.397,0.332,0.394,0.522,57.703,81.437,55.104,63.164,52.893,62.997,72.914
19.603,2.951,0.039,0.868,0.131,0.172,0.172,0.32,0.6,0.444,0.073,21.445,3.592,0.043,0.855,0.143,0.172,0.172,0.284,0.719,0.668,0.092,19.36,2.869,0.031,0.87,0.129,0.172,0.172,0.301,0.585,0.431,0.046,20.182,3.117,0.046,0.865,0.134,0.172,0.172,0.256,0.636,0.491,0.104,19.149,2.795,0.021,0.872,0.127,0.172,0.172,0.301,0.573,0.403,0.022,19.912,3.057,0.041,0.865,0.133,0.172,0.174,0.301,0.62,0.467,0.084,21.452,3.486,0.075,0.858,0.139,0.172,0.172,0.202,0.72,0.603,0.281,22.593,25.08,22.26,23.345,21.966,23.01,25.013,58.721,78.11,56.227,63.978,54.0,61.825,76.651,0.212,0.203,0.802,0.783,0.805,0.797,0.808,0.798,0.786,0.372,0.493,0.354,0.411,0.333,0.39,0.534,83.543,106.539,80.197,90.215,77.112,87.349,107.254
