Molecule,full_id,label
MOL00010062,MOL00010062_1,1
MOL00010889,MOL00010889_1,1
MOL00011134,MOL00011134_6,1
MOL00010767,MOL00010767_2,1
MOL00011078,MOL00011078_1,1
MOL00011444,MOL00011444_1,1
MOL00011789,MOL00011789_1,1
MOL00011450,MOL00011450_1,1
MOL00011371,MOL00011371_1,1
MOL00011892,MOL00011892_1,1
MOL00011885,MOL00011885_1,1
MOL00012000,MOL00012000_1,1
MOL00011765,MOL00011765_1,1
MOL00012361,MOL00012361_1,1
MOL00012642,MOL00012642_1,1
MOL00012472,MOL00012472_1,1
MOL00012547,MOL00012547_1,1
MOL00012975,MOL00012975_1,1
MOL00013755,MOL00013755_1,1
MOL00013325,MOL00013325_2,1
MOL00014192,MOL00014192_1,1
MOL00014094,MOL00014094_1,1
MOL00013907,MOL00013907_1,1
MOL00014166,MOL00014166_1,1
MOL00014335,MOL00014335_1,1
MOL00014412,MOL00014412_1,1
MOL00013780,MOL00013780_1,1
MOL00014343,MOL00014343_1,1
MOL00014609,MOL00014609_5,1
MOL00014770,MOL00014770_1,1
MOL00014576,MOL00014576_1,1
MOL00014714,MOL00014714_1,1
MOL00014815,MOL00014815_1,1
MOL00014571,MOL00014571_1,1
MOL00014935,MOL00014935_1,1
MOL00014951,MOL00014951_1,1
MOL00014835,MOL00014835_1,1
MOL00015193,MOL00015193_1,1
MOL00015926,MOL00015926_1,1
MOL00016020,MOL00016020_16,1
MOL00016007,MOL00016007_1,1
MOL00016008,MOL00016008_1,1
MOL00000325-000046-03,MOL00000325-000046-03_1,0
MOL00000168-000031-03,MOL00000168-000031-03_1,0
MOL00000489-000087-02,MOL00000489-000087-02_1,0
MOL00000126-001434-03,MOL00000126-001434-03_1,0
MOL00001340-002170-03,MOL00001340-002170-03_1,0
MOL00001232-000319-04,MOL00001232-000319-04_1,0
MOL00001193-002214-03,MOL00001193-002214-03_1,0
MOL00001452-001344-02,MOL00001452-001344-02_1,0
MOL00001298-000053-04,MOL00001298-000053-04_1,0
MOL00001586-001582-02,MOL00001586-001582-02_1,0
MOL00001694-001094-03,MOL00001694-001094-03_1,0
MOL00001623-000122-03,MOL00001623-000122-03_1,0
MOL00001980-001233-02,MOL00001980-001233-02_1,0
MOL00002394-001218-03,MOL00002394-001218-03_1,0
MOL00002441-000514-04,MOL00002441-000514-04_1,0
MOL00002570-000264-04,MOL00002570-000264-04_1,0
MOL00002766-000006-03,MOL00002766-000006-03_1,0
MOL00003041-000080-04,MOL00003041-000080-04_1,0
MOL00002722-002928-03,MOL00002722-002928-03_1,0
MOL00003404-001403-03,MOL00003404-001403-03_1,0
MOL00003712-000099-02,MOL00003712-000099-02_1,0
MOL00003737-001192-03,MOL00003737-001192-03_1,0
MOL00003211-001591-03,MOL00003211-001591-03_1,0
MOL00003805-000094-03,MOL00003805-000094-03_1,0
MOL00004007-000279-03,MOL00004007-000279-03_1,0
MOL00003904-000435-03,MOL00003904-000435-03_1,0
MOL00004325-000702-03,MOL00004325-000702-03_1,0
MOL00003944-000054-02,MOL00003944-000054-02_1,0
MOL00004272-001156-03,MOL00004272-001156-03_1,0
MOL00004427-001724-03,MOL00004427-001724-03_1,0
MOL00004548-000124-02,MOL00004548-000124-02_1,0
MOL00004631-001824-03,MOL00004631-001824-03_1,0
MOL00005609-000197-03,MOL00005609-000197-03_1,0
MOL00004693-003786-02,MOL00004693-003786-02_1,0
MOL00004608-001347-04,MOL00004608-001347-04_1,0
MOL00006092-000359-02,MOL00006092-000359-02_1,0
MOL00006503-000974-03,MOL00006503-000974-03_1,0
MOL00006694-000017-03,MOL00006694-000017-03_1,0
MOL00007043-002348-03,MOL00007043-002348-03_1,0
MOL00006849-000961-04,MOL00006849-000961-04_1,0
MOL00007147-000001-04,MOL00007147-000001-04_1,0
MOL00006706-000771-02,MOL00006706-000771-02_1,0
MOL00007082-000716-03,MOL00007082-000716-03_1,0
MOL00007502-001664-03,MOL00007502-001664-03_1,0
MOL00007434-001035-03,MOL00007434-001035-03_1,0
MOL00007390-003775-02,MOL00007390-003775-02_1,0
MOL00007497-000094-04,MOL00007497-000094-04_1,0
MOL00007611-000092-00,MOL00007611-000092-00_1,0
MOL00007905-001172-04,MOL00007905-001172-04_1,0
MOL00007843-000979-03,MOL00007843-000979-03_1,0
MOL00008228-001717-04,MOL00008228-001717-04_1,0
MOL00008874-000524-04,MOL00008874-000524-04_1,0
MOL00009149-002961-02,MOL00009149-002961-02_1,0
MOL00009332-001126-03,MOL00009332-001126-03_1,0
MOL00009032-001090-04,MOL00009032-001090-04_1,0
MOL00010349-002251-03,MOL00010349-002251-03_1,0
MOL00009420-001322-04,MOL00009420-001322-04_1,0
MOL00010492-000053-00,MOL00010492-000053-00_1,0
MOL00010062-000244-03,MOL00010062-000244-03_1,0
MOL00010767-000032-04,MOL00010767-000032-04_1,0
MOL00010889-002692-03,MOL00010889-002692-03_1,0
MOL00011134-000197-04,MOL00011134-000197-04_1,0
MOL00011078-000024-02,MOL00011078-000024-02_1,0
MOL00011444-000865-03,MOL00011444-000865-03_1,0
MOL00011371-000030-04,MOL00011371-000030-04_1,0
MOL00011765-000561-02,MOL00011765-000561-02_1,0
MOL00011789-000736-03,MOL00011789-000736-03_1,0
MOL00011892-000334-04,MOL00011892-000334-04_1,0
MOL00012000-000022-02,MOL00012000-000022-02_1,0
MOL00011450-004095-02,MOL00011450-004095-02_1,0
MOL00011885-001517-03,MOL00011885-001517-03_1,0
MOL00012361-001405-02,MOL00012361-001405-02_1,0
MOL00012547-003116-02,MOL00012547-003116-02_1,0
MOL00012642-000219-04,MOL00012642-000219-04_1,0
MOL00012472-001030-04,MOL00012472-001030-04_1,0
MOL00012975-000967-04,MOL00012975-000967-04_1,0
MOL00013325-000522-04,MOL00013325-000522-04_1,0
MOL00013755-001292-02,MOL00013755-001292-02_1,0
MOL00013907-000085-04,MOL00013907-000085-04_1,0
MOL00013780-000642-03,MOL00013780-000642-03_1,0
MOL00014166-001875-02,MOL00014166-001875-02_1,0
MOL00014192-000636-03,MOL00014192-000636-03_1,0
MOL00014094-000764-04,MOL00014094-000764-04_1,0
MOL00014412-000087-04,MOL00014412-000087-04_1,0
MOL00014335-000904-03,MOL00014335-000904-03_1,0
MOL00014343-001809-03,MOL00014343-001809-03_1,0
MOL00014609-000723-03,MOL00014609-000723-03_1,0
MOL00014576-003129-02,MOL00014576-003129-02_1,0
MOL00014571-000829-04,MOL00014571-000829-04_1,0
MOL00014770-000064-00,MOL00014770-000064-00_1,0
MOL00014935-001443-03,MOL00014935-001443-03_1,0
MOL00014951-000872-04,MOL00014951-000872-04_1,0
MOL00014714-000965-02,MOL00014714-000965-02_1,0
MOL00014835-001072-02,MOL00014835-001072-02_1,0
MOL00014815-001164-03,MOL00014815-001164-03_1,0
MOL00015926-000447-03,MOL00015926-000447-03_1,0
MOL00015193-001909-03,MOL00015193-001909-03_1,0
MOL00016020-001326-04,MOL00016020-001326-04_1,0
MOL00016007-000910-03,MOL00016007-000910-03_1,0
MOL00016008-002258-02,MOL00016008-002258-02_1,0
