Molecule,Conformer_Idx,Weight
MOL00000126-001434-03,47,0.0022971623
MOL00000126-001434-03,48,0.052246436
MOL00000126-001434-03,49,0.004381227
MOL00000126-001434-03,50,0.0033033483
MOL00000126-001434-03,51,0.009146966
MOL00000126-001434-03,52,0.0133503415
MOL00000126-001434-03,53,0.003276656
MOL00000126-001434-03,54,0.0013561262
MOL00000126-001434-03,55,0.0066965935
MOL00000126-001434-03,56,0.0037595986
MOL00000126-001434-03,57,0.010242946
MOL00000126-001434-03,58,0.006828422
MOL00000126-001434-03,59,0.01061309
MOL00000126-001434-03,60,0.0046245153
MOL00000126-001434-03,61,0.0028406854
MOL00000126-001434-03,62,0.095606
MOL00000126-001434-03,63,0.0029512334
MOL00000126-001434-03,64,0.0033547033
MOL00000168,0,0.0015016635
MOL00000168,1,0.0008795705
MOL00000168,2,0.0030950154
MOL00000168,3,0.00061659236
MOL00000168,4,0.005852712
MOL00000168,5,0.011805838
MOL00000168,6,0.0011034132
MOL00000168,7,0.0023941046
MOL00000168,8,0.00091012585
MOL00000168,9,0.0018097432
MOL00000168,10,0.029805344
MOL00000168,11,0.0073859077
MOL00000168,12,0.0026838577
MOL00000168,13,0.00058059546
MOL00000168,14,0.000667809
MOL00000168,15,0.0024214236
MOL00000168,16,0.00047229455
MOL00000168,17,0.08324391
MOL00000168,18,0.005431229
MOL00000168,19,0.00056412624
MOL00000168,20,0.001248574
MOL00000168,21,0.27884215
MOL00000168,22,0.008128206
MOL00000168,23,0.0017426072
MOL00000168,24,0.0039846417
MOL00000168,25,0.00055817113
MOL00000168,26,0.0010956762
MOL00000168,27,0.18629614
MOL00000168,28,0.010073122
MOL00000168,29,0.04064774
MOL00000168,30,0.0026734618
MOL00000168,31,0.001471421
MOL00000168,32,0.0012040335
MOL00000168,33,0.007966365
MOL00000168,34,0.0021735216
MOL00000168,35,0.0017084108
MOL00000168,36,0.010593807
MOL00000168,37,0.008626536
MOL00000168,38,0.004385493
MOL00000168,39,0.001369801
MOL00000168,40,0.00389602
MOL00000168,41,0.014969285
MOL00000168,42,0.007595131
MOL00000168,43,0.02302669
MOL00000168,44,0.009660094
MOL00000168,45,0.0017288902
MOL00000168,46,0.0002727866
MOL00000168,47,0.0017242698
MOL00000168,48,0.00510056
MOL00000168,49,0.0012774317
MOL00000168,50,0.003997857
MOL00000168,51,0.0030152411
MOL00000168,52,0.0018646051
MOL00000168,53,0.0010689951
MOL00000168,54,0.014446812
MOL00000168,55,0.0009449901
MOL00000168,56,0.0009317417
MOL00000168,57,0.0013595104
MOL00000168,58,0.007520423
MOL00000168,59,0.0035941326
MOL00000168,60,0.00076403905
MOL00000168,61,0.0014154756
MOL00000168,62,0.0031248024
MOL00000168,63,0.002108217
MOL00000168,64,0.0038170784
MOL00000168,65,0.0065929256
MOL00000168,66,0.016777534
MOL00000168,67,0.0033278198
MOL00000168,68,0.023333656
MOL00000168,69,0.0006160787
MOL00000168,70,0.0005667237
MOL00000168,71,0.004618577
MOL00000168,72,0.0007961796
MOL00000168,73,0.002120149
MOL00000168,74,0.0002639172
MOL00000168,75,0.0059609753
MOL00000168,76,0.0029720815
MOL00000168,77,0.000849767
MOL00000168,78,0.00045649297
MOL00000168,79,0.0008208826
MOL00000168,80,0.0014225302
MOL00000168,81,0.0023162186
MOL00000168,82,0.0013843869
MOL00000168,83,0.0043698377
MOL00000168,84,0.0019526243
MOL00000168,85,0.00019176432
MOL00000168,86,0.00076115254
MOL00000168,87,0.0057797506
MOL00000168,88,0.006021072
MOL00000168,89,0.017258452
MOL00000168,90,0.0030387838
MOL00000168,91,0.0034969137
MOL00000168,92,0.0026779287
MOL00000168,93,0.0024825188
MOL00000168,94,0.0025082598
MOL00000168,95,0.007832138
MOL00000168,96,0.00071682385
MOL00000168,97,0.005254558
MOL00000168,98,0.0016548871
MOL00000168-000031-03,0,0.0008511585
MOL00000168-000031-03,1,0.0059968326
MOL00000168-000031-03,2,0.0016065683
MOL00000168-000031-03,3,0.00041727637
MOL00000168-000031-03,4,0.0006049613
MOL00000168-000031-03,5,0.20319234
MOL00000168-000031-03,6,0.0013557922
MOL00000168-000031-03,7,0.00078764994
MOL00000168-000031-03,8,0.003554863
MOL00000168-000031-03,9,0.0022231175
MOL00000168-000031-03,10,0.0005023874
MOL00000168-000031-03,11,0.000584351
MOL00000168-000031-03,12,0.07247911
MOL00000168-000031-03,13,0.003815484
MOL00000168-000031-03,14,0.0061662984
MOL00000168-000031-03,15,0.0021392116
MOL00000168-000031-03,16,0.0028990605
MOL00000168-000031-03,17,0.00795022
MOL00000168-000031-03,18,0.0029173626
MOL00000168-000031-03,19,0.0035922586
MOL00000168-000031-03,20,0.0084244795
MOL00000168-000031-03,21,0.0007800423
MOL00000168-000031-03,22,0.11688073
MOL00000168-000031-03,23,0.005659653
MOL00000168-000031-03,24,0.009371562
MOL00000168-000031-03,25,0.00073712476
MOL00000168-000031-03,26,0.0007893302
MOL00000168-000031-03,27,0.0070480434
MOL00000168-000031-03,28,0.0011045705
MOL00000168-000031-03,29,0.0014291486
MOL00000168-000031-03,30,0.0069646784
MOL00000168-000031-03,31,0.0009614126
MOL00000168-000031-03,32,0.083864495
MOL00000168-000031-03,33,0.0010330393
MOL00000168-000031-03,34,0.0004888685
MOL00000168-000031-03,35,0.0024224059
MOL00000168-000031-03,36,0.0015539796
MOL00000168-000031-03,37,0.0011818085
MOL00000168-000031-03,38,0.0639617
MOL00000168-000031-03,39,0.000854904
MOL00000168-000031-03,40,0.010071032
MOL00000168-000031-03,41,0.00036663006
MOL00000168-000031-03,42,0.0026315576
MOL00000168-000031-03,43,0.0048474353
MOL00000168-000031-03,44,0.006193158
MOL00000168-000031-03,45,0.0003920779
MOL00000168-000031-03,46,0.0015681665
MOL00000168-000031-03,47,0.011179511
MOL00000168-000031-03,48,0.060339123
MOL00000168-000031-03,49,0.00035939584
MOL00000168-000031-03,50,0.00013871524
MOL00000168-000031-03,51,0.0007379062
MOL00000168-000031-03,52,0.003860476
MOL00000168-000031-03,53,0.001068812
MOL00000168-000031-03,54,0.0028944856
MOL00000168-000031-03,55,0.00321802
MOL00000168-000031-03,56,0.001246195
MOL00000168-000031-03,57,0.009985438
MOL00000168-000031-03,58,0.0037953234
MOL00000168-000031-03,59,0.002305127
MOL00000168-000031-03,60,0.007970868
MOL00000168-000031-03,61,0.0022679484
MOL00000168-000031-03,62,0.00083354657
MOL00000168-000031-03,63,0.0009609667
MOL00000168-000031-03,64,0.001758151
MOL00000168-000031-03,65,0.001823076
MOL00000168-000031-03,66,0.0004355879
MOL00000168-000031-03,67,0.0007725675
MOL00000168-000031-03,68,0.043750178
MOL00000168-000031-03,69,0.00987502
MOL00000168-000031-03,70,0.0076356656
MOL00000168-000031-03,71,0.01488776
MOL00000168-000031-03,72,0.024703896
MOL00000168-000031-03,73,0.013363617
MOL00000168-000031-03,74,0.0006087616
MOL00000168-000031-03,75,0.0017637754
MOL00000168-000031-03,76,0.0060162647
MOL00000168-000031-03,77,0.0018624346
MOL00000168-000031-03,78,0.027387703
MOL00000168-000031-03,79,0.0012320724
MOL00000168-000031-03,80,0.0020442286
MOL00000168-000031-03,81,0.002883344
MOL00000168-000031-03,82,0.0026903085
MOL00000168-000031-03,83,0.0043616886
MOL00000168-000031-03,84,0.0029129104
MOL00000168-000031-03,85,0.0046371897
MOL00000168-000031-03,86,0.008676609
MOL00000168-000031-03,87,0.0024762426
MOL00000168-000031-03,88,0.0006376546
MOL00000168-000031-03,89,0.004203222
MOL00000168-000031-03,90,0.003148392
MOL00000168-000031-03,91,0.0007702961
MOL00000168-000031-03,92,0.0028459171
MOL00000168-000031-03,93,0.0045916243
MOL00000168-000031-03,94,0.0057836277
MOL00000168-000031-03,95,0.00036425583
MOL00000168-000031-03,96,0.01041591
MOL00000325,0,0.013780012
MOL00000325,1,0.004519753
MOL00000325,2,0.0030486635
MOL00000325,3,0.000592041
MOL00000325,4,0.008930811
MOL00000325,5,0.007886348
MOL00000325,6,0.0037517191
MOL00000325,7,0.017292675
MOL00000325,8,0.0054737222
MOL00000325,9,0.035569377
MOL00000325,10,0.46166703
MOL00000325,11,0.0028847186
MOL00000325,12,0.003989927
MOL00000325,13,0.17185366
MOL00000325-000046-03,0,0.0002483526
MOL00000325-000046-03,1,0.00024178957
MOL00000325-000046-03,2,0.0008357913
MOL00000325-000046-03,3,0.0014273594
MOL00000325-000046-03,4,0.00037804004
MOL00000325-000046-03,5,0.005765366
MOL00000325-000046-03,6,0.00042501307
MOL00000325-000046-03,7,0.0051916055
MOL00000325-000046-03,8,0.00014960581
MOL00000325-000046-03,9,0.0024396428
MOL00000325-000046-03,10,0.00042986617
MOL00000325-000046-03,11,0.00057274126
MOL00000325-000046-03,12,0.0011214467
MOL00000325-000046-03,13,0.0012166052
MOL00000325-000046-03,14,0.71662235
MOL00000325-000046-03,15,0.024032598
MOL00000325-000046-03,16,0.009087233
MOL00000325-000046-03,17,0.0011638914
MOL00000325-000046-03,18,0.0002034794
MOL00000325-000046-03,19,0.000116328476
MOL00000325-000046-03,20,0.00014507124
MOL00000325-000046-03,21,0.00029229085
MOL00000325-000046-03,22,0.0019621411
MOL00000325-000046-03,23,0.00021579798
MOL00000325-000046-03,24,0.0006923907
MOL00000325-000046-03,25,0.008213397
MOL00000325-000046-03,26,0.0020361939
MOL00000325-000046-03,27,0.0006996427
MOL00000325-000046-03,28,0.00431583
MOL00000325-000046-03,29,0.005598698
MOL00000325-000046-03,30,0.0035853062
MOL00000325-000046-03,31,0.0005462683
MOL00000325-000046-03,32,0.0016632844
MOL00000325-000046-03,33,0.0007625259
MOL00000325-000046-03,34,0.005889063
MOL00000325-000046-03,35,0.009776434
MOL00000325-000046-03,36,0.007926221
MOL00000325-000046-03,37,0.00017953948
MOL00000325-000046-03,38,0.0019075223
MOL00000325-000046-03,39,0.009503053
MOL00000325-000046-03,40,0.011766983
MOL00000325-000046-03,41,0.00038176888
MOL00000325-000046-03,42,0.08142236
MOL00000325-000046-03,43,0.00032060858
MOL00000325-000046-03,44,0.0011142599
MOL00000325-000046-03,45,0.01631336
MOL00000325-000046-03,46,0.00037550004
MOL00000325-000046-03,47,0.03252657
MOL00000325-000046-03,48,0.0001994572
MOL00000325-000046-03,49,0.00021858925
MOL00000325-000046-03,50,0.0011033193
MOL00000325-000046-03,51,0.0008340722
MOL00000325-000046-03,52,0.00023421075
MOL00000325-000046-03,53,0.00014817015
MOL00000489,0,0.0021879268
MOL00000489,1,0.0017616848
MOL00000489,2,0.0028252245
MOL00000489,3,0.0034110937
MOL00000489,4,0.0012415651
MOL00000489,5,0.0012837625
MOL00000489,6,0.006833345
MOL00000489,7,0.25253415
MOL00000489,8,0.004109584
MOL00000489,9,0.0022646685
MOL00000489,10,0.0025395008
MOL00000489,11,0.0033962124
MOL00000489,12,0.005650056
MOL00000489,13,0.0033755016
MOL00000489,14,0.002009265
MOL00000489-000087-02,0,0.0071154507
MOL00000489-000087-02,1,0.023276554
MOL00000489-000087-02,2,0.0037169463
MOL00000489-000087-02,3,0.0052771308
MOL00000489-000087-02,4,0.01251193
MOL00000489-000087-02,5,0.13888453
MOL00000489-000087-02,6,0.0032455528
MOL00000489-000087-02,7,0.015628958
MOL00000489-000087-02,8,0.01280609
MOL00000489-000087-02,9,0.004185602
MOL00000489-000087-02,10,0.0060342574
MOL00000489-000087-02,11,0.061552398
MOL00000489-000087-02,12,0.040094353
MOL00000489-000087-02,13,0.082555495
MOL00000489-000087-02,14,0.01122856
MOL00000489-000087-02,15,0.0046859304
MOL00000489-000087-02,16,0.0058395164
MOL00000489-000087-02,17,0.0039504683
MOL00000489-000087-02,18,0.008004048
MOL00000489-000087-02,19,0.0023734758
MOL00000489-000087-02,20,0.0026189173
MOL00000489-000087-02,21,0.0026244929
MOL00000489-000087-02,22,0.007874116
MOL00000489-000087-02,23,0.025312474
MOL00000489-000087-02,24,0.0054307478
MOL00000489-000087-02,25,0.0016995987
MOL00000489-000087-02,26,0.0031864317
MOL00000489-000087-02,27,0.007642003
MOL00001193,0,0.0024398107
MOL00001193,1,0.030121936
MOL00001193,2,0.0076954337
MOL00001193,3,0.004666151
MOL00001193,4,0.0019772986
MOL00001193,5,0.00086234196
MOL00001193,6,0.0010106066
MOL00001193,7,0.0024332844
MOL00001193,8,0.001845986
MOL00001193,9,0.0033886447
MOL00001193,10,0.008034506
MOL00001193,11,0.15135337
MOL00001193,12,0.023136193
MOL00001193,13,0.010192175
MOL00001193,14,0.022662684
MOL00001193,15,0.0032670745
MOL00001193,16,0.017664615
MOL00001193,17,0.0010077818
MOL00001193,18,0.012695652
MOL00001193,19,0.0025250148
MOL00001193,20,0.08536005
MOL00001193,21,0.0022246924
MOL00001193,22,0.0027807937
MOL00001193,23,0.0009776619
MOL00001193,24,0.0046366523
MOL00001193,25,0.006695465
MOL00001193,26,0.00075089274
MOL00001193,27,0.0037173897
MOL00001193,28,0.0016150911
MOL00001193,29,0.0063690334
MOL00001193,30,0.0130436625
MOL00001193,31,0.0047749574
MOL00001193,32,0.00084159616
MOL00001193,33,0.0062835407
MOL00001193,34,0.0058601303
MOL00001193,35,0.0008261911
MOL00001193,36,0.0026292484
MOL00001193,37,0.0137562705
MOL00001193,38,0.0016667985
MOL00001193,39,0.0039968076
MOL00001193,40,0.0018609479
MOL00001193,41,0.0017398153
MOL00001193,42,0.0017023903
MOL00001193,43,0.002672151
MOL00001193,44,0.0018965626
MOL00001193,45,0.0028624863
MOL00001193,46,0.0009933752
MOL00001193,47,0.010367007
MOL00001193,48,0.0027726209
MOL00001193,49,0.0023169767
MOL00001193,50,0.0012103387
MOL00001193,51,0.0103659965
MOL00001193,52,0.0019844698
MOL00001193,53,0.00460162
MOL00001193,54,0.010760261
MOL00001193,55,0.00053558586
MOL00001193,56,0.0102022225
MOL00001193,57,0.000565374
MOL00001193,58,0.011316957
MOL00001193,59,0.017608933
MOL00001193,60,0.0018921582
MOL00001193,61,0.007544311
MOL00001193,62,0.0016930831
MOL00001193,63,0.0028775937
MOL00001193,64,0.002046471
MOL00001193,65,0.009574198
MOL00001193,66,0.0018204248
MOL00001193,67,0.0024349038
MOL00001193,68,0.04156542
MOL00001193,69,0.0029395572
MOL00001193,70,0.0036053911
MOL00001193,71,0.003431092
MOL00001193,72,0.0019376491
MOL00001193,73,0.026031794
MOL00001193,74,0.0038672094
MOL00001193,75,0.005654546
MOL00001193,76,0.007304506
MOL00001193,77,0.011187562
MOL00001193,78,0.0024044574
MOL00001193,79,0.093224496
MOL00001193,80,0.00056428637
MOL00001193,81,0.0053289486
MOL00001193,82,0.044422507
MOL00001193,83,0.00086283346
MOL00001193,84,0.0011711911
MOL00001193,85,0.0058478136
MOL00001193,86,0.002729239
MOL00001193,87,0.006513138
MOL00001193,88,0.0046852273
MOL00001193,89,0.007099497
MOL00001193,90,0.003291623
MOL00001193,91,0.01655948
MOL00001193,92,0.009088634
MOL00001193,93,0.006569497
MOL00001193,94,0.016996946
MOL00001193,95,0.011743295
MOL00001193,96,0.025493104
MOL00001193,97,0.016837282
MOL00001193,98,0.0036180601
MOL00001193,99,0.0014170047
MOL00001193-002214-03,0,0.0006550952
MOL00001193-002214-03,1,0.00015404049
MOL00001193-002214-03,2,0.0024916606
MOL00001193-002214-03,3,0.014865479
MOL00001193-002214-03,4,0.00055462064
MOL00001193-002214-03,5,0.00024325667
MOL00001193-002214-03,6,0.00019244029
MOL00001193-002214-03,7,0.0005717309
MOL00001193-002214-03,8,0.013760678
MOL00001193-002214-03,9,0.0009507621
MOL00001193-002214-03,10,0.00011853132
MOL00001193-002214-03,11,0.0005925583
MOL00001193-002214-03,12,0.00036127318
MOL00001193-002214-03,13,0.00015703912
MOL00001193-002214-03,14,0.00094952655
MOL00001193-002214-03,15,0.000113678674
MOL00001193-002214-03,16,0.04608334
MOL00001193-002214-03,17,0.0016531295
MOL00001193-002214-03,18,0.00033779896
MOL00001193-002214-03,19,0.0007850354
MOL00001193-002214-03,20,0.0009517251
MOL00001193-002214-03,21,0.008263288
MOL00001193-002214-03,22,0.000210774
MOL00001193-002214-03,23,0.00049349025
MOL00001193-002214-03,24,0.0003062366
MOL00001193-002214-03,25,0.00047117763
MOL00001193-002214-03,26,0.0003511073
MOL00001193-002214-03,27,0.0010936873
MOL00001193-002214-03,28,0.0023269705
MOL00001193-002214-03,29,0.06527177
MOL00001193-002214-03,30,0.00037431237
MOL00001193-002214-03,31,0.00049096264
MOL00001193-002214-03,32,0.00012090442
MOL00001193-002214-03,33,0.67999154
MOL00001193-002214-03,34,0.01480228
MOL00001193-002214-03,35,0.004929456
MOL00001193-002214-03,36,0.00015208827
MOL00001193-002214-03,37,0.00030409198
MOL00001193-002214-03,38,0.059148926
MOL00001193-002214-03,39,0.000735743
MOL00001193-002214-03,40,0.00024213307
MOL00001193-002214-03,41,0.0036974442
MOL00001193-002214-03,42,0.00028080374
MOL00001193-002214-03,43,0.0015902283
MOL00001193-002214-03,44,0.00016315414
MOL00001193-002214-03,45,0.0021875277
MOL00001193-002214-03,46,0.0010502181
MOL00001193-002214-03,47,0.00038820694
MOL00001193-002214-03,48,0.00087043794
MOL00001193-002214-03,49,0.00024409186
MOL00001193-002214-03,50,0.00042844602
MOL00001193-002214-03,51,0.00026884183
MOL00001193-002214-03,52,0.0010863203
MOL00001193-002214-03,53,0.0012690865
MOL00001193-002214-03,54,0.0010132205
MOL00001193-002214-03,55,0.00078657776
MOL00001193-002214-03,56,0.00025647244
MOL00001193-002214-03,57,0.0004044409
MOL00001193-002214-03,58,0.0003230979
MOL00001193-002214-03,59,0.0005589477
MOL00001193-002214-03,60,0.008662201
MOL00001193-002214-03,61,0.0005863246
MOL00001193-002214-03,62,0.00040719917
MOL00001193-002214-03,63,0.0004211243
MOL00001193-002214-03,64,0.0029578977
MOL00001193-002214-03,65,0.0013678947
MOL00001193-002214-03,66,0.00030528277
MOL00001193-002214-03,67,0.0032569116
MOL00001193-002214-03,68,0.00045843518
MOL00001193-002214-03,69,0.001427139
MOL00001193-002214-03,70,0.0008002967
MOL00001193-002214-03,71,0.003998781
MOL00001193-002214-03,72,0.00052515237
MOL00001193-002214-03,73,0.00059689634
MOL00001193-002214-03,74,0.0038558436
MOL00001193-002214-03,75,0.0007290684
MOL00001193-002214-03,76,0.00014124501
MOL00001193-002214-03,77,0.0011827304
MOL00001193-002214-03,78,0.0028087005
MOL00001193-002214-03,79,0.00023308795
MOL00001193-002214-03,80,0.000105118444
MOL00001193-002214-03,81,0.00026324927
MOL00001193-002214-03,82,0.0020867684
MOL00001193-002214-03,83,0.00497779
MOL00001193-002214-03,84,0.00059774314
MOL00001193-002214-03,85,0.00069409946
MOL00001193-002214-03,86,0.0021735905
MOL00001193-002214-03,87,0.0010611699
MOL00001193-002214-03,88,0.00016096879
MOL00001193-002214-03,89,0.00016422644
MOL00001193-002214-03,90,0.00046841102
MOL00001193-002214-03,91,0.00036008615
MOL00001193-002214-03,92,0.0017064613
MOL00001193-002214-03,93,0.0002441957
MOL00001193-002214-03,94,0.00023903194
MOL00001193-002214-03,95,0.0003208839
MOL00001193-002214-03,96,0.0013036302
MOL00001193-002214-03,97,0.0007073251
MOL00001193-002214-03,98,0.0037166202
MOL00001193-002214-03,99,0.00043450526
MOL00001232,0,0.038611006
MOL00001232,1,0.0106292525
MOL00001232,2,0.0023703782
MOL00001232,3,0.0053623435
MOL00001232,4,0.002566921
MOL00001232,5,0.0028198848
MOL00001232,6,0.003925019
MOL00001232,7,0.0004513832
MOL00001232,8,0.00081278314
MOL00001232,9,0.0007815277
MOL00001232,10,0.00070883136
MOL00001232,11,0.00096081936
MOL00001232,12,0.013169441
MOL00001232,13,0.0013799423
MOL00001232,14,0.0644285
MOL00001232,15,0.025034504
MOL00001232,16,0.0046428316
MOL00001232,17,0.0010813812
MOL00001232,18,0.045945663
MOL00001232,19,0.0026751452
MOL00001232,20,0.00069707545
MOL00001232,21,0.000487462
MOL00001232,22,0.009077405
MOL00001232,23,0.0029576966
MOL00001232,24,0.0020395964
MOL00001232,25,0.00069874135
MOL00001232,26,0.002096109
MOL00001232,27,0.0014791043
MOL00001232,28,0.00071010686
MOL00001232,29,0.0011749851
MOL00001232,30,0.0034739897
MOL00001232,31,0.0035073957
MOL00001232,32,0.011998846
MOL00001232,33,0.0016259081
MOL00001232,34,0.046213616
MOL00001232,35,0.0007125959
MOL00001232,36,0.0015384409
MOL00001232,37,0.0008992022
MOL00001232,38,0.002964778
MOL00001232,39,0.0039693057
MOL00001232,40,0.005173607
MOL00001232,41,0.0013254497
MOL00001232,42,0.007242872
MOL00001232,43,0.0047843875
MOL00001232,44,0.0007769303
MOL00001232,45,0.0018594005
MOL00001232,46,0.0014351598
MOL00001232,47,0.00875036
MOL00001232,48,0.001150304
MOL00001232,49,0.0012694566
MOL00001232,50,0.010252044
MOL00001232,51,0.0049813385
MOL00001232,52,0.0017145029
MOL00001232,53,0.0034143983
MOL00001232,54,0.06452254
MOL00001232,55,0.0025629841
MOL00001232,56,0.00076674094
MOL00001232,57,0.0008373181
MOL00001232,58,0.026040357
MOL00001232,59,0.0038092306
MOL00001232,60,0.0010255096
MOL00001232,61,0.00085026113
MOL00001232,62,0.0038477774
MOL00001232,63,0.0015942572
MOL00001232,64,0.002666541
MOL00001232,65,0.00039200435
MOL00001232,66,0.0015099603
MOL00001232,67,0.101461224
MOL00001232,68,0.0073502627
MOL00001232,69,0.006020874
MOL00001232,70,0.00154944
MOL00001232,71,0.005797
MOL00001232,72,0.0038888683
MOL00001232,73,0.002275817
MOL00001232,74,0.24156772
MOL00001232,75,0.002236547
MOL00001232,76,0.008443491
MOL00001232,77,0.0014849352
MOL00001232,78,0.0006560065
MOL00001232,79,0.0060216747
MOL00001232,80,0.004332343
MOL00001232,81,0.009478203
MOL00001232,82,0.005575751
MOL00001232,83,0.039973024
MOL00001232,84,0.02786668
MOL00001232,85,0.008731326
MOL00001232,86,0.0071889
MOL00001232,87,0.008331627
MOL00001232-000319-04,0,0.11612127
MOL00001232-000319-04,1,0.0026095412
MOL00001232-000319-04,2,0.001175864
MOL00001232-000319-04,3,0.0009378834
MOL00001232-000319-04,4,0.007623319
MOL00001232-000319-04,5,0.0073029487
MOL00001232-000319-04,6,0.008776247
MOL00001232-000319-04,7,0.0020351384
MOL00001232-000319-04,8,0.008439706
MOL00001232-000319-04,9,0.00084223074
MOL00001232-000319-04,10,0.00346367
MOL00001232-000319-04,11,0.0037625001
MOL00001232-000319-04,12,0.0009875782
MOL00001232-000319-04,13,0.001866187
MOL00001232-000319-04,14,0.0013888535
MOL00001232-000319-04,15,0.0073394324
MOL00001232-000319-04,16,0.002294678
MOL00001232-000319-04,17,0.0034311707
MOL00001232-000319-04,18,0.0007052184
MOL00001232-000319-04,19,0.002426909
MOL00001232-000319-04,20,0.012916282
MOL00001232-000319-04,21,0.009787618
MOL00001232-000319-04,22,0.0020565044
MOL00001232-000319-04,23,0.02518488
MOL00001232-000319-04,24,0.00314178
MOL00001232-000319-04,25,0.0020918958
MOL00001232-000319-04,26,0.08936686
MOL00001232-000319-04,27,0.0032875547
MOL00001232-000319-04,28,0.0014063269
MOL00001232-000319-04,29,0.003138955
MOL00001232-000319-04,30,0.005876225
MOL00001232-000319-04,31,0.0030228905
MOL00001232-000319-04,32,0.0019069664
MOL00001232-000319-04,33,0.082973056
MOL00001232-000319-04,34,0.0018121225
MOL00001232-000319-04,35,0.009888772
MOL00001232-000319-04,36,0.043575432
MOL00001232-000319-04,37,0.0068753334
MOL00001232-000319-04,38,0.002442387
MOL00001232-000319-04,39,0.0015891313
MOL00001232-000319-04,40,0.0011433209
MOL00001232-000319-04,41,0.00055092043
MOL00001232-000319-04,42,0.0066709705
MOL00001232-000319-04,43,0.0029721598
MOL00001232-000319-04,44,0.008032465
MOL00001232-000319-04,45,0.004722077
MOL00001232-000319-04,46,0.006972512
MOL00001232-000319-04,47,0.017524408
MOL00001232-000319-04,48,0.0063867914
MOL00001232-000319-04,49,0.005187035
